candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-973BHC8W2A,T1,insufficient_evidence,0.35184128159922645,0.18267930841295651,0.46547940998781706,0.3802508136963741
CAN-TOX676WIQZ,T0,review_not_warranted,0.2159639784030818,0.522369297366046,0.2616667242308722,0.2273896648600294
CAN-TOX676WIQZ,T1,review_not_warranted,0.10353720392822428,0.6859588682079655,0.21050392786381017,0.13027888491212075
CAN-VLJUACNXH2,T0,insufficient_evidence,0.1727382832390972,0.34580035144667953,0.48146136531422323,0.2499190537578787
CAN-VLJUACNXH2,T1,insufficient_evidence,0.15429245088659174,0.3088741114110879,0.5368334377023204,0.2499276975905239
CAN-FW5FP97XBQ,T0,insufficient_evidence,0.38772417776716156,0.16767650954595648,0.44459931268688185,0.40194296149709163
CAN-FW5FP97XBQ,T1,insufficient_evidence,0.3819380311868195,0.1651742130219165,0.45288775579126395,0.3996754623379306
CAN-PGFICO74QN,T0,insufficient_evidence,0.2739486376224526,0.2728649488159665,0.4531864135615809,0.3187580816072347
CAN-PGFICO74QN,T1,insufficient_evidence,0.3815648428374148,0.12295569038145372,0.49547946678113153,0.410043498823344
CAN-0PX9WPE5AB,T0,insufficient_evidence,0.26788453429248044,0.3122030658953747,0.41991239981214484,0.3058915006723965
CAN-0PX9WPE5AB,T1,review_warranted,0.5759820728515361,0.1513252207994523,0.2726927063490116,0.500159731225905
CAN-XY38I4LIXQ,T0,review_warranted,0.7546258080389056,0.17129667153799186,0.07407752042310273,0.5844887361349549
CAN-XY38I4LIXQ,T1,review_warranted,0.7546258080389056,0.17129667153799186,0.07407752042310273,0.5844887361349549
CAN-LIM5QSF5GG,T0,review_not_warranted,0.1696684716044373,0.6348198376396612,0.1955116907559015,0.17612927639230333
CAN-LIM5QSF5GG,T1,review_not_warranted,0.17330810678694722,0.577397506945314,0.2492943862677387,0.1923046766571451
CAN-AEPZRXR7MS,T0,review_not_warranted,0.027773071095566027,0.831482989201914,0.14074393970251992,0.0560157882473045
CAN-AEPZRXR7MS,T1,review_not_warranted,0.07452695855769496,0.7569480812304952,0.16852496021180988,0.0980264589712237
CAN-1I5MPZP3P6,T0,insufficient_evidence,0.30370987161367513,0.2271651563330074,0.4691249720533175,0.3450636467235857
CAN-1I5MPZP3P6,T1,insufficient_evidence,0.30370987161367513,0.2271651563330074,0.4691249720533175,0.3450636467235857
CAN-0USPJ5Q0UJ,T0,review_not_warranted,0.06501001903624187,0.5111475925468962,0.42384238841686195,0.1547181113813969
CAN-0USPJ5Q0UJ,T1,review_not_warranted,0.05385623164276647,0.6170555551961086,0.3290882131611251,0.12266422702235612
CAN-MZ53LQ1ELF,T0,review_not_warranted,0.17920988972117896,0.4792559460262836,0.3415341642525374,0.21979095835401857
CAN-MZ53LQ1ELF,T1,review_not_warranted,0.17714831575893872,0.47374273701134695,0.3491089472297143,0.2201384736266326
CAN-RSMN84C909,T0,insufficient_evidence,0.17838208885020015,0.38347954659138134,0.4381383645584185,0.24332115777725474
CAN-RSMN84C909,T1,insufficient_evidence,0.28011601038815703,0.33571214107999536,0.38417184853184755,0.30612996992407965
CAN-XE2ZGYUCMK,T0,review_warranted,0.5013853222247335,0.10778701726026536,0.39082766051500106,0.47374590679730044
CAN-XE2ZGYUCMK,T1,insufficient_evidence,0.36418947480548436,0.20487370087025703,0.43093682432425867,0.3808763121851779
CAN-7BVZNFDYQP,T0,insufficient_evidence,0.24052290800904616,0.2923617377367346,0.4671153542542192,0.2971710195703394
CAN-7BVZNFDYQP,T1,insufficient_evidence,0.24052290800904616,0.2923617377367346,0.4671153542542192,0.2971710195703394
CAN-52G2SGFN9M,T0,insufficient_evidence,0.1606134636860939,0.34995364223506475,0.48943289407884144,0.24281832128428077
CAN-52G2SGFN9M,T1,insufficient_evidence,0.24511872337009438,0.23035768364685988,0.5245235929830457,0.3149699407733322
CAN-8DDQ1EGTW7,T0,insufficient_evidence,0.18734080503675976,0.39683912767875124,0.415820067284489,0.24446062059869206
CAN-8DDQ1EGTW7,T1,review_not_warranted,0.07630718827081492,0.5432314982022813,0.38046131352690366,0.1523457195848371
CAN-MFGNDXRS6S,T0,review_warranted,0.39640388614358496,0.24849189026297802,0.3551042235934371,0.386078970506048
CAN-MFGNDXRS6S,T1,review_warranted,0.39166476208937684,0.24552109725214877,0.36281414065847434,0.3844521067316512
CAN-K93L03TPP0,T0,review_warranted,0.49520479379988624,0.41702520680021665,0.08776999939989699,0.39334609519988895
CAN-K93L03TPP0,T1,review_warranted,0.6417890301122202,0.25178959037231613,0.10642137951546372,0.5079471174630311
CAN-FR70QIDHGS,T0,insufficient_evidence,0.31558485012641185,0.2076432132130755,0.4767719366605126,0.35588162175993704
CAN-FR70QIDHGS,T1,insufficient_evidence,0.41503498692787694,0.10886983279280023,0.4760951802793229,0.43030003526573846
CAN-L7HX49X084,T0,review_not_warranted,0.06333249888747317,0.619937582793176,0.31672991831935077,0.12668185374544255
CAN-L7HX49X084,T1,review_warranted,0.37297122838885016,0.27904707443934085,0.3479816971718091,0.36672384558458987
CAN-S95DE2F28R,T0,review_not_warranted,0.2539579901160373,0.5000224438019227,0.24601956608203987,0.25197338410753795
CAN-S95DE2F28R,T1,review_warranted,0.40006250027701634,0.3405497136067934,0.2593877861161903,0.36489382173680984
CAN-1LST7LD3H7,T0,review_warranted,0.5121354026692174,0.21761299968973988,0.2702515976410427,0.45166445141217376
CAN-1LST7LD3H7,T1,review_not_warranted,0.09696401075128235,0.763743704518675,0.1392922847300427,0.10754607924597243
CAN-ODHL8SKK6H,T0,review_warranted,0.5389048440495853,0.10691058419886547,0.3541845717515492,0.49272477597507625
CAN-ODHL8SKK6H,T1,review_warranted,0.5602615638089379,0.07151758192042654,0.36822085427063556,0.5122513864243623
CAN-KHV25WCCRD,T0,insufficient_evidence,0.25061108349292616,0.3394594070873774,0.4099295094196966,0.29044068997461875
CAN-KHV25WCCRD,T1,insufficient_evidence,0.2642772675519007,0.3198929566062115,0.41582977584188785,0.30216539462439745
CAN-WEDNARTCQX,T0,review_warranted,0.436132900074059,0.2199238552561781,0.34394324466976295,0.413085486222985
CAN-WEDNARTCQX,T1,insufficient_evidence,0.34481531233418566,0.2555402548494244,0.39964443281639,0.3585225924547367
CAN-LL2P69RWE9,T0,review_warranted,0.7060876678452962,0.07126656385414887,0.222645768300555,0.585227192959111
CAN-LL2P69RWE9,T1,review_warranted,0.6965744160356063,0.08002052594355098,0.22340505802084276,0.5782820765319154
CAN-TC0G4ZZI20,T0,insufficient_evidence,0.03683182969457265,0.37659226182971467,0.5865759084757126,0.17426784938985765
CAN-TC0G4ZZI20,T1,insufficient_evidence,0.23579533647897216,0.12463370728415936,0.6395709562368685,0.33673924141844624
CAN-F7LCL4T2WX,T0,review_not_warranted,0.191412167844528,0.4516856858516738,0.35690214630379813,0.23278466245934554
CAN-F7LCL4T2WX,T1,review_not_warranted,0.19409947030738228,0.4439877091586463,0.3619128205339714,0.23605280786402955
CAN-3G2PLE2UKS,T0,insufficient_evidence,0.09755284811829353,0.42412297382255887,0.47832417805914773,0.19274568060350708
CAN-3G2PLE2UKS,T1,insufficient_evidence,0.3300321424523693,0.1821626068831123,0.4878052506645184,0.3694754195054065
CAN-RRJ7PTQE3A,T0,review_not_warranted,0.16324717334737412,0.4883144846504064,0.3484383420022194,0.20954496551108542
CAN-RRJ7PTQE3A,T1,review_warranted,0.40633549819562664,0.2699187339904936,0.3237457678138797,0.3856880656001899
CAN-LC5L51DCWO,T0,review_not_warranted,0.1057169893962113,0.5485321917931729,0.3457508188106158,0.16572544674981243
CAN-LC5L51DCWO,T1,review_not_warranted,0.08924760898086531,0.6899671349998655,0.2207852560192692,0.12213202074046628
CAN-J4XLSPO8U4,T0,review_not_warranted,0.2378119020040276,0.4991602614126527,0.2630278365833198,0.24411588564885067
CAN-J4XLSPO8U4,T1,review_not_warranted,0.24150699687392493,0.4913782692873659,0.26711473383870926,0.24790893111512102
CAN-KGBTZQ90D8,T0,review_warranted,0.5030480236560649,0.21161394197311034,0.2853380343708248,0.4486205263347549
CAN-KGBTZQ90D8,T1,insufficient_evidence,0.31843414300012735,0.3251031943470464,0.35646266265282617,0.32794127291330205
CAN-3BCGD8P5GO,T0,insufficient_evidence,0.3241623937795401,0.1527510623966912,0.5230865438237687,0.37389343129059727
CAN-3BCGD8P5GO,T1,insufficient_evidence,0.29367733356940146,0.13390622170297897,0.5724164447276197,0.363362111358956
CAN-VFP2FX1GOU,T0,review_warranted,0.5955122395798355,0.07030097444686485,0.3341867859732998,0.5301808761782015
CAN-VFP2FX1GOU,T1,review_warranted,0.437666654032382,0.13289363131539111,0.42943971465222686,0.4356099191873432
CAN-7C814WL87M,T0,insufficient_evidence,0.13993615860149672,0.41666281039750314,0.4434010310010001,0.21580237670137256
CAN-7C814WL87M,T1,insufficient_evidence,0.14905818310627791,0.39661388114566126,0.4543279357480609,0.22537562126672367
CAN-97FYR0XZNI,T0,review_not_warranted,0.2663453488885788,0.5270319592437507,0.20662269186767052,0.25141468463335176
CAN-97FYR0XZNI,T1,review_warranted,0.5911963924284894,0.13950698943511097,0.26929661813639955,0.510721448855467
CAN-7TA69LVTLN,T0,review_warranted,0.7666453791550655,0.07874688865988859,0.15460773218504592,0.6136359674125605
CAN-7TA69LVTLN,T1,review_warranted,0.4763896441430034,0.29440398984649435,0.22920636601050232,0.41459382460987815
CAN-CYU4NTRYZ3,T0,review_warranted,0.5193558745519403,0.1652644695356441,0.3153796559124156,0.46836181989205916
CAN-CYU4NTRYZ3,T1,insufficient_evidence,0.34590998167119874,0.28141603436264817,0.37267398396615314,0.3526009822449373
CAN-OA1MTP7L3Z,T0,insufficient_evidence,0.3537695124887157,0.24668210133491897,0.39954838617636534,0.3652142309106281
CAN-OA1MTP7L3Z,T1,insufficient_evidence,0.3537695124887157,0.24668210133491897,0.39954838617636534,0.3652142309106281
CAN-3PAY0Y1JC9,T0,review_warranted,0.8944867280940839,0.06150416903457867,0.0440091028713375,0.6818673217883974
CAN-3PAY0Y1JC9,T1,review_warranted,0.88458365150564,0.06949817120035344,0.0459181772940066,0.6749172829527317
CAN-4XBDCVCTLE,T0,review_not_warranted,0.08597244720071437,0.46290823794915636,0.4511193148501292,0.17725916411306808
CAN-4XBDCVCTLE,T1,insufficient_evidence,0.2087141685506269,0.21265993790910442,0.5786258935402687,0.3011920997980374
CAN-AME6XTYWLG,T0,review_not_warranted,0.04873439144236706,0.5868758603755897,0.3643897481820433,0.1276482306272861
CAN-AME6XTYWLG,T1,review_not_warranted,0.0532457868365371,0.6608229787245493,0.28593123443891366,0.11141714873713124
CAN-5HK8KO5MH4,T0,review_not_warranted,0.13615099450589943,0.5950218258309493,0.2688271796631513,0.1693200407952124
CAN-5HK8KO5MH4,T1,review_warranted,0.3759016106621211,0.2773216267997347,0.3467767625381441,0.36862039863112683
CAN-BDHP6O6YY3,T0,insufficient_evidence,0.19224185848317113,0.3703140045307352,0.43744413698609363,0.25354242810890176
CAN-BDHP6O6YY3,T1,insufficient_evidence,0.20236303464184202,0.1427366280358172,0.6549003373223408,0.31549736031196673
CAN-OUL516J3LR,T0,insufficient_evidence,0.37061326242287296,0.21293627462046535,0.4164504629566617,0.38207256255632016
CAN-OUL516J3LR,T1,review_warranted,0.4426283655858959,0.1743760273944259,0.3829956070196783,0.42772017594434153
CAN-KRGFZHRIS0,T0,insufficient_evidence,0.15717529237006111,0.2074232857845348,0.6354014218454042,0.2767318247388969
CAN-KRGFZHRIS0,T1,insufficient_evidence,0.4114476186426892,0.13510240694039044,0.4534499744169204,0.421948207586247
CAN-ZFZOAZPED3,T0,review_not_warranted,0.07447646632944561,0.48601862851667443,0.43950490515388,0.16573357603555422
CAN-ZFZOAZPED3,T1,review_not_warranted,0.11126638740933634,0.4592678094801915,0.42946580311047217,0.19081624133462027
CAN-VTY7FMD3KS,T0,insufficient_evidence,0.024734636292518788,0.45966670037048196,0.5155986633369993,0.14745064305363892
CAN-VTY7FMD3KS,T1,insufficient_evidence,0.035951497075945686,0.43673092053479834,0.5273175823892561,0.1587930184042733
CAN-2XJAVOZ6IE,T0,insufficient_evidence,0.15239683658983932,0.24456959724980282,0.6030335661603579,0.26505601898246894
CAN-2XJAVOZ6IE,T1,insufficient_evidence,0.15239683658983932,0.24456959724980282,0.6030335661603579,0.26505601898246894
CAN-SKU1HSOXDO,T0,insufficient_evidence,0.16001066326786925,0.39092970113428077,0.44905963559785,0.23227290635036443
CAN-SKU1HSOXDO,T1,insufficient_evidence,0.15425000536888192,0.41285727493806934,0.4328927196930486,0.22391068394992358
CAN-OS9SNI61LU,T0,review_warranted,0.35414082769202554,0.33499253142093977,0.31086664088703475,0.3433222809907779
CAN-OS9SNI61LU,T1,review_not_warranted,0.2638502990648126,0.40841005404473507,0.32773964689045226,0.27982263602122254
CAN-7KOJQADCBX,T0,insufficient_evidence,0.09235903655169829,0.27913612460779175,0.62850483884051,0.22639548712390123
CAN-7KOJQADCBX,T1,insufficient_evidence,0.09235903655169829,0.27913612460779175,0.62850483884051,0.22639548712390123
CAN-XC4CDPYCSE,T0,insufficient_evidence,0.33783523179244834,0.30731871232828073,0.354846055879271,0.342087937814154
CAN-XC4CDPYCSE,T1,insufficient_evidence,0.33783523179244834,0.30731871232828073,0.354846055879271,0.342087937814154
CAN-LJ0B33PEKS,T0,review_warranted,0.4750012545876729,0.2929104346469867,0.23208831076534045,0.41427301863208976
CAN-LJ0B33PEKS,T1,review_warranted,0.6687991102194685,0.10629296227632724,0.22490792750420432,0.5578263145406525
CAN-EHUA5S5BSQ,T0,review_not_warranted,0.05758990042639113,0.47410111914771264,0.4683089804258963,0.16026967042626744
CAN-EHUA5S5BSQ,T1,review_not_warranted,0.1521333549320874,0.47985656239610813,0.36801008267180446,0.20610253686701668
CAN-L572S1J05C,T0,insufficient_evidence,0.16105229556681575,0.1492141640119084,0.6897335404212759,0.2932226067804308
CAN-L572S1J05C,T1,insufficient_evidence,0.14463655534505676,0.25186740654724454,0.6034960381076987,0.25935142603571726
CAN-Z3FLZ7M6MT,T0,review_warranted,0.490305178722255,0.23761741125494656,0.2720774100227985,0.43574823654739087
CAN-Z3FLZ7M6MT,T1,insufficient_evidence,0.3411062248838694,0.30060451564202134,0.3582892594741094,0.34540198353142937
CAN-OE9386IJ30,T0,review_not_warranted,0.3208787357222257,0.35820805324131083,0.3209132110364634,0.3208873545507851
CAN-OE9386IJ30,T1,review_warranted,0.42642848016993806,0.1977215583869154,0.3758499614431466,0.4137838504882402
CAN-APXZN9CZCI,T0,review_not_warranted,0.01016996012938463,0.9021574254033328,0.08767261446728263,0.029545623713859128
CAN-APXZN9CZCI,T1,review_not_warranted,0.02016632618353287,0.8930464715026223,0.08678720231384493,0.03682154521611089
CAN-ZCYX3BZTRL,T0,review_not_warranted,0.05321406411350516,0.7311450946139312,0.2156408412725636,0.09382075840326978
CAN-ZCYX3BZTRL,T1,review_not_warranted,0.1757985415629182,0.5413933690707994,0.2828080893662824,0.20255092851375922
CAN-BY3MX0DCVL,T0,review_not_warranted,0.3053840431235493,0.3601829212107014,0.33443303566574945,0.3126462912590993
CAN-BY3MX0DCVL,T1,review_not_warranted,0.3053840431235493,0.3601829212107014,0.33443303566574945,0.3126462912590993
CAN-06Y7STKB5U,T0,review_warranted,0.38429627951648837,0.2718475701029322,0.34385615038057943,0.37418624723251115
CAN-06Y7STKB5U,T1,review_warranted,0.4238676154578736,0.22594539564607877,0.3501869888960476,0.4054474588174171
CAN-UC0X4CF5YC,T0,insufficient_evidence,0.3760089799627998,0.23414817317154,0.3898428468656603,0.3794674466885149
CAN-UC0X4CF5YC,T1,insufficient_evidence,0.3760089799627998,0.23414817317154,0.3898428468656603,0.3794674466885149
CAN-3JCMAQEIUO,T0,review_not_warranted,0.05008659647367191,0.6549189721446658,0.2949944313816623,0.11131355520066952
CAN-3JCMAQEIUO,T1,insufficient_evidence,0.19758581965641384,0.32076453698422097,0.48164964335936516,0.26860177558215165
CAN-FPOPVG4RSV,T0,review_not_warranted,0.0869723234741256,0.6882206405065358,0.22480703601933855,0.12143100161042884
CAN-FPOPVG4RSV,T1,review_not_warranted,0.27463529762778954,0.4803269437727217,0.24503775859948862,0.26723591287071435
CAN-F3619S1ESD,T0,insufficient_evidence,0.2271894332164229,0.10389043280183825,0.6689201339817388,0.33762210840775186
CAN-F3619S1ESD,T1,review_not_warranted,0.20239337887140574,0.3992416194858676,0.3983650016427267,0.25138628456423595
CAN-GJPFQPC66Y,T0,review_warranted,0.42074487589598325,0.2539185545788183,0.32533656952519835,0.396892799303287
CAN-GJPFQPC66Y,T1,review_not_warranted,0.19751049459989464,0.4409494160462117,0.36154008935389365,0.2385178932883944
CAN-NGBOHRHMQ2,T0,review_warranted,0.4732712067704865,0.13111001713358825,0.3956187760959253,0.4538580991018462
CAN-NGBOHRHMQ2,T1,review_warranted,0.49117553405478687,0.15961906534098677,0.34920540060422645,0.4556830006921468
CAN-5K639K22XQ,T0,insufficient_evidence,0.3516007122729744,0.20806776973090468,0.44033151799612097,0.37378341370376106
CAN-5K639K22XQ,T1,review_warranted,0.4308039635066141,0.2547118131848923,0.3144842233084937,0.401724028457084
CAN-8AW7PN0NYD,T0,review_not_warranted,0.13297122385526458,0.5780352878120213,0.2889934883327141,0.17197678997462695
CAN-8AW7PN0NYD,T1,review_not_warranted,0.1316745887745927,0.5723987236719549,0.29592668755345247,0.17273761346930766
CAN-TOEXEJ0CJX,T0,review_not_warranted,0.10206850364389841,0.7610685816577412,0.13686291469836037,0.1107671064075139
CAN-TOEXEJ0CJX,T1,review_not_warranted,0.09770952759245218,0.7099154474409409,0.19237502496660688,0.12137590193599085
CAN-3XFINJ3MZF,T0,review_warranted,0.47442395200198995,0.12876357183921563,0.3968124761587945,0.4550210830411911
CAN-3XFINJ3MZF,T1,review_warranted,0.49717108058442905,0.0813692275054903,0.4214596919100807,0.47824323341584196
CAN-XITRXEWB61,T0,insufficient_evidence,0.24000401794582316,0.30510538128548953,0.4548906007686874,0.29372566365153924
CAN-XITRXEWB61,T1,review_not_warranted,0.11314995250205824,0.5411118848073958,0.3457381626905459,0.17129700504918016
CAN-BNBO3KTXRK,T0,review_not_warranted,0.2081955584335435,0.479835816657332,0.3119686249091246,0.23413882505243877
CAN-BNBO3KTXRK,T1,review_not_warranted,0.1797197492812417,0.4527940643865321,0.3674861863322263,0.22666135854398786
CAN-YGLX181MYP,T0,insufficient_evidence,0.40819034382873515,0.18186069776211947,0.4099489584091455,0.40862999747383777
CAN-YGLX181MYP,T1,review_not_warranted,0.06862768548743339,0.5282653230024422,0.40310699151012436,0.15224751199310613
CAN-OM5YG7KINQ,T0,review_not_warranted,0.18930389265731148,0.4385326268174336,0.3721634805252549,0.23501878962429734
CAN-OM5YG7KINQ,T1,review_not_warranted,0.13838948805836546,0.6428020438779911,0.2188084680636434,0.15849423305968494
CAN-C77Q2KCACD,T0,review_warranted,0.617327693648944,0.08210139146397685,0.30057091488707915,0.5381384989584778
CAN-C77Q2KCACD,T1,review_warranted,0.5338114922511895,0.10060930477383807,0.3655792029749725,0.4917534199321352
CAN-8MG3KHERI3,T0,review_warranted,0.5407016696893882,0.07079922344244025,0.38849910686817163,0.502651028984084
CAN-8MG3KHERI3,T1,review_warranted,0.5720808615217333,0.07248312710384945,0.35543601137441727,0.5179196489849043
CAN-Z5T6PHCQG9,T0,insufficient_evidence,0.10176805712310508,0.4431794260169382,0.45505251685995685,0.190089172057318
CAN-Z5T6PHCQG9,T1,insufficient_evidence,0.24205709890947166,0.20322874869710073,0.5547141523934276,0.3202213622804606
CAN-Z5RRZJYNDW,T0,review_not_warranted,0.0643358422407453,0.49450965295241267,0.4411545048068421,0.1585405078822695
CAN-Z5RRZJYNDW,T1,review_not_warranted,0.08179350458586165,0.48528307044836727,0.43292342496577113,0.169575984680839
CAN-P0SAV3VF6L,T0,insufficient_evidence,0.2705421846941076,0.19796897402735655,0.5314888412785359,0.3357788488402147
CAN-P0SAV3VF6L,T1,insufficient_evidence,0.22897367197231291,0.1826529524013319,0.5883733756263552,0.3188235978858235
CAN-VYLCQU54OM,T0,review_warranted,0.631425169832846,0.12149024584682538,0.24708458432032865,0.5353400234547167
CAN-VYLCQU54OM,T1,review_warranted,0.45665884773730486,0.20397538749196995,0.3393657647707252,0.42733557699565994
CAN-Z3KO6090G4,T0,review_warranted,0.38287849219667336,0.3194435725893972,0.2976779352139294,0.36157835295098734
CAN-Z3KO6090G4,T1,insufficient_evidence,0.37976784129815067,0.13888991485148855,0.48134224385036084,0.4051614419362032
CAN-1OKNY8AF63,T0,review_not_warranted,0.2581288358948285,0.4724198610218143,0.26945130308335713,0.26095945269196064
CAN-1OKNY8AF63,T1,review_not_warranted,0.12217827653353606,0.6471075810072154,0.2307141424592486,0.1493122430149642
CAN-I7L85SFJSC,T0,insufficient_evidence,0.1985766337256507,0.2857751891766887,0.5156481770976606,0.2778445195686532
CAN-I7L85SFJSC,T1,review_warranted,0.509302466056178,0.15315076676066017,0.3375467671831618,0.46636354133792396
CAN-XO2N637KJO,T0,insufficient_evidence,0.3267440994424473,0.22261161247535294,0.4506442880821998,0.35771914660238546
CAN-XO2N637KJO,T1,insufficient_evidence,0.3445363418032481,0.22844699973569932,0.42701665846105263,0.36515642096769924
CAN-1SDIMCM74M,T0,review_warranted,0.6243203987027457,0.08412459925741851,0.2915550020398358,0.5411290495370182
CAN-1SDIMCM74M,T1,review_not_warranted,0.1944828758538081,0.4979110792879177,0.3076060448582742,0.22276366810492465
CAN-T3B3YULNCJ,T0,review_warranted,0.5910353745465138,0.10578965314752153,0.3031749723059647,0.5190702739863765
CAN-T3B3YULNCJ,T1,review_warranted,0.5910353745465138,0.10578965314752153,0.3031749723059647,0.5190702739863765
CAN-HJS5G9RQ7Q,T0,insufficient_evidence,0.1903394716572256,0.32613281940344635,0.483527708939328,0.2636365309777512
CAN-HJS5G9RQ7Q,T1,review_warranted,0.598207034515521,0.08723024302173697,0.3145627224627419,0.5272959565023263
CAN-89EIV5NHVM,T0,insufficient_evidence,0.36819425603992495,0.15966407424481352,0.47214166971526145,0.39418110945875906
CAN-89EIV5NHVM,T1,review_warranted,0.5925521280488129,0.07237064077332905,0.3350772311778582,0.5281834038310742
CAN-E869A00DK6,T0,review_not_warranted,0.13748147781462366,0.5194197913877525,0.3430987307976239,0.18888579106037373
CAN-E869A00DK6,T1,review_warranted,0.5993488936447716,0.12055151316177265,0.28009959319345584,0.5195365685319427
CAN-48637U9B3Q,T0,review_not_warranted,0.30756440056874507,0.3697235893716468,0.3227120100596081,0.31135130294146085
CAN-48637U9B3Q,T1,insufficient_evidence,0.3783994278466891,0.1975031804954186,0.42409739165789223,0.3898239187994899
CAN-MUBFJK8WDV,T0,review_not_warranted,0.02758316736063428,0.6634656957068843,0.3089511369324815,0.09792515975359609
CAN-MUBFJK8WDV,T1,review_not_warranted,0.06318079395882269,0.5389904441870154,0.39782876185416194,0.14684278593265748
CAN-YS70DMD4FV,T0,review_not_warranted,0.1509280668981435,0.5259879571686408,0.32308397593321564,0.19396704415691152
CAN-YS70DMD4FV,T1,insufficient_evidence,0.3309401986639056,0.3257941857364976,0.34326561559959684,0.3340215528978284
CAN-2TZEM75DZ6,T0,review_warranted,0.8049187380583358,0.022272708766612376,0.17280855317505184,0.6468911918375148
CAN-2TZEM75DZ6,T1,review_warranted,0.6465131590045491,0.07999475420767987,0.27349208678777115,0.5532578909503546
CAN-6BXJY05ZVS,T0,review_not_warranted,0.30661030311081355,0.36074057124436837,0.3326491256448181,0.31312000874431467
CAN-6BXJY05ZVS,T1,review_not_warranted,0.16197487895277554,0.46067421589200236,0.3773509051552221,0.21581888550338718
CAN-PZVWU8D7MP,T0,review_not_warranted,0.013496466558862342,0.5274691863789802,0.45903434706215746,0.12488093668468613
CAN-PZVWU8D7MP,T1,review_not_warranted,0.11104537592392605,0.46466586650174047,0.4242887575743335,0.1893562213365279
CAN-NF0KS8SQ2U,T0,review_not_warranted,0.0681342780334135,0.694504301341477,0.23736142062510956,0.11044106368133752
CAN-NF0KS8SQ2U,T1,review_not_warranted,0.271933869563208,0.4515701869835284,0.2764959434532637,0.2730743880357219
CAN-XDDMGYUPVX,T0,insufficient_evidence,0.08067811916566725,0.398053428130038,0.5212684527042948,0.19082570255032413
CAN-XDDMGYUPVX,T1,insufficient_evidence,0.10249987880647068,0.37246160910019405,0.5250385120933353,0.20813453712818683
CAN-5DIFRFLV53,T0,insufficient_evidence,0.11119611048430317,0.39447353101732435,0.49433035849837254,0.2069796724878205
CAN-5DIFRFLV53,T1,insufficient_evidence,0.15867578618647793,0.4069639491291362,0.4343602646843859,0.22759690581095493
CAN-5RY4RAH3NY,T0,review_not_warranted,0.048460615817369754,0.6971368454420273,0.2544025387406029,0.09994609654817804
CAN-5RY4RAH3NY,T1,review_not_warranted,0.13397290678951626,0.6427691138825868,0.22325797932789698,0.15629417492411146
CAN-1A10UATM11,T0,review_not_warranted,0.2114217150648892,0.48363937538067,0.30493890955444075,0.23480101368727707
CAN-1A10UATM11,T1,review_not_warranted,0.16311625322309253,0.46273124740438065,0.37415249937252676,0.21587531476045108
CAN-LZFQL6O6HL,T0,review_warranted,0.6197005311996868,0.11271336629008263,0.26758610251023046,0.5316719240273228
CAN-LZFQL6O6HL,T1,review_warranted,0.5628085320001018,0.11214482473822644,0.3250466432616717,0.5033680598154944
CAN-NSMN5JQK29,T0,review_not_warranted,0.2129014732054933,0.5844231916343898,0.20267533516011688,0.21034493869414922
CAN-NSMN5JQK29,T1,review_warranted,0.5450175602368454,0.26660274239594206,0.18837969736721255,0.4558580945194372
CAN-YA1HN13F0J,T0,review_not_warranted,0.3297120344456818,0.4089763929048007,0.26131157264951743,0.3126119189966407
CAN-YA1HN13F0J,T1,review_not_warranted,0.32680217958596597,0.4053669949451422,0.26783082546889186,0.31205934105669747
CAN-RX8Q1JRZBS,T0,insufficient_evidence,0.3414291274297872,0.20230629289455138,0.45626457967566153,0.3701379904912558
CAN-RX8Q1JRZBS,T1,insufficient_evidence,0.21812122366874284,0.22308129359098933,0.5587974827402679,0.3032902884366241
CAN-4K35VMVRCK,T0,review_not_warranted,0.15355263906690844,0.6058178162617148,0.24062954467137673,0.17532186546802553
CAN-4K35VMVRCK,T1,review_not_warranted,0.20585997699059755,0.5309041532263136,0.263235869783089,0.2202039501887204
CAN-RSEK6TJM4O,T0,review_not_warranted,0.014944198379501464,0.814189458106836,0.17086634351366264,0.05392473466304176
CAN-RSEK6TJM4O,T1,review_not_warranted,0.05170291244039391,0.7082181591827968,0.24007892837680916,0.09879691642449773
CAN-CTSA9ZZFAF,T0,review_warranted,0.5999454407126609,0.14116225643744815,0.2588923028498909,0.5146821562469683
CAN-CTSA9ZZFAF,T1,review_warranted,0.6866172812984525,0.14437063287643725,0.1690120858251103,0.5572159824301168
CAN-EHPXLQDIEM,T0,review_warranted,0.6033603396812546,0.14795880311617102,0.2486808572025744,0.5146904690615846
CAN-EHPXLQDIEM,T1,review_not_warranted,0.14723921304501966,0.6859747159170962,0.16678607103788406,0.15212592754323578
CAN-9BZ2W6KC87,T0,review_warranted,0.48812289546000465,0.18934680678916052,0.32253029775083486,0.4467247460327122
CAN-9BZ2W6KC87,T1,review_warranted,0.49103764570340136,0.18431144949163236,0.3246509048049662,0.44944096047879256
CAN-UWVZ9JBLHS,T0,insufficient_evidence,0.2270704293757914,0.18619284126863808,0.5867367293555705,0.3169870043707362
CAN-UWVZ9JBLHS,T1,insufficient_evidence,0.21752178086819576,0.1884930379016495,0.5939851812301548,0.3116376309586855
CAN-EKTZFAMLEU,T0,review_warranted,0.5904030125520847,0.26477272986639483,0.1448242575815205,0.4790083238094437
