candidate_record_id,phase,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,predicted_class,review_priority,outer_fold,actual_class,model
CAN-8IVXRT38AV,T1,0.4416061275463163,0.21615790882786795,0.34223596362581576,review_warranted,0.4416061275463163,0,review_warranted,catboost
CAN-8S6ARU7BKP,T1,0.42348758455969737,0.33604080433091155,0.24047161110939114,review_warranted,0.42348758455969737,1,review_warranted,catboost
CAN-HA0BA87B8L,T1,0.33411298147311647,0.14319880314549333,0.5226882153813902,insufficient_evidence,0.33411298147311647,2,review_warranted,catboost
CAN-0XENT8TOVT,T1,0.19969949894051328,0.47640647356971894,0.3238940274897678,review_not_warranted,0.19969949894051328,0,review_not_warranted,catboost
CAN-W10A9RCR81,T1,0.22751355858817196,0.3625452192697228,0.4099412221421054,insufficient_evidence,0.22751355858817196,3,insufficient_evidence,catboost
CAN-DRJR4QD6PK,T1,0.11737753461512773,0.5689240927365447,0.3136983726483276,review_not_warranted,0.11737753461512773,1,review_not_warranted,catboost
CAN-L55BKTF9S0,T1,0.21379563479489844,0.4477125857331003,0.33849177947200115,review_not_warranted,0.21379563479489844,3,review_not_warranted,catboost
CAN-D9Y0VJJ6VW,T1,0.18336842078467694,0.3372480316491282,0.47938354756619495,insufficient_evidence,0.18336842078467694,1,review_warranted,catboost
CAN-1ZS1BZI6T1,T1,0.17191581209721638,0.46798541000077776,0.3600987779020059,review_not_warranted,0.17191581209721638,2,insufficient_evidence,catboost
CAN-0BEG9SW2FJ,T1,0.06879514885826742,0.7524111695325844,0.17879368160914821,review_not_warranted,0.06879514885826742,2,review_not_warranted,catboost
CAN-R59D8GNWOE,T1,0.4635184355009285,0.2247057195674021,0.31177584493166943,review_warranted,0.4635184355009285,0,review_warranted,catboost
CAN-RSAGRRSRCU,T1,0.19416581770465988,0.4317811831790175,0.3740529991163226,review_not_warranted,0.19416581770465988,1,insufficient_evidence,catboost
CAN-TLVR8Y2L8B,T1,0.21417447322467134,0.3628680212191733,0.4229575055561554,insufficient_evidence,0.21417447322467134,1,insufficient_evidence,catboost
CAN-KBNRY7AM6A,T1,0.3549917563976368,0.2172670507472352,0.427741192855128,insufficient_evidence,0.3549917563976368,3,review_warranted,catboost
CAN-GP3R1BKFVB,T1,0.36131862099612744,0.30418093471620583,0.3345004442876667,review_warranted,0.36131862099612744,0,review_not_warranted,catboost
CAN-ZUC41D21E3,T1,0.12204542770733218,0.4873843035003065,0.3905702687923614,review_not_warranted,0.12204542770733218,4,review_not_warranted,catboost
CAN-AX8X8VO9JH,T1,0.1274685394805093,0.4677249557311912,0.4048065047882995,review_not_warranted,0.1274685394805093,1,insufficient_evidence,catboost
CAN-ADOF3P33HR,T1,0.1459087237044997,0.6127683194848818,0.24132295681061844,review_not_warranted,0.1459087237044997,1,review_not_warranted,catboost
CAN-JAC9C5ZY2J,T1,0.18033613457315958,0.5282065828621414,0.291457282564699,review_not_warranted,0.18033613457315958,2,review_not_warranted,catboost
CAN-5EZS1T1ELJ,T1,0.19411845094082003,0.42872910883663806,0.37715244022254196,review_not_warranted,0.19411845094082003,1,review_warranted,catboost
CAN-16LL783QTG,T1,0.14374009255779693,0.5202472338845805,0.3360126735576226,review_not_warranted,0.14374009255779693,3,review_not_warranted,catboost
CAN-VIYZ36BREN,T1,0.2667833330660392,0.30702993735696715,0.42618672957699366,insufficient_evidence,0.2667833330660392,4,insufficient_evidence,catboost
CAN-Q0VG7NCDFO,T1,0.7027697935433755,0.1272373855683674,0.1699928208882571,review_warranted,0.7027697935433755,4,review_warranted,catboost
CAN-LQYOAEONVO,T1,0.2890712008144848,0.31693702501583176,0.39399177416968334,insufficient_evidence,0.2890712008144848,0,insufficient_evidence,catboost
CAN-Q7RFRQTAQZ,T1,0.36346334443807454,0.17745864702361286,0.4590780085383125,insufficient_evidence,0.36346334443807454,2,insufficient_evidence,catboost
CAN-LNUVVT5CZH,T1,0.4997374280058948,0.157577240548852,0.3426853314452532,review_warranted,0.4997374280058948,2,review_warranted,catboost
CAN-0ND8K10G3Q,T1,0.29813178767979936,0.2653289744463242,0.43653923787387633,insufficient_evidence,0.29813178767979936,1,review_not_warranted,catboost
CAN-2V0D61OSOH,T1,0.35474048214961396,0.2689382543933132,0.37632126345707284,insufficient_evidence,0.35474048214961396,3,review_not_warranted,catboost
CAN-0EEV2PAF0Q,T1,0.16278661935432373,0.5570644874025226,0.28014889324315373,review_not_warranted,0.16278661935432373,3,review_not_warranted,catboost
CAN-OKX1I6CA68,T1,0.431403844869215,0.32906186136740734,0.23953429376337756,review_warranted,0.431403844869215,1,insufficient_evidence,catboost
CAN-58JRRKXCV8,T1,0.5739296167691809,0.19011831696207873,0.23595206626874038,review_warranted,0.5739296167691809,4,insufficient_evidence,catboost
CAN-Q1G8222TVV,T1,0.1932496313646211,0.4453180282197772,0.36143234041560174,review_not_warranted,0.1932496313646211,4,review_not_warranted,catboost
CAN-JMSVBKK42K,T1,0.31714987486016,0.3726422740014274,0.31020785113841265,review_not_warranted,0.31714987486016,3,insufficient_evidence,catboost
CAN-O8J5XQ1QHK,T1,0.1414145029581978,0.4358563192060184,0.4227291778357838,review_not_warranted,0.1414145029581978,1,review_warranted,catboost
CAN-6NHOI7HD4X,T1,0.4788860818121627,0.21704640336239958,0.3040675148254376,review_warranted,0.4788860818121627,1,insufficient_evidence,catboost
CAN-Z2FMDPQZ6U,T1,0.06107671200450479,0.5361075695279828,0.40281571846751246,review_not_warranted,0.06107671200450479,4,review_not_warranted,catboost
CAN-YPY46FBMCC,T1,0.5781131964394038,0.13876521490722743,0.2831215886533686,review_warranted,0.5781131964394038,1,review_warranted,catboost
CAN-M6I6ONFLH6,T1,0.28531505549857544,0.2937407096021437,0.42094423489928096,insufficient_evidence,0.28531505549857544,0,review_warranted,catboost
CAN-MD6HSPZNPH,T1,0.15986395010136067,0.29114971802404577,0.5489863318745937,insufficient_evidence,0.15986395010136067,3,review_not_warranted,catboost
CAN-BG2JQTKE9R,T1,0.12406604556451836,0.5789062136809922,0.29702774075448946,review_not_warranted,0.12406604556451836,2,insufficient_evidence,catboost
CAN-NZ60ITUAMZ,T1,0.4579266090043812,0.2123345891513253,0.3297388018442934,review_warranted,0.4579266090043812,0,review_warranted,catboost
CAN-3E88BL7X8N,T1,0.3769923759787391,0.21687931672508834,0.4061283072961725,insufficient_evidence,0.3769923759787391,3,review_warranted,catboost
CAN-WRYT3JA62H,T1,0.5016161550057403,0.13776770927822538,0.36061613571603424,review_warranted,0.5016161550057403,4,insufficient_evidence,catboost
CAN-UC1GUSFB8Y,T1,0.4338609686273491,0.2026951715789782,0.3634438597936729,review_warranted,0.4338609686273491,0,insufficient_evidence,catboost
CAN-KAEH77AZL2,T1,0.22546173149158313,0.4739752613437258,0.30056300716469103,review_not_warranted,0.22546173149158313,1,review_not_warranted,catboost
CAN-NJIWES3CMC,T1,0.21460868586871323,0.35011046520995487,0.43528084892133195,insufficient_evidence,0.21460868586871323,3,review_not_warranted,catboost
CAN-OV2OP0BPC2,T1,0.6216057840758784,0.1562095460861528,0.22218466983796875,review_warranted,0.6216057840758784,1,insufficient_evidence,catboost
CAN-8BR6ZCR6C5,T1,0.2440696011262919,0.4085703117357608,0.3473600871379473,review_not_warranted,0.2440696011262919,4,review_not_warranted,catboost
CAN-M5PX3JZR1B,T1,0.21508715097205974,0.39140277323125283,0.39351007579668745,insufficient_evidence,0.21508715097205974,1,review_warranted,catboost
CAN-WQQAVM6KJ0,T1,0.347206303908795,0.2710386646518544,0.38175503143935074,insufficient_evidence,0.347206303908795,0,insufficient_evidence,catboost
CAN-GXTMUF9MJ2,T1,0.12624412914934482,0.400442009369686,0.4733138614809692,insufficient_evidence,0.12624412914934482,1,review_not_warranted,catboost
CAN-X66G0DQZY1,T1,0.14520224087875055,0.5828866128908307,0.27191114623041873,review_not_warranted,0.14520224087875055,1,review_not_warranted,catboost
CAN-8G6HTDW3TS,T1,0.1621547706137239,0.48040112357623393,0.3574441058100421,review_not_warranted,0.1621547706137239,0,review_not_warranted,catboost
CAN-IX71UNKLCC,T1,0.2811869249699577,0.23540325927952008,0.4834098157505222,insufficient_evidence,0.2811869249699577,2,review_not_warranted,catboost
CAN-BQ2E1CA8JA,T1,0.3336905904080202,0.3099789347572834,0.35633047483469643,insufficient_evidence,0.3336905904080202,0,review_not_warranted,catboost
CAN-C6JQXV1H28,T1,0.2932876960295164,0.3042801511931829,0.40243215277730077,insufficient_evidence,0.2932876960295164,3,review_not_warranted,catboost
CAN-7Z4I6X76ZY,T1,0.35505411086424876,0.2915277476497913,0.35341814148595996,review_warranted,0.35505411086424876,1,insufficient_evidence,catboost
CAN-4DQEX1DFLP,T1,0.17416106697990416,0.38263529124642004,0.4432036417736757,insufficient_evidence,0.17416106697990416,0,review_not_warranted,catboost
CAN-GTRZMV90GK,T1,0.38822075267814354,0.27914569301789477,0.33263355430396174,review_warranted,0.38822075267814354,2,insufficient_evidence,catboost
CAN-28HOG1H1PI,T1,0.3144467275239015,0.2630384016184485,0.42251487085765,insufficient_evidence,0.3144467275239015,2,review_warranted,catboost
CAN-8467CAI41V,T1,0.42562842044976146,0.28001055136759817,0.2943610281826403,review_warranted,0.42562842044976146,3,review_warranted,catboost
CAN-A8RUHP98S6,T1,0.17081211479734978,0.33342124465669476,0.4957666405459556,insufficient_evidence,0.17081211479734978,4,insufficient_evidence,catboost
CAN-6FIO389AU7,T1,0.17890461339686897,0.5700706177357671,0.25102476886736397,review_not_warranted,0.17890461339686897,4,review_warranted,catboost
CAN-GRA38D14NY,T1,0.6327787910531912,0.12774095462001397,0.2394802543267948,review_warranted,0.6327787910531912,4,review_warranted,catboost
CAN-TK9TB1S19Y,T1,0.2371971565172779,0.35045189608913013,0.412350947393592,insufficient_evidence,0.2371971565172779,1,review_warranted,catboost
CAN-6045ADGW9W,T1,0.15107454221210279,0.5601867424379499,0.28873871534994744,review_not_warranted,0.15107454221210279,0,review_not_warranted,catboost
CAN-YVRMB50LXO,T1,0.1587149164130447,0.5011426204511111,0.3401424631358442,review_not_warranted,0.1587149164130447,1,review_not_warranted,catboost
CAN-VJ1ATXQ4KR,T1,0.2941212144414681,0.22310355997345685,0.48277522558507513,insufficient_evidence,0.2941212144414681,4,review_not_warranted,catboost
CAN-693NHGTCCO,T1,0.4233421943937028,0.2506514681413328,0.3260063374649643,review_warranted,0.4233421943937028,2,review_warranted,catboost
CAN-QZE5QAIJ2T,T1,0.4889592470950566,0.22288372669680728,0.2881570262081361,review_warranted,0.4889592470950566,3,review_warranted,catboost
CAN-VB1685ICUZ,T1,0.21246752311627592,0.37505656425500533,0.41247591262871885,insufficient_evidence,0.21246752311627592,0,review_not_warranted,catboost
CAN-VNPISGXD4Q,T1,0.15292390383909196,0.46649471945859466,0.38058137670231335,review_not_warranted,0.15292390383909196,3,insufficient_evidence,catboost
CAN-E2FZJZ8WLH,T1,0.18234912953745613,0.6106118122970572,0.2070390581654868,review_not_warranted,0.18234912953745613,2,review_not_warranted,catboost
CAN-LEJZ8XH8YE,T1,0.5030404705765406,0.23781653763309085,0.25914299179036876,review_warranted,0.5030404705765406,1,insufficient_evidence,catboost
CAN-SHRRQNVCIC,T1,0.3331944955351338,0.34234836588796885,0.3244571385768973,review_not_warranted,0.3331944955351338,2,review_not_warranted,catboost
CAN-8LF2PPDABK,T1,0.4608179458243059,0.24048926651259722,0.2986927876630969,review_warranted,0.4608179458243059,1,insufficient_evidence,catboost
CAN-ZWF0AYKB18,T1,0.12124123575890218,0.539467117728274,0.3392916465128238,review_not_warranted,0.12124123575890218,4,review_warranted,catboost
CAN-HC7VWRKBC4,T1,0.12968852466016803,0.637885949469966,0.23242552586986595,review_not_warranted,0.12968852466016803,1,insufficient_evidence,catboost
CAN-6O36VBSAI9,T1,0.43211322146843695,0.23386101667379053,0.3340257618577725,review_warranted,0.43211322146843695,4,insufficient_evidence,catboost
CAN-4EK13UOVMH,T1,0.42132018788211983,0.22152055917617228,0.35715925294170797,review_warranted,0.42132018788211983,0,review_warranted,catboost
CAN-4JML2H5550,T1,0.44834493765621325,0.21302859798134113,0.33862646436244564,review_warranted,0.44834493765621325,2,review_not_warranted,catboost
CAN-W803WTVEJV,T1,0.21517542442048807,0.5056990518833536,0.2791255236961583,review_not_warranted,0.21517542442048807,2,review_not_warranted,catboost
CAN-1JQKMVCC0E,T1,0.2574831167031768,0.34061120186376737,0.4019056814330559,insufficient_evidence,0.2574831167031768,4,review_warranted,catboost
CAN-PFB5DKD37Z,T1,0.31075806742140927,0.39746668493778115,0.2917752476408095,review_not_warranted,0.31075806742140927,0,review_warranted,catboost
CAN-JS0TD7RAVV,T1,0.3892863802012644,0.29070372679236045,0.3200098930063752,review_warranted,0.3892863802012644,2,review_warranted,catboost
CAN-6N8NUY6QNZ,T1,0.2830962905104804,0.31673820534838454,0.40016550414113505,insufficient_evidence,0.2830962905104804,0,review_not_warranted,catboost
CAN-3W1WRGSSBR,T1,0.3869316970605721,0.32551100127010973,0.2875573016693181,review_warranted,0.3869316970605721,4,insufficient_evidence,catboost
CAN-RLFHYDAOTO,T1,0.20090019075373294,0.39893453795740336,0.4001652712888637,insufficient_evidence,0.20090019075373294,2,insufficient_evidence,catboost
CAN-USBPGXP3DA,T1,0.40439674421701544,0.2392054397143658,0.3563978160686188,review_warranted,0.40439674421701544,3,insufficient_evidence,catboost
CAN-F640D3DCIR,T1,0.46129152293968273,0.22234357730833945,0.3163648997519779,review_warranted,0.46129152293968273,4,review_warranted,catboost
CAN-J538MFH2RZ,T1,0.10645427325228775,0.6942495016228091,0.19929622512490322,review_not_warranted,0.10645427325228775,1,review_warranted,catboost
CAN-T3BSOKDD2P,T1,0.4793439038852265,0.21528645570704444,0.30536964040772907,review_warranted,0.4793439038852265,0,review_warranted,catboost
CAN-1UXZVZSG4A,T1,0.14348747743682425,0.5270270845423913,0.3294854380207845,review_not_warranted,0.14348747743682425,4,review_not_warranted,catboost
CAN-QU6MD5TN0F,T1,0.2611161595014698,0.3405038243744177,0.39838001612411245,insufficient_evidence,0.2611161595014698,0,insufficient_evidence,catboost
CAN-H2TOKOI56S,T1,0.44409733614433583,0.2900413180302572,0.265861345825407,review_warranted,0.44409733614433583,2,insufficient_evidence,catboost
CAN-ARNXXD7017,T1,0.2756972464552572,0.4097641048259608,0.31453864871878195,review_not_warranted,0.2756972464552572,1,review_warranted,catboost
CAN-BT0Y88Z5VY,T1,0.2429032528680438,0.3481013875466331,0.4089953595853232,insufficient_evidence,0.2429032528680438,2,review_warranted,catboost
CAN-20LP6R01W2,T1,0.4396952780440752,0.21379094163979007,0.3465137803161347,review_warranted,0.4396952780440752,3,review_warranted,catboost
CAN-GT29QK48ZR,T1,0.6224551137533921,0.1509743962095669,0.226570490037041,review_warranted,0.6224551137533921,1,review_warranted,catboost
CAN-JTU00IS95H,T1,0.11711783607744082,0.4205333856131428,0.4623487783094164,insufficient_evidence,0.11711783607744082,4,review_warranted,catboost
CAN-KLQH9G2XAA,T1,0.11175442102972297,0.4457623675400219,0.442483211430255,review_not_warranted,0.11175442102972297,4,review_not_warranted,catboost
CAN-1X36MKKDTS,T1,0.10322583821270356,0.6129569552317915,0.2838172065555049,review_not_warranted,0.10322583821270356,0,review_not_warranted,catboost
CAN-DANXMJUTSN,T1,0.12728965970101955,0.43801532428617335,0.43469501601280713,review_not_warranted,0.12728965970101955,2,insufficient_evidence,catboost
CAN-L16ZDGA6KP,T1,0.5514539246788787,0.15609258050673824,0.29245349481438304,review_warranted,0.5514539246788787,4,review_warranted,catboost
CAN-ICKK4E813F,T1,0.3003743205452433,0.3109121866107549,0.3887134928440018,insufficient_evidence,0.3003743205452433,2,review_not_warranted,catboost
CAN-BQA0QBKTW1,T1,0.3266317866376217,0.3677883295313143,0.305579883831064,review_not_warranted,0.3266317866376217,3,insufficient_evidence,catboost
CAN-PBRR29HATJ,T1,0.2669209937504712,0.2949272656998575,0.4381517405496713,insufficient_evidence,0.2669209937504712,3,review_not_warranted,catboost
CAN-RWVLQ6JSLV,T1,0.20537068933177477,0.3854749330198441,0.40915437764838125,insufficient_evidence,0.20537068933177477,2,review_not_warranted,catboost
CAN-D0A5SDWYO9,T1,0.5044977300487488,0.1856334922318678,0.30986877771938337,review_warranted,0.5044977300487488,2,review_not_warranted,catboost
CAN-LAAZKJS0G8,T1,0.2793509518069916,0.3316758335503968,0.38897321464261164,insufficient_evidence,0.2793509518069916,0,insufficient_evidence,catboost
CAN-9UF00BV0SU,T1,0.23018575762635507,0.35277664549759363,0.41703759687605124,insufficient_evidence,0.23018575762635507,0,review_not_warranted,catboost
CAN-P049Y8KP5Z,T1,0.38401853131429675,0.20433510122754078,0.41164636745816235,insufficient_evidence,0.38401853131429675,2,review_warranted,catboost
CAN-B0FYO3ENSX,T1,0.22508325530840764,0.41181100157874195,0.3631057431128504,review_not_warranted,0.22508325530840764,0,review_warranted,catboost
CAN-2MPIJSE7PT,T1,0.2289973756347576,0.39653597495037196,0.37446664941487035,review_not_warranted,0.2289973756347576,4,review_warranted,catboost
CAN-6ULFMKJ73X,T1,0.6170776610300776,0.1448596131753588,0.23806272579456375,review_warranted,0.6170776610300776,1,review_warranted,catboost
