candidate_record_id,phase,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,predicted_class,review_priority
CAN-GKD08V4N5G,T1,0.36889048717333406,0.2658840950727253,0.3652254177539406,review_warranted,0.36889048717333406
CAN-4SMT2ZQ2JW,T1,0.23720884394282674,0.39464604565350464,0.36814511040366865,review_not_warranted,0.23720884394282674
CAN-ITR6UMVSVV,T1,0.46844725549565214,0.1805363250583384,0.3510164194460096,review_warranted,0.46844725549565214
CAN-DF6224R7Q2,T1,0.3047631920878394,0.3431176041952285,0.35211920371693206,insufficient_evidence,0.3047631920878394
CAN-JKYKJXDFYF,T1,0.2593068889409371,0.4188402623242311,0.3218528487348317,review_not_warranted,0.2593068889409371
CAN-JCPRWXS29O,T1,0.5364511653515226,0.20171133588827975,0.2618374987601976,review_warranted,0.5364511653515226
CAN-Y8M2XOBK4F,T1,0.18663005199714194,0.3900714726594891,0.4232984753433689,insufficient_evidence,0.18663005199714194
CAN-9CQ4WWBJFF,T1,0.24634294143413604,0.3897319546632701,0.36392510390259386,review_not_warranted,0.24634294143413604
CAN-ZX02O9DG4G,T1,0.13903581382058383,0.4586592783725252,0.4023049078068909,review_not_warranted,0.13903581382058383
CAN-P5YBD1YI6O,T1,0.509914578042712,0.18324055442474765,0.3068448675325405,review_warranted,0.509914578042712
CAN-L88629JBZ8,T1,0.3081213416018061,0.33711450959320244,0.3547641488049914,insufficient_evidence,0.3081213416018061
CAN-6TABGDMOQW,T1,0.2770728804268737,0.3676715863473343,0.35525553322579195,review_not_warranted,0.2770728804268737
CAN-I3TBBTYXH3,T1,0.3024419536682403,0.33845492130887594,0.35910312502288383,insufficient_evidence,0.3024419536682403
CAN-9TNPOVUIA7,T1,0.2697014905827272,0.3831332321631408,0.347165277254132,review_not_warranted,0.2697014905827272
CAN-7S7D0ZC8SS,T1,0.1735081648315494,0.5341323784510951,0.2923594567173556,review_not_warranted,0.1735081648315494
CAN-3OTJ9PI0SH,T1,0.35155065148930753,0.26337695047912457,0.38507239803156784,insufficient_evidence,0.35155065148930753
CAN-GCRMQHSYDF,T1,0.11249685801340387,0.6392112550825573,0.24829188690403878,review_not_warranted,0.11249685801340387
CAN-J3STSPOC0G,T1,0.12339966868667206,0.6125131799830447,0.2640871513302833,review_not_warranted,0.12339966868667206
CAN-D6407L27D6,T1,0.27799106056976874,0.28891316240706116,0.4330957770231702,insufficient_evidence,0.27799106056976874
CAN-JZNPLYUKLH,T1,0.13061493429882684,0.6129156418044301,0.256469423896743,review_not_warranted,0.13061493429882684
CAN-XRPICZE815,T1,0.37445976836189093,0.2923833766501402,0.3331568549879689,review_warranted,0.37445976836189093
CAN-0JSPY6TECE,T1,0.42782119361212073,0.30672890627104304,0.26544990011683633,review_warranted,0.42782119361212073
CAN-E8Z9LKYD7D,T1,0.13445768724765192,0.6142264520569841,0.25131586069536394,review_not_warranted,0.13445768724765192
CAN-QKX8AC5FQA,T1,0.17704151782837096,0.35077667738082763,0.4721818047908013,insufficient_evidence,0.17704151782837096
CAN-SWRXZAAGIB,T1,0.16096120137478603,0.500172532282041,0.338866266343173,review_not_warranted,0.16096120137478603
CAN-A65RBF9BFK,T1,0.15738796048159465,0.5495857706718584,0.2930262688465469,review_not_warranted,0.15738796048159465
CAN-BDBZM82WZH,T1,0.29246010591433186,0.2360736520815754,0.4714662420040927,insufficient_evidence,0.29246010591433186
CAN-Z84DVUXDXX,T1,0.3870112123058394,0.3464805472412379,0.2665082404529227,review_warranted,0.3870112123058394
CAN-2MNQJ8I51A,T1,0.1752190047812528,0.47096488234524486,0.35381611287350234,review_not_warranted,0.1752190047812528
CAN-K7YS2FP1ZX,T1,0.4427015198728147,0.19069808756965126,0.366600392557534,review_warranted,0.4427015198728147
CAN-D3LG4JU02I,T1,0.3361623691582269,0.31072180504588076,0.35311582579589235,insufficient_evidence,0.3361623691582269
CAN-KGXVO4LOCS,T1,0.2671599340783005,0.460760913562957,0.2720791523587425,review_not_warranted,0.2671599340783005
CAN-B3219SG9OE,T1,0.48980653516114964,0.22128113520553844,0.288912329633312,review_warranted,0.48980653516114964
CAN-ZDRB67YLBO,T1,0.41733204804573515,0.2103152522999,0.3723526996543649,review_warranted,0.41733204804573515
CAN-X6VA704MD6,T1,0.23007570491877108,0.472937312874119,0.29698698220710984,review_not_warranted,0.23007570491877108
CAN-043GAO9GU1,T1,0.2673459804831946,0.38828537500104854,0.34436864451575694,review_not_warranted,0.2673459804831946
CAN-2NZN8GHR7H,T1,0.3783037571003746,0.2334375235450801,0.3882587193545453,insufficient_evidence,0.3783037571003746
CAN-AHWJZRCWLI,T1,0.34750775315981564,0.32648625288052635,0.326005993959658,review_warranted,0.34750775315981564
CAN-7QYCK3ZYPA,T1,0.17958503524991531,0.546578500446852,0.2738364643032327,review_not_warranted,0.17958503524991531
CAN-L206QW5J4A,T1,0.2020062174562607,0.42534956218697423,0.3726442203567651,review_not_warranted,0.2020062174562607
CAN-9TBSSACZWW,T1,0.31963862755693345,0.30105670263080153,0.37930466981226496,insufficient_evidence,0.31963862755693345
CAN-B3W59255P6,T1,0.15509321945243468,0.42902794104331377,0.41587883950425153,review_not_warranted,0.15509321945243468
CAN-G8RIBP44C8,T1,0.20715813625253143,0.4364703855538944,0.35637147819357423,review_not_warranted,0.20715813625253143
CAN-X8RW23GGSJ,T1,0.16398792954957384,0.4274355210908066,0.40857654935961957,review_not_warranted,0.16398792954957384
CAN-NUGL0LN2M4,T1,0.29842477694874886,0.3262397055830043,0.37533551746824684,insufficient_evidence,0.29842477694874886
CAN-Y3OZ9Z4AK5,T1,0.1944686149152727,0.3757892713419213,0.4297421137428061,insufficient_evidence,0.1944686149152727
CAN-B717E10UCZ,T1,0.35764065783829085,0.254941237618041,0.38741810454366815,insufficient_evidence,0.35764065783829085
CAN-URBIOEYGDN,T1,0.4417488308892017,0.2978066107793926,0.26044455833140556,review_warranted,0.4417488308892017
CAN-YWAMRORNTT,T1,0.3679120074346614,0.2536105534802138,0.37847743908512493,insufficient_evidence,0.3679120074346614
CAN-LEW5KCY60Q,T1,0.26472316191443257,0.47189116177338564,0.26338567631218174,review_not_warranted,0.26472316191443257
CAN-7KLOG1LM7F,T1,0.18060666808668463,0.41951827239280043,0.3998750595205149,review_not_warranted,0.18060666808668463
CAN-8NTGGJY770,T1,0.19154035066271347,0.46065377728883244,0.34780587204845403,review_not_warranted,0.19154035066271347
CAN-OWNWQ0LMQ3,T1,0.5417557531497014,0.15724254740282956,0.30100169944746913,review_warranted,0.5417557531497014
CAN-SX9M4TPVGG,T1,0.32426629131000295,0.2956073051355271,0.38012640355446997,insufficient_evidence,0.32426629131000295
CAN-E5ST91S08Q,T1,0.1986701472864095,0.40345130940098256,0.39787854331260797,review_not_warranted,0.1986701472864095
CAN-7TIAB35DUW,T1,0.2541333268526944,0.4103913517074323,0.33547532143987324,review_not_warranted,0.2541333268526944
CAN-ALMTYA4F7N,T1,0.2881214162074406,0.39446120385646233,0.3174173799360971,review_not_warranted,0.2881214162074406
CAN-5JOMVLF6OX,T1,0.29661795997076196,0.25195166635552674,0.45143037367371125,insufficient_evidence,0.29661795997076196
CAN-SDAPBO6GL0,T1,0.4988750010373931,0.17875291044055847,0.3223720885220484,review_warranted,0.4988750010373931
CAN-Y3R8XZCKL1,T1,0.3491751740710067,0.2497996497469455,0.4010251761820479,insufficient_evidence,0.3491751740710067
CAN-FMOAM4Y5NN,T1,0.3144264838342692,0.35546241570250137,0.33011110046322945,review_not_warranted,0.3144264838342692
CAN-SK9ZY0Y0JR,T1,0.173047692182312,0.38190442911222505,0.4450478787054629,insufficient_evidence,0.173047692182312
CAN-ARNDI9V7J9,T1,0.5652060480370833,0.16787147381069495,0.2669224781522217,review_warranted,0.5652060480370833
CAN-EECM4V3HVE,T1,0.2804365680025826,0.38186325413054034,0.3377001778668771,review_not_warranted,0.2804365680025826
CAN-GQNJZL630U,T1,0.3212872971480021,0.3546457896300597,0.3240669132219383,review_not_warranted,0.3212872971480021
CAN-SNKN2WEHXS,T1,0.32421450425949166,0.2398381575967547,0.4359473381437536,insufficient_evidence,0.32421450425949166
CAN-2Z2I316VGO,T1,0.24626622851643815,0.34562705447548414,0.40810671700807766,insufficient_evidence,0.24626622851643815
CAN-D99V2N0D2F,T1,0.17865968510682118,0.46066468519585196,0.36067562969732686,review_not_warranted,0.17865968510682118
CAN-Y7U1BTT6DX,T1,0.1419184932025532,0.6216565847347031,0.23642492206274374,review_not_warranted,0.1419184932025532
CAN-CZG7GTADL4,T1,0.2904967830218017,0.2521027001723629,0.4574005168058354,insufficient_evidence,0.2904967830218017
CAN-DPE3XU2TR0,T1,0.1713444742476861,0.4588682266420919,0.3697872991102219,review_not_warranted,0.1713444742476861
CAN-BM8OM8VH6M,T1,0.44332978102459614,0.21281485293364613,0.34385536604175776,review_warranted,0.44332978102459614
CAN-R5WU2Z5JAW,T1,0.21915016769177348,0.49985115403709485,0.28099867827113173,review_not_warranted,0.21915016769177348
CAN-3PIFDOP4A7,T1,0.5283540977885058,0.19215010325623108,0.2794957989552629,review_warranted,0.5283540977885058
CAN-KE13TD9Y1O,T1,0.5056973503578792,0.167974604005421,0.32632804563669987,review_warranted,0.5056973503578792
CAN-VXTUOACD2L,T1,0.26660675610018103,0.34169969882332424,0.39169354507649473,insufficient_evidence,0.26660675610018103
CAN-1FAQ58VCTK,T1,0.249200618515015,0.35423818371539456,0.39656119776959053,insufficient_evidence,0.249200618515015
CAN-566DG3TZ36,T1,0.46865191137460815,0.25089479821116906,0.2804532904142226,review_warranted,0.46865191137460815
CAN-4URC8EC0FG,T1,0.418809585361356,0.2754862224398515,0.3057041921987925,review_warranted,0.418809585361356
CAN-ROYLUWSD4A,T1,0.5207729393286447,0.18693661315690122,0.29229044751445415,review_warranted,0.5207729393286447
CAN-N2VCLB68RK,T1,0.40310575790813313,0.23619028268321507,0.36070395940865174,review_warranted,0.40310575790813313
CAN-QK5CR9MXCT,T1,0.16042877909217484,0.42074190031189357,0.4188293205959316,review_not_warranted,0.16042877909217484
CAN-BTYU19JJNM,T1,0.45496796142565665,0.25701968962641,0.2880123489479334,review_warranted,0.45496796142565665
CAN-THM3XMKOR8,T1,0.20073752107049153,0.26429804747528896,0.5349644314542196,insufficient_evidence,0.20073752107049153
CAN-8MKGS48IHJ,T1,0.3724907647404233,0.25038904293356073,0.37712019232601596,insufficient_evidence,0.3724907647404233
CAN-3U8RBYK8UV,T1,0.3315595490830703,0.25681430687685697,0.4116261440400727,insufficient_evidence,0.3315595490830703
CAN-BM7JI5D3II,T1,0.4262860187157494,0.21244180518786807,0.36127217609638257,review_warranted,0.4262860187157494
CAN-F0PK9CCT7U,T1,0.3995367676833429,0.3293877492873533,0.27107548302930384,review_warranted,0.3995367676833429
CAN-1JF9XG4RO6,T1,0.27202112934604533,0.399619361692762,0.3283595089611926,review_not_warranted,0.27202112934604533
CAN-MTLX6HFUYM,T1,0.1876599488767774,0.3807477630470217,0.4315922880762008,insufficient_evidence,0.1876599488767774
CAN-WZMCJ5KAPI,T1,0.21367243955172546,0.3975791898970824,0.38874837055119216,review_not_warranted,0.21367243955172546
CAN-JMUHMQ2DSP,T1,0.2102292837904406,0.3083884445411669,0.48138227166839254,insufficient_evidence,0.2102292837904406
CAN-IWY5E06BNA,T1,0.35634875054141746,0.31031862093079177,0.3333326285277907,review_warranted,0.35634875054141746
CAN-8YK2F9G1M1,T1,0.14250254861850506,0.5773151031970741,0.2801823481844209,review_not_warranted,0.14250254861850506
CAN-HPTEIDAZ8S,T1,0.25217480384810936,0.48160470166292607,0.2662204944889645,review_not_warranted,0.25217480384810936
CAN-HUXRWFJTYZ,T1,0.18775091631443883,0.3749117420139108,0.43733734167165034,insufficient_evidence,0.18775091631443883
CAN-2MGUW4FVVA,T1,0.39208961755312693,0.2161690593831526,0.3917413230637205,review_warranted,0.39208961755312693
CAN-RRY6KU6HCR,T1,0.17835254811634663,0.4677141436121151,0.3539333082715381,review_not_warranted,0.17835254811634663
CAN-I0KXM57IX9,T1,0.2680589670838725,0.46087626447008534,0.27106476844604216,review_not_warranted,0.2680589670838725
CAN-XALZSJVYND,T1,0.16061032727046437,0.4717037384367242,0.3676859342928115,review_not_warranted,0.16061032727046437
CAN-18HFR7ZPQ5,T1,0.1511329567558443,0.3639489910885397,0.48491805215561606,insufficient_evidence,0.1511329567558443
CAN-BV60OLQKTF,T1,0.3072677513013173,0.29879957839973764,0.39393267029894513,insufficient_evidence,0.3072677513013173
CAN-TXT20YAXOL,T1,0.22081867160376548,0.3773702487821102,0.4018110796141244,insufficient_evidence,0.22081867160376548
CAN-5XAGELIMT4,T1,0.2545540259798717,0.35324679070326004,0.3921991833168683,insufficient_evidence,0.2545540259798717
CAN-AZHAQ7RIA1,T1,0.2472043409053971,0.4541736342396731,0.2986220248549297,review_not_warranted,0.2472043409053971
CAN-6T3SJT09V9,T1,0.27231836875156124,0.401308936200263,0.32637269504817573,review_not_warranted,0.27231836875156124
CAN-TT3YS2Q6D9,T1,0.3513240033865246,0.2668261523137468,0.3818498442997285,insufficient_evidence,0.3513240033865246
CAN-R0CWJ30UXA,T1,0.3117165190772882,0.32808123541523204,0.36020224550747976,insufficient_evidence,0.3117165190772882
CAN-REJSD0V5RE,T1,0.19750956858087562,0.43272174768138433,0.36976868373774,review_not_warranted,0.19750956858087562
CAN-D096ZPI9QC,T1,0.23240814796092074,0.4491879116919298,0.3184039403471494,review_not_warranted,0.23240814796092074
CAN-LO1G75XDAT,T1,0.26402040305782387,0.3233008813966977,0.41267871554547836,insufficient_evidence,0.26402040305782387
CAN-PKYU2D8LZF,T1,0.39424017430851965,0.22953834664401015,0.37622147904747016,review_warranted,0.39424017430851965
CAN-F9URYN5RLF,T1,0.4149485871096213,0.2596537469282187,0.32539766596215997,review_warranted,0.4149485871096213
CAN-HZO4DB6BT2,T1,0.13096646320736338,0.5154319642365236,0.3536015725561131,review_not_warranted,0.13096646320736338
CAN-6LLMDNRSV6,T1,0.44466965393381475,0.26018837961822305,0.2951419664479622,review_warranted,0.44466965393381475
CAN-6FIMQYD4A3,T1,0.2024313480722372,0.45034784198528255,0.3472208099424803,review_not_warranted,0.2024313480722372
CAN-S996MRZRSF,T1,0.2133452787980275,0.3281017990651999,0.4585529221367727,insufficient_evidence,0.2133452787980275
CAN-IDP4EJ3WOH,T1,0.19128586669729028,0.38699507573724035,0.4217190575654693,insufficient_evidence,0.19128586669729028
CAN-GHNOIG5RGO,T1,0.16263807298176225,0.44390168729292323,0.3934602397253146,review_not_warranted,0.16263807298176225
CAN-G8WTTMWLKT,T1,0.4981613644271781,0.22654728964457854,0.2752913459282434,review_warranted,0.4981613644271781
CAN-3QNSYIMJ3P,T1,0.24142740608423446,0.5370458172503376,0.22152677666542792,review_not_warranted,0.24142740608423446
CAN-3WD1RH1425,T1,0.25720831707530645,0.3650803852509327,0.3777112976737608,insufficient_evidence,0.25720831707530645
CAN-OD9YVKR9EZ,T1,0.18045039329225765,0.3001780853133269,0.5193715213944154,insufficient_evidence,0.18045039329225765
CAN-WLK1YG6FW8,T1,0.1864244582974297,0.4639919715355512,0.34958357016701913,review_not_warranted,0.1864244582974297
CAN-3ZWY5H8PIL,T1,0.15223440680203998,0.4238601516356946,0.42390544156226534,insufficient_evidence,0.15223440680203998
CAN-BI6F63L10D,T1,0.1825292866362724,0.46925463485285807,0.3482160785108696,review_not_warranted,0.1825292866362724
CAN-FM0NBCEZPF,T1,0.171697223036159,0.5719183308648493,0.2563844460989917,review_not_warranted,0.171697223036159
CAN-FOAJH1LBFH,T1,0.14188081518717474,0.5356720819823998,0.3224471028304255,review_not_warranted,0.14188081518717474
CAN-37T05A8EM6,T1,0.2472243438092354,0.3207274156880095,0.4320482405027551,insufficient_evidence,0.2472243438092354
CAN-W66ED3E5RQ,T1,0.5097935661234695,0.17517729585625944,0.31502913802027105,review_warranted,0.5097935661234695
CAN-MJVQ76OYDN,T1,0.33764534121113154,0.3035360893904624,0.358818569398406,insufficient_evidence,0.33764534121113154
CAN-Y6FA2FDXGW,T1,0.45455854977473575,0.277724860250572,0.26771658997469217,review_warranted,0.45455854977473575
CAN-QLWWDJ2N5W,T1,0.26845634407932795,0.3454435117081104,0.38610014421256167,insufficient_evidence,0.26845634407932795
CAN-C7XEZYK8MU,T1,0.3449967728244768,0.321321379450965,0.3336818477245581,review_warranted,0.3449967728244768
CAN-874RK99O8M,T1,0.1698422951534545,0.40128091721092307,0.4288767876356224,insufficient_evidence,0.1698422951534545
CAN-0WZ3SP8MEK,T1,0.3532607829656608,0.23299920410391625,0.413740012930423,insufficient_evidence,0.3532607829656608
CAN-OHY3SI6BYP,T1,0.3188342798369299,0.33061351677568945,0.35055220338738063,insufficient_evidence,0.3188342798369299
CAN-FH9UG45PZL,T1,0.27348510972148643,0.3667926666143123,0.3597222236642012,review_not_warranted,0.27348510972148643
CAN-M0YRATZ3YW,T1,0.22850032700235196,0.33814925084519204,0.43335042215245595,insufficient_evidence,0.22850032700235196
CAN-BA8H1IM4T7,T1,0.4300383499702694,0.2238457513587749,0.34611589867095555,review_warranted,0.4300383499702694
CAN-NCB7AQIUY9,T1,0.1737543317865217,0.39323627443011494,0.4330093937833634,insufficient_evidence,0.1737543317865217
CAN-A9DCWFXOG5,T1,0.23505953993210402,0.32721434324542004,0.43772611682247586,insufficient_evidence,0.23505953993210402
CAN-SSULLZLRZL,T1,0.5257135252809205,0.16486744008320373,0.3094190346358758,review_warranted,0.5257135252809205
CAN-MZICDGSLBK,T1,0.1625258539335093,0.5135039428375511,0.32397020322893966,review_not_warranted,0.1625258539335093
CAN-0YPW0CVMFP,T1,0.14907959899418047,0.5916517344753947,0.25926866653042485,review_not_warranted,0.14907959899418047
CAN-STD010HJZG,T1,0.30286667932109745,0.3232795533289252,0.37385376734997733,insufficient_evidence,0.30286667932109745
CAN-N457EOO43R,T1,0.42885941847691283,0.2888817628065386,0.2822588187165485,review_warranted,0.42885941847691283
CAN-1QYBRKHDEM,T1,0.1413212974104785,0.6467442536725763,0.21193444891694513,review_not_warranted,0.1413212974104785
CAN-AOBC1GL1F7,T1,0.3454741028693516,0.2579858005873029,0.3965400965433455,insufficient_evidence,0.3454741028693516
CAN-IZV0TV5E0M,T1,0.17244945584651522,0.5146061947748741,0.31294434937861054,review_not_warranted,0.17244945584651522
CAN-WA1BQB4BCO,T1,0.14438561764671135,0.5368051224848663,0.3188092598684223,review_not_warranted,0.14438561764671135
CAN-SP2TN0SI9Y,T1,0.09530550519805744,0.6200722171874159,0.2846222776145265,review_not_warranted,0.09530550519805744
CAN-NVEY0IDI4Z,T1,0.3945896320098919,0.2097693191583963,0.39564104883171175,insufficient_evidence,0.3945896320098919
CAN-0DP7AG0328,T1,0.22802158586769394,0.4128500544994078,0.3591283596328983,review_not_warranted,0.22802158586769394
CAN-GRR9AL74OS,T1,0.1865964712789662,0.494457555681737,0.3189459730392968,review_not_warranted,0.1865964712789662
CAN-VZAHCTWXFO,T1,0.11529885012105556,0.5488723232493466,0.3358288266295978,review_not_warranted,0.11529885012105556
CAN-L4EHNUIP58,T1,0.13433519176175857,0.627365519789832,0.23829928844840936,review_not_warranted,0.13433519176175857
CAN-5EAKBWDH1V,T1,0.3359157321595417,0.36463009391360085,0.2994541739268574,review_not_warranted,0.3359157321595417
CAN-N58QX1Z6EF,T1,0.26541344431533176,0.46266621246127204,0.27192034322339614,review_not_warranted,0.26541344431533176
CAN-O1FCWWORWP,T1,0.2281580088370714,0.3779796615020346,0.39386232966089396,insufficient_evidence,0.2281580088370714
CAN-I1YEJ0AP5G,T1,0.33121537808868223,0.23101421535762115,0.4377704065536966,insufficient_evidence,0.33121537808868223
CAN-BIRY1O3YE3,T1,0.16635617563630806,0.4665699141926427,0.3670739101710493,review_not_warranted,0.16635617563630806
CAN-DVYLM4SEMJ,T1,0.4448905831415378,0.2030267525939244,0.3520826642645377,review_warranted,0.4448905831415378
CAN-LHD6I1NBPN,T1,0.11486891147583644,0.5382222851205766,0.34690880340358704,review_not_warranted,0.11486891147583644
CAN-Z8OE9JNAZ7,T1,0.24584028726143953,0.39042127248933095,0.3637384402492295,review_not_warranted,0.24584028726143953
CAN-6C5WP3F7PE,T1,0.19151849787725805,0.4923709439599121,0.3161105581628298,review_not_warranted,0.19151849787725805
CAN-CEA3XG5BH0,T1,0.28739585334734774,0.4516613243726962,0.2609428222799562,review_not_warranted,0.28739585334734774
CAN-OXYQ33GAPB,T1,0.3251037352114847,0.2738314823953995,0.4010647823931158,insufficient_evidence,0.3251037352114847
CAN-TC1T8PXPFR,T1,0.1381397060981768,0.5612773857735263,0.30058290812829697,review_not_warranted,0.1381397060981768
CAN-YGH7QT4J89,T1,0.299288283324958,0.24967707795258345,0.4510346387224584,insufficient_evidence,0.299288283324958
CAN-7J315P9ZKO,T1,0.4290259102324425,0.20087985128078598,0.37009423848677153,review_warranted,0.4290259102324425
CAN-93NEQ9932X,T1,0.2593087984559115,0.3251087249109797,0.4155824766331088,insufficient_evidence,0.2593087984559115
CAN-ZYSRFY33O8,T1,0.5102444798621546,0.192166598819389,0.2975889213184563,review_warranted,0.5102444798621546
CAN-OLTPCR91MK,T1,0.10695854078029832,0.6612840816479563,0.2317573775717454,review_not_warranted,0.10695854078029832
CAN-LA2HH7SFP9,T1,0.32174222200269076,0.2743439442204437,0.4039138337768655,insufficient_evidence,0.32174222200269076
CAN-PQ3XZ1BY44,T1,0.4386428178439092,0.24320740317374487,0.318149778982346,review_warranted,0.4386428178439092
CAN-A9PLTH0D5D,T1,0.35922570145423877,0.33692209026372455,0.30385220828203674,review_warranted,0.35922570145423877
CAN-07T3MBF5GZ,T1,0.4637705778475974,0.21108717488351397,0.32514224726888863,review_warranted,0.4637705778475974
CAN-5EVTIUBUXZ,T1,0.3822051528349189,0.23341305717931693,0.3843817899857642,insufficient_evidence,0.3822051528349189
CAN-JC0YHKT6S5,T1,0.16626301877301486,0.3782611402084405,0.45547584101854455,insufficient_evidence,0.16626301877301486
CAN-IKA6D319BK,T1,0.28474497587001696,0.3398679607728485,0.3753870633571345,insufficient_evidence,0.28474497587001696
CAN-QMYDM91ZUE,T1,0.3270662628430139,0.3170939557320151,0.355839781424971,insufficient_evidence,0.3270662628430139
CAN-03KCAH6WH2,T1,0.4327414611327547,0.2229492106862464,0.3443093281809989,review_warranted,0.4327414611327547
CAN-1ZSXHIVPO2,T1,0.21394368794546126,0.41648669257793464,0.36956961947660416,review_not_warranted,0.21394368794546126
CAN-CUJJOP600X,T1,0.43108320883548534,0.2275797179082223,0.3413370732562923,review_warranted,0.43108320883548534
CAN-PC8WX601DP,T1,0.28485983362944184,0.423997867748411,0.2911422986221472,review_not_warranted,0.28485983362944184
CAN-TJCO2YMTHD,T1,0.332908321639668,0.2713263516344329,0.3957653267258991,insufficient_evidence,0.332908321639668
CAN-SKSUYDUHIR,T1,0.17925479926609805,0.4685554315883156,0.35218976914558636,review_not_warranted,0.17925479926609805
CAN-GTN52IMBB9,T1,0.5411854794959142,0.18060047893538336,0.2782140415687024,review_warranted,0.5411854794959142
CAN-VZZ0O4D8I2,T1,0.2799501768511609,0.3835981352215984,0.3364516879272406,review_not_warranted,0.2799501768511609
CAN-TCMR3DELKP,T1,0.3067276094351474,0.27851479381269645,0.4147575967521562,insufficient_evidence,0.3067276094351474
CAN-LXPX888466,T1,0.3390827737900214,0.2907373693159346,0.3701798568940439,insufficient_evidence,0.3390827737900214
CAN-TIFGOGFAJY,T1,0.5020653353829116,0.1663731918943275,0.3315614727227607,review_warranted,0.5020653353829116
CAN-WA87WVEG54,T1,0.33266901182682296,0.20485006238764072,0.46248092578553635,insufficient_evidence,0.33266901182682296
CAN-TJGS4MJ8EI,T1,0.22632460703120022,0.404362579219526,0.3693128137492739,review_not_warranted,0.22632460703120022
CAN-Q3DNK110X8,T1,0.28792045991925386,0.39137576819195474,0.32070377188879134,review_not_warranted,0.28792045991925386
CAN-MHCIA5NDTX,T1,0.1275426975378022,0.5477688058866741,0.3246884965755236,review_not_warranted,0.1275426975378022
CAN-MZCKXX9YY6,T1,0.4394709678675691,0.28895935468331047,0.2715696774491204,review_warranted,0.4394709678675691
CAN-2UQTNRK6NB,T1,0.13108459846772402,0.5652937414491296,0.3036216600831464,review_not_warranted,0.13108459846772402
CAN-89A26DRSR2,T1,0.22615149743619284,0.4211234213549046,0.3527250812089025,review_not_warranted,0.22615149743619284
CAN-E2T2CL8GT4,T1,0.32427047050081587,0.30941912992677495,0.3663103995724091,insufficient_evidence,0.32427047050081587
CAN-7KE2TRGFW7,T1,0.35440528233940455,0.28494912155343094,0.36064559610716446,insufficient_evidence,0.35440528233940455
CAN-675K1Z79RR,T1,0.30923234525014437,0.3062654680176896,0.3845021867321661,insufficient_evidence,0.30923234525014437
CAN-NXBOHYSU8Y,T1,0.1627718819433247,0.38922974254148685,0.44799837551518856,insufficient_evidence,0.1627718819433247
CAN-KVWHRCE90V,T1,0.30542908751567033,0.2805607619815432,0.41401015050278644,insufficient_evidence,0.30542908751567033
CAN-EM5M5YW0B4,T1,0.23437240375586477,0.3087667433788664,0.4568608528652688,insufficient_evidence,0.23437240375586477
CAN-H8SGQ6R0NN,T1,0.5222696425699593,0.17890692055898155,0.29882343687105917,review_warranted,0.5222696425699593
CAN-KJO4RPFCQX,T1,0.33353712868276003,0.3467834104930245,0.31967946082421544,review_not_warranted,0.33353712868276003
CAN-UN95PWL3OL,T1,0.40971685237596395,0.24736166204558843,0.3429214855784476,review_warranted,0.40971685237596395
CAN-J2Y02CD92L,T1,0.30363973839446595,0.2892917306909018,0.4070685309146323,insufficient_evidence,0.30363973839446595
CAN-XHDEO43GP9,T1,0.11675209459141538,0.5659882124300146,0.31725969297857004,review_not_warranted,0.11675209459141538
CAN-MCWGHQIY6U,T1,0.14925730694375958,0.6557747337701935,0.19496795928604685,review_not_warranted,0.14925730694375958
CAN-9CPVU152H2,T1,0.26493558021446434,0.34139251158657746,0.39367190819895825,insufficient_evidence,0.26493558021446434
CAN-GIM4SZBSBW,T1,0.27658045483005356,0.2947510413440158,0.4286685038259307,insufficient_evidence,0.27658045483005356
CAN-KK862NV573,T1,0.2920875092154034,0.38500738597399176,0.3229051048106049,review_not_warranted,0.2920875092154034
CAN-Z4OSKD42ML,T1,0.2814172005952013,0.4442250757632124,0.2743577236415863,review_not_warranted,0.2814172005952013
CAN-UXI4D8YUGS,T1,0.31279773514841974,0.2933258566492793,0.393876408202301,insufficient_evidence,0.31279773514841974
CAN-NR4B4NA0UE,T1,0.3666389075753869,0.27925602269046396,0.3541050697341491,review_warranted,0.3666389075753869
CAN-PEJOK05Q5G,T1,0.49475100566108277,0.1695921369291477,0.33565685740976964,review_warranted,0.49475100566108277
CAN-5EJH4QCT7Q,T1,0.17408046617693396,0.42362706367607034,0.4022924701469958,review_not_warranted,0.17408046617693396
CAN-SDYB7Q2WL9,T1,0.11107620934830095,0.6238974190202212,0.26502637163147785,review_not_warranted,0.11107620934830095
CAN-PE14VPNSYG,T1,0.22489274353412406,0.37307775445489555,0.40202950201098037,insufficient_evidence,0.22489274353412406
CAN-IF3LKDA1C9,T1,0.339848217041923,0.2957934468057227,0.3643583361523543,insufficient_evidence,0.339848217041923
CAN-6OBZAM7X00,T1,0.21512472122140358,0.4325441555037251,0.35233112327487137,review_not_warranted,0.21512472122140358
CAN-2E7TDM5Z6U,T1,0.3378806315999299,0.36441384659435266,0.29770552180571735,review_not_warranted,0.3378806315999299
CAN-2GRYOKWB4V,T1,0.39778870445371856,0.26556159757387315,0.3366496979724083,review_warranted,0.39778870445371856
CAN-S8M6HT1PLU,T1,0.14946603269915384,0.5175014332691278,0.33303253403171834,review_not_warranted,0.14946603269915384
