candidate_record_id,evidence_group,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,predicted_class,actual_class
CAN-5EZS1T1ELJ,meaningful_new_evidence,0.19411845094082003,0.42872910883663806,0.37715244022254196,review_not_warranted,review_warranted
CAN-16LL783QTG,meaningful_new_evidence,0.1437400925577969,0.5202472338845805,0.3360126735576226,review_not_warranted,review_not_warranted
CAN-VIYZ36BREN,meaningful_new_evidence,0.2667833330660392,0.3070299373569671,0.4261867295769936,insufficient_evidence,insufficient_evidence
CAN-Q0VG7NCDFO,meaningful_new_evidence,0.7027697935433755,0.1272373855683674,0.1699928208882571,review_warranted,review_warranted
CAN-LQYOAEONVO,meaningful_new_evidence,0.28907120081448484,0.31693702501583176,0.3939917741696834,insufficient_evidence,insufficient_evidence
CAN-Q7RFRQTAQZ,meaningful_new_evidence,0.36346334443807454,0.17745864702361283,0.4590780085383126,insufficient_evidence,insufficient_evidence
CAN-LNUVVT5CZH,meaningful_new_evidence,0.4997374280058948,0.157577240548852,0.3426853314452532,review_warranted,review_warranted
CAN-0ND8K10G3Q,meaningful_new_evidence,0.29813178767979936,0.26532897444632425,0.4365392378738764,insufficient_evidence,review_not_warranted
CAN-2V0D61OSOH,meaningful_new_evidence,0.35474048214961396,0.26893825439331326,0.3763212634570729,insufficient_evidence,review_not_warranted
CAN-0EEV2PAF0Q,meaningful_new_evidence,0.1627866193543237,0.5570644874025226,0.2801488932431537,review_not_warranted,review_not_warranted
CAN-OKX1I6CA68,effectively_no_meaningful_update,0.5501314763689348,0.16309538703682003,0.28677313659424525,review_warranted,insufficient_evidence
CAN-58JRRKXCV8,meaningful_new_evidence,0.573929616769181,0.19011831696207873,0.23595206626874032,review_warranted,insufficient_evidence
CAN-Q1G8222TVV,meaningful_new_evidence,0.1932496313646211,0.4453180282197772,0.3614323404156017,review_not_warranted,review_not_warranted
CAN-JMSVBKK42K,meaningful_new_evidence,0.31714987486016,0.3726422740014274,0.3102078511384126,review_not_warranted,insufficient_evidence
CAN-O8J5XQ1QHK,meaningful_new_evidence,0.1414145029581978,0.4358563192060184,0.4227291778357838,review_not_warranted,review_warranted
CAN-6NHOI7HD4X,meaningful_new_evidence,0.4788860818121628,0.21704640336239955,0.30406751482543765,review_warranted,insufficient_evidence
CAN-Z2FMDPQZ6U,meaningful_new_evidence,0.06107671200450471,0.5361075695279829,0.40281571846751246,review_not_warranted,review_not_warranted
CAN-YPY46FBMCC,meaningful_new_evidence,0.578113196439404,0.13876521490722743,0.28312158865336867,review_warranted,review_warranted
CAN-M6I6ONFLH6,meaningful_new_evidence,0.2853150554985754,0.2937407096021437,0.4209442348992809,insufficient_evidence,review_warranted
CAN-MD6HSPZNPH,meaningful_new_evidence,0.1598639501013606,0.2911497180240457,0.5489863318745937,insufficient_evidence,review_not_warranted
CAN-BG2JQTKE9R,meaningful_new_evidence,0.12406604556451833,0.5789062136809923,0.29702774075448946,review_not_warranted,insufficient_evidence
CAN-NZ60ITUAMZ,meaningful_new_evidence,0.45792660900438126,0.21233458915132533,0.32973880184429344,review_warranted,review_warranted
CAN-3E88BL7X8N,meaningful_new_evidence,0.3769923759787391,0.2168793167250883,0.4061283072961725,insufficient_evidence,review_warranted
CAN-WRYT3JA62H,meaningful_new_evidence,0.5016161550057404,0.13776770927822532,0.36061613571603424,review_warranted,insufficient_evidence
CAN-UC1GUSFB8Y,meaningful_new_evidence,0.43386096862734896,0.20269517157897815,0.36344385979367283,review_warranted,insufficient_evidence
CAN-KAEH77AZL2,meaningful_new_evidence,0.22546173149158313,0.47397526134372586,0.30056300716469103,review_not_warranted,review_not_warranted
CAN-NJIWES3CMC,meaningful_new_evidence,0.21460868586871323,0.35011046520995487,0.43528084892133195,insufficient_evidence,review_not_warranted
CAN-OV2OP0BPC2,meaningful_new_evidence,0.6216057840758785,0.15620954608615284,0.22218466983796872,review_warranted,insufficient_evidence
CAN-8BR6ZCR6C5,meaningful_new_evidence,0.2440696011262919,0.4085703117357608,0.3473600871379473,review_not_warranted,review_not_warranted
CAN-M5PX3JZR1B,meaningful_new_evidence,0.21508715097205972,0.39140277323125283,0.39351007579668745,insufficient_evidence,review_warranted
CAN-WQQAVM6KJ0,meaningful_new_evidence,0.347206303908795,0.2710386646518544,0.3817550314393507,insufficient_evidence,insufficient_evidence
CAN-GXTMUF9MJ2,meaningful_new_evidence,0.1262441291493448,0.400442009369686,0.4733138614809692,insufficient_evidence,review_not_warranted
CAN-X66G0DQZY1,meaningful_new_evidence,0.14520224087875053,0.5828866128908308,0.27191114623041873,review_not_warranted,review_not_warranted
CAN-8G6HTDW3TS,meaningful_new_evidence,0.1621547706137239,0.4804011235762339,0.3574441058100421,review_not_warranted,review_not_warranted
CAN-IX71UNKLCC,meaningful_new_evidence,0.28118692496995773,0.23540325927952002,0.4834098157505223,insufficient_evidence,review_not_warranted
CAN-BQ2E1CA8JA,meaningful_new_evidence,0.33369059040802024,0.30997893475728344,0.35633047483469643,insufficient_evidence,review_not_warranted
CAN-C6JQXV1H28,meaningful_new_evidence,0.2932876960295164,0.3042801511931829,0.4024321527773007,insufficient_evidence,review_not_warranted
CAN-7Z4I6X76ZY,meaningful_new_evidence,0.35505411086424876,0.29152774764979134,0.35341814148595996,review_warranted,insufficient_evidence
CAN-4DQEX1DFLP,meaningful_new_evidence,0.17416106697990413,0.3826352912464201,0.4432036417736758,insufficient_evidence,review_not_warranted
CAN-GTRZMV90GK,meaningful_new_evidence,0.38822075267814354,0.27914569301789477,0.33263355430396174,review_warranted,insufficient_evidence
CAN-28HOG1H1PI,meaningful_new_evidence,0.3144467275239015,0.2630384016184485,0.42251487085765,insufficient_evidence,review_warranted
CAN-8467CAI41V,meaningful_new_evidence,0.4256284204497615,0.28001055136759817,0.29436102818264037,review_warranted,review_warranted
CAN-A8RUHP98S6,meaningful_new_evidence,0.1708121147973497,0.3334212446566947,0.4957666405459556,insufficient_evidence,insufficient_evidence
CAN-6FIO389AU7,effectively_no_meaningful_update,0.230346571357176,0.3952432751198711,0.3744101535229529,review_not_warranted,review_warranted
CAN-GRA38D14NY,meaningful_new_evidence,0.6327787910531913,0.12774095462001392,0.23948025432679482,review_warranted,review_warranted
CAN-TK9TB1S19Y,meaningful_new_evidence,0.2371971565172779,0.3504518960891301,0.412350947393592,insufficient_evidence,review_warranted
CAN-6045ADGW9W,meaningful_new_evidence,0.1510745422121027,0.5601867424379499,0.2887387153499474,review_not_warranted,review_not_warranted
CAN-YVRMB50LXO,meaningful_new_evidence,0.1587149164130447,0.5011426204511111,0.3401424631358442,review_not_warranted,review_not_warranted
CAN-VJ1ATXQ4KR,meaningful_new_evidence,0.2941212144414681,0.2231035599734568,0.4827752255850751,insufficient_evidence,review_not_warranted
CAN-693NHGTCCO,meaningful_new_evidence,0.42334219439370285,0.2506514681413329,0.3260063374649644,review_warranted,review_warranted
CAN-QZE5QAIJ2T,meaningful_new_evidence,0.48895924709505667,0.22288372669680723,0.28815702620813616,review_warranted,review_warranted
CAN-VB1685ICUZ,meaningful_new_evidence,0.2124675231162759,0.3750565642550053,0.4124759126287188,insufficient_evidence,review_not_warranted
CAN-VNPISGXD4Q,meaningful_new_evidence,0.15292390383909193,0.4664947194585947,0.3805813767023134,review_not_warranted,insufficient_evidence
CAN-E2FZJZ8WLH,meaningful_new_evidence,0.1823491295374561,0.6106118122970572,0.2070390581654868,review_not_warranted,review_not_warranted
CAN-LEJZ8XH8YE,meaningful_new_evidence,0.5030404705765406,0.2378165376330908,0.2591429917903687,review_warranted,insufficient_evidence
CAN-SHRRQNVCIC,meaningful_new_evidence,0.33319449553513386,0.34234836588796885,0.32445713857689734,review_not_warranted,review_not_warranted
CAN-8LF2PPDABK,meaningful_new_evidence,0.4608179458243059,0.2404892665125972,0.2986927876630969,review_warranted,insufficient_evidence
CAN-ZWF0AYKB18,meaningful_new_evidence,0.1212412357589021,0.539467117728274,0.3392916465128238,review_not_warranted,review_warranted
CAN-HC7VWRKBC4,meaningful_new_evidence,0.12968852466016803,0.6378859494699661,0.23242552586986592,review_not_warranted,insufficient_evidence
CAN-6O36VBSAI9,meaningful_new_evidence,0.432113221468437,0.23386101667379056,0.33402576185777255,review_warranted,insufficient_evidence
CAN-4EK13UOVMH,meaningful_new_evidence,0.42132018788211983,0.22152055917617222,0.35715925294170797,review_warranted,review_warranted
CAN-4JML2H5550,meaningful_new_evidence,0.44834493765621325,0.21302859798134113,0.33862646436244564,review_warranted,review_not_warranted
CAN-W803WTVEJV,meaningful_new_evidence,0.21517542442048804,0.5056990518833537,0.27912552369615834,review_not_warranted,review_not_warranted
CAN-1JQKMVCC0E,meaningful_new_evidence,0.2574831167031768,0.3406112018637673,0.4019056814330559,insufficient_evidence,review_warranted
CAN-PFB5DKD37Z,meaningful_new_evidence,0.31075806742140927,0.3974666849377812,0.29177524764080953,review_not_warranted,review_warranted
CAN-JS0TD7RAVV,meaningful_new_evidence,0.3892863802012644,0.2907037267923604,0.3200098930063752,review_warranted,review_warranted
CAN-6N8NUY6QNZ,meaningful_new_evidence,0.28309629051048046,0.31673820534838454,0.4001655041411351,insufficient_evidence,review_not_warranted
CAN-3W1WRGSSBR,meaningful_new_evidence,0.38693169706057223,0.32551100127010973,0.28755730166931814,review_warranted,insufficient_evidence
CAN-RLFHYDAOTO,meaningful_new_evidence,0.20090019075373292,0.39893453795740336,0.40016527128886376,insufficient_evidence,insufficient_evidence
CAN-USBPGXP3DA,meaningful_new_evidence,0.4043967442170154,0.2392054397143658,0.3563978160686188,review_warranted,insufficient_evidence
CAN-F640D3DCIR,meaningful_new_evidence,0.4612915229396827,0.2223435773083394,0.3163648997519779,review_warranted,review_warranted
CAN-J538MFH2RZ,effectively_no_meaningful_update,0.1361511834067384,0.5858446339532685,0.2780041826399931,review_not_warranted,review_warranted
CAN-T3BSOKDD2P,meaningful_new_evidence,0.4793439038852265,0.2152864557070444,0.305369640407729,review_warranted,review_warranted
CAN-1UXZVZSG4A,meaningful_new_evidence,0.1434874774368242,0.5270270845423913,0.3294854380207845,review_not_warranted,review_not_warranted
CAN-QU6MD5TN0F,meaningful_new_evidence,0.2611161595014698,0.3405038243744177,0.3983800161241124,insufficient_evidence,insufficient_evidence
CAN-H2TOKOI56S,meaningful_new_evidence,0.44409733614433583,0.29004131803025723,0.26586134582540705,review_warranted,insufficient_evidence
CAN-ARNXXD7017,meaningful_new_evidence,0.2756972464552573,0.4097641048259609,0.31453864871878195,review_not_warranted,review_warranted
CAN-BT0Y88Z5VY,meaningful_new_evidence,0.2429032528680438,0.3481013875466331,0.4089953595853232,insufficient_evidence,review_warranted
CAN-20LP6R01W2,meaningful_new_evidence,0.4396952780440752,0.21379094163979,0.3465137803161347,review_warranted,review_warranted
CAN-GT29QK48ZR,meaningful_new_evidence,0.6224551137533921,0.1509743962095669,0.226570490037041,review_warranted,review_warranted
CAN-JTU00IS95H,meaningful_new_evidence,0.1171178360774408,0.4205333856131428,0.4623487783094164,insufficient_evidence,review_warranted
CAN-KLQH9G2XAA,meaningful_new_evidence,0.11175442102972293,0.445762367540022,0.4424832114302551,review_not_warranted,review_not_warranted
CAN-1X36MKKDTS,meaningful_new_evidence,0.10322583821270351,0.6129569552317916,0.28381720655550496,review_not_warranted,review_not_warranted
CAN-DANXMJUTSN,meaningful_new_evidence,0.12728965970101952,0.4380153242861734,0.4346950160128072,review_not_warranted,insufficient_evidence
CAN-L16ZDGA6KP,meaningful_new_evidence,0.5514539246788788,0.15609258050673822,0.29245349481438304,review_warranted,review_warranted
CAN-ICKK4E813F,meaningful_new_evidence,0.3003743205452433,0.3109121866107549,0.3887134928440018,insufficient_evidence,review_not_warranted
CAN-BQA0QBKTW1,meaningful_new_evidence,0.3266317866376217,0.3677883295313143,0.305579883831064,review_not_warranted,insufficient_evidence
CAN-PBRR29HATJ,meaningful_new_evidence,0.2669209937504712,0.2949272656998575,0.4381517405496713,insufficient_evidence,review_not_warranted
CAN-RWVLQ6JSLV,meaningful_new_evidence,0.2053706893317747,0.3854749330198441,0.4091543776483812,insufficient_evidence,review_not_warranted
CAN-D0A5SDWYO9,meaningful_new_evidence,0.5044977300487488,0.1856334922318678,0.3098687777193833,review_warranted,review_not_warranted
CAN-LAAZKJS0G8,meaningful_new_evidence,0.2793509518069916,0.3316758335503968,0.3889732146426116,insufficient_evidence,insufficient_evidence
CAN-9UF00BV0SU,meaningful_new_evidence,0.23018575762635504,0.35277664549759363,0.4170375968760513,insufficient_evidence,review_not_warranted
CAN-P049Y8KP5Z,meaningful_new_evidence,0.3840185313142968,0.20433510122754076,0.4116463674581624,insufficient_evidence,review_warranted
CAN-B0FYO3ENSX,meaningful_new_evidence,0.22508325530840761,0.41181100157874195,0.36310574311285043,review_not_warranted,review_warranted
CAN-2MPIJSE7PT,meaningful_new_evidence,0.22899737563475767,0.396535974950372,0.37446664941487035,review_not_warranted,review_warranted
CAN-6ULFMKJ73X,meaningful_new_evidence,0.6170776610300776,0.1448596131753588,0.2380627257945637,review_warranted,review_warranted
