candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-5ZPQZHTC8T,T0,,,,,
CAN-5ZPQZHTC8T,T1,,,,,
CAN-ZQXQTHBNYO,T0,,,,,
CAN-ZQXQTHBNYO,T1,,,,,
CAN-ITJJZZL460,T0,,,,,
CAN-ITJJZZL460,T1,,,,,
CAN-5UG8IFHYEX,T0,,,,,
CAN-5UG8IFHYEX,T1,,,,,
CAN-6YKTE1O6D7,T0,,,,,
CAN-6YKTE1O6D7,T1,,,,,
CAN-6IS9DOSTOJ,T0,,,,,
CAN-6IS9DOSTOJ,T1,,,,,
CAN-S62CZQ7I9X,T0,,,,,
CAN-S62CZQ7I9X,T1,,,,,
CAN-5SUELQ12IG,T0,,,,,
CAN-5SUELQ12IG,T1,,,,,
CAN-1ABZT6I126,T0,,,,,
CAN-1ABZT6I126,T1,,,,,
CAN-CXYFVCQ17M,T0,,,,,
CAN-CXYFVCQ17M,T1,,,,,
CAN-O02GOPBNQT,T0,,,,,
CAN-O02GOPBNQT,T1,,,,,
CAN-2O83483NWK,T0,,,,,
CAN-2O83483NWK,T1,,,,,
CAN-AK9YAZ12NK,T0,,,,,
CAN-AK9YAZ12NK,T1,,,,,
CAN-9GD86BGIBO,T0,,,,,
CAN-9GD86BGIBO,T1,,,,,
CAN-W2P5OGAGGN,T0,,,,,
CAN-W2P5OGAGGN,T1,,,,,
CAN-0RSIG2N4QZ,T0,,,,,
CAN-0RSIG2N4QZ,T1,,,,,
CAN-G6D89WAC3H,T0,,,,,
CAN-G6D89WAC3H,T1,,,,,
CAN-NEM19J6EUB,T0,,,,,
CAN-NEM19J6EUB,T1,,,,,
CAN-Z3X8TXNF36,T0,,,,,
CAN-Z3X8TXNF36,T1,,,,,
CAN-SME3GIX7WJ,T0,,,,,
CAN-SME3GIX7WJ,T1,,,,,
CAN-55IVG2PGDC,T0,,,,,
CAN-55IVG2PGDC,T1,,,,,
CAN-WCDFRO12KY,T0,,,,,
CAN-WCDFRO12KY,T1,,,,,
CAN-0WJ0H6IYJU,T0,,,,,
CAN-0WJ0H6IYJU,T1,,,,,
CAN-GH3EL9T3SP,T0,,,,,
CAN-GH3EL9T3SP,T1,,,,,
CAN-1PBVATN9TH,T0,,,,,
CAN-1PBVATN9TH,T1,,,,,
CAN-C4E33HYJC8,T0,,,,,
CAN-C4E33HYJC8,T1,,,,,
CAN-2T210M1JZZ,T0,,,,,
CAN-2T210M1JZZ,T1,,,,,
CAN-01573THY34,T0,,,,,
CAN-01573THY34,T1,,,,,
CAN-MSNJEAB1GA,T0,,,,,
CAN-MSNJEAB1GA,T1,,,,,
CAN-VE8W42ILY4,T0,,,,,
CAN-VE8W42ILY4,T1,,,,,
CAN-E6X5FRLLCD,T0,,,,,
CAN-E6X5FRLLCD,T1,,,,,
CAN-1K3S1FXQ2J,T0,,,,,
CAN-1K3S1FXQ2J,T1,,,,,
CAN-VJR25F72A2,T0,,,,,
CAN-VJR25F72A2,T1,,,,,
CAN-GADRNXU6J7,T0,,,,,
CAN-GADRNXU6J7,T1,,,,,
CAN-R3PHPYEEK1,T0,,,,,
CAN-R3PHPYEEK1,T1,,,,,
CAN-GEF1VJ7QX6,T0,,,,,
CAN-GEF1VJ7QX6,T1,,,,,
CAN-HLSGCN77EL,T0,,,,,
CAN-HLSGCN77EL,T1,,,,,
CAN-904QY0RZS5,T0,,,,,
CAN-904QY0RZS5,T1,,,,,
CAN-X7U9K0AVRB,T0,,,,,
CAN-X7U9K0AVRB,T1,,,,,
CAN-R6I2PP0I3Q,T0,,,,,
CAN-R6I2PP0I3Q,T1,,,,,
CAN-REYOR52RD0,T0,,,,,
CAN-REYOR52RD0,T1,,,,,
CAN-3HBVFVOESJ,T0,,,,,
CAN-3HBVFVOESJ,T1,,,,,
CAN-PFYXWQWRNY,T0,,,,,
CAN-PFYXWQWRNY,T1,,,,,
CAN-NOCGXZ0PFR,T0,,,,,
CAN-NOCGXZ0PFR,T1,,,,,
CAN-W8FFG0XY8T,T0,,,,,
CAN-W8FFG0XY8T,T1,,,,,
CAN-60KCU89ZGO,T0,,,,,
CAN-60KCU89ZGO,T1,,,,,
CAN-X7OAWHOL2U,T0,,,,,
CAN-X7OAWHOL2U,T1,,,,,
CAN-Q9NOG6GBJA,T0,,,,,
CAN-Q9NOG6GBJA,T1,,,,,
CAN-PZ4MR0LYCX,T0,,,,,
CAN-PZ4MR0LYCX,T1,,,,,
CAN-HU7M4AJJ1R,T0,,,,,
CAN-HU7M4AJJ1R,T1,,,,,
CAN-0SXI0L1XFG,T0,,,,,
CAN-0SXI0L1XFG,T1,,,,,
CAN-WQL2LYW55F,T0,,,,,
CAN-WQL2LYW55F,T1,,,,,
CAN-4AJMXDQYIM,T0,,,,,
CAN-4AJMXDQYIM,T1,,,,,
CAN-PIZ6559UJG,T0,,,,,
CAN-PIZ6559UJG,T1,,,,,
CAN-Q2FALOAQ7B,T0,,,,,
CAN-Q2FALOAQ7B,T1,,,,,
CAN-01ZVPOCA09,T0,,,,,
CAN-01ZVPOCA09,T1,,,,,
CAN-D4CANR7F6E,T0,,,,,
CAN-D4CANR7F6E,T1,,,,,
CAN-UY6THI4SPH,T0,,,,,
CAN-UY6THI4SPH,T1,,,,,
CAN-DK83G1LG4K,T0,,,,,
CAN-DK83G1LG4K,T1,,,,,
CAN-C18XSJQ1IW,T0,,,,,
CAN-C18XSJQ1IW,T1,,,,,
CAN-KSWKCM7OW2,T0,,,,,
CAN-KSWKCM7OW2,T1,,,,,
CAN-69AB0PIX0H,T0,,,,,
CAN-69AB0PIX0H,T1,,,,,
CAN-UOGO5TW3DZ,T0,,,,,
CAN-UOGO5TW3DZ,T1,,,,,
CAN-XJEMWCC2GF,T0,,,,,
CAN-XJEMWCC2GF,T1,,,,,
CAN-6WB8PW0RLL,T0,,,,,
CAN-6WB8PW0RLL,T1,,,,,
CAN-TQW8UMX8FW,T0,,,,,
CAN-TQW8UMX8FW,T1,,,,,
CAN-S1KJLDWHX0,T0,,,,,
CAN-S1KJLDWHX0,T1,,,,,
CAN-DA8O1NRGBZ,T0,,,,,
CAN-DA8O1NRGBZ,T1,,,,,
CAN-5V4LNB0A4Q,T0,,,,,
CAN-5V4LNB0A4Q,T1,,,,,
CAN-I67MS6HT0K,T0,,,,,
CAN-I67MS6HT0K,T1,,,,,
CAN-CM0OXCO2W3,T0,,,,,
CAN-CM0OXCO2W3,T1,,,,,
CAN-B4DW7RUYA1,T0,,,,,
CAN-B4DW7RUYA1,T1,,,,,
CAN-NUYCVKLOMD,T0,,,,,
CAN-NUYCVKLOMD,T1,,,,,
CAN-C69I5M7AQH,T0,,,,,
CAN-C69I5M7AQH,T1,,,,,
CAN-WCRLKEUWXO,T0,,,,,
CAN-WCRLKEUWXO,T1,,,,,
CAN-2SVVQST011,T0,,,,,
CAN-2SVVQST011,T1,,,,,
CAN-9HU2HWGT7D,T0,,,,,
CAN-9HU2HWGT7D,T1,,,,,
CAN-HM9HIRY6WT,T0,,,,,
CAN-HM9HIRY6WT,T1,,,,,
CAN-91SN66S4IJ,T0,,,,,
CAN-91SN66S4IJ,T1,,,,,
CAN-TQA4KEQ7HB,T0,,,,,
CAN-TQA4KEQ7HB,T1,,,,,
CAN-WRGVHZT8IC,T0,,,,,
CAN-WRGVHZT8IC,T1,,,,,
CAN-1WHDEIM45C,T0,,,,,
CAN-1WHDEIM45C,T1,,,,,
CAN-N7F56ROYLJ,T0,,,,,
CAN-N7F56ROYLJ,T1,,,,,
CAN-OJ40NT3AS0,T0,,,,,
CAN-OJ40NT3AS0,T1,,,,,
CAN-TBM03XK4I0,T0,,,,,
CAN-TBM03XK4I0,T1,,,,,
CAN-UX9STEBQ48,T0,,,,,
CAN-UX9STEBQ48,T1,,,,,
CAN-8BS8MWBUR4,T0,,,,,
CAN-8BS8MWBUR4,T1,,,,,
CAN-CKE8GLYTTX,T0,,,,,
CAN-CKE8GLYTTX,T1,,,,,
CAN-LLAHEZF87G,T0,,,,,
CAN-LLAHEZF87G,T1,,,,,
CAN-9Y63SPYKSV,T0,,,,,
CAN-9Y63SPYKSV,T1,,,,,
CAN-TGN8Z9EO1Z,T0,,,,,
CAN-TGN8Z9EO1Z,T1,,,,,
CAN-RHUNEAHLXE,T0,,,,,
CAN-RHUNEAHLXE,T1,,,,,
CAN-83U6CYVAZX,T0,,,,,
CAN-83U6CYVAZX,T1,,,,,
CAN-ZNNH9C68QU,T0,,,,,
CAN-ZNNH9C68QU,T1,,,,,
CAN-4NUJLJ33AX,T0,,,,,
CAN-4NUJLJ33AX,T1,,,,,
CAN-188W71GE2R,T0,,,,,
CAN-188W71GE2R,T1,,,,,
CAN-REE0ZEPNMS,T0,,,,,
CAN-REE0ZEPNMS,T1,,,,,
CAN-Z31E1KJBI7,T0,,,,,
CAN-Z31E1KJBI7,T1,,,,,
CAN-8CXN6EUP53,T0,,,,,
CAN-8CXN6EUP53,T1,,,,,
CAN-9ZVUY9BNS9,T0,,,,,
CAN-9ZVUY9BNS9,T1,,,,,
CAN-VYVWN7G1M8,T0,,,,,
CAN-VYVWN7G1M8,T1,,,,,
CAN-62RCP1AES9,T0,,,,,
CAN-62RCP1AES9,T1,,,,,
CAN-4ZK05Q2AAE,T0,,,,,
CAN-4ZK05Q2AAE,T1,,,,,
CAN-8S3876COC6,T0,,,,,
CAN-8S3876COC6,T1,,,,,
CAN-LJJRDSFJM8,T0,,,,,
CAN-LJJRDSFJM8,T1,,,,,
CAN-S5QYBKX87G,T0,,,,,
CAN-S5QYBKX87G,T1,,,,,
CAN-5LK0J7JVYF,T0,,,,,
CAN-5LK0J7JVYF,T1,,,,,
CAN-M9D6QO8NKE,T0,,,,,
CAN-M9D6QO8NKE,T1,,,,,
CAN-XR8NXC1R3H,T0,,,,,
CAN-XR8NXC1R3H,T1,,,,,
CAN-4ON8AJRSL3,T0,,,,,
CAN-4ON8AJRSL3,T1,,,,,
CAN-OC473FRI8I,T0,,,,,
CAN-OC473FRI8I,T1,,,,,
CAN-GQWPGVSX0E,T0,,,,,
CAN-GQWPGVSX0E,T1,,,,,
CAN-BYE258ZAKG,T0,,,,,
CAN-BYE258ZAKG,T1,,,,,
CAN-TTVNXU6N67,T0,,,,,
CAN-TTVNXU6N67,T1,,,,,
CAN-K8PJVAJSSW,T0,,,,,
CAN-K8PJVAJSSW,T1,,,,,
CAN-GO6C65TPA1,T0,,,,,
CAN-GO6C65TPA1,T1,,,,,
CAN-FBU7OBN6Z2,T0,,,,,
CAN-FBU7OBN6Z2,T1,,,,,
CAN-6EYVDLVX0I,T0,,,,,
CAN-6EYVDLVX0I,T1,,,,,
CAN-00SGGMDVUV,T0,,,,,
CAN-00SGGMDVUV,T1,,,,,
CAN-KRAE3A0RGU,T0,,,,,
CAN-KRAE3A0RGU,T1,,,,,
CAN-A3NNTZGVN5,T0,,,,,
CAN-A3NNTZGVN5,T1,,,,,
CAN-JA0RR7KV85,T0,,,,,
CAN-JA0RR7KV85,T1,,,,,
CAN-B7XZA5PFR7,T0,,,,,
CAN-B7XZA5PFR7,T1,,,,,
CAN-0O7YNR30YJ,T0,,,,,
CAN-0O7YNR30YJ,T1,,,,,
CAN-ZL1H3ZQ8JZ,T0,,,,,
CAN-ZL1H3ZQ8JZ,T1,,,,,
CAN-IER8I6FT7O,T0,,,,,
CAN-IER8I6FT7O,T1,,,,,
CAN-2IN2U7OTNY,T0,,,,,
CAN-2IN2U7OTNY,T1,,,,,
CAN-PNXDHVBEDV,T0,,,,,
CAN-PNXDHVBEDV,T1,,,,,
CAN-HFSLJ9HHBE,T0,,,,,
CAN-HFSLJ9HHBE,T1,,,,,
CAN-ZPN6T3A8DC,T0,,,,,
CAN-ZPN6T3A8DC,T1,,,,,
CAN-1QGGT5IEPY,T0,,,,,
CAN-1QGGT5IEPY,T1,,,,,
CAN-1TE3XKYI5E,T0,,,,,
CAN-1TE3XKYI5E,T1,,,,,
CAN-AR2QTACJI4,T0,,,,,
CAN-AR2QTACJI4,T1,,,,,
CAN-IJ0BKLH45H,T0,,,,,
CAN-IJ0BKLH45H,T1,,,,,
CAN-6ETU6EKVYE,T0,,,,,
CAN-6ETU6EKVYE,T1,,,,,
CAN-S1NOCSV3IK,T0,,,,,
CAN-S1NOCSV3IK,T1,,,,,
CAN-QV53WFRDLS,T0,,,,,
CAN-QV53WFRDLS,T1,,,,,
CAN-XNJ7967NKQ,T0,,,,,
CAN-XNJ7967NKQ,T1,,,,,
CAN-MRM1DCGAHN,T0,,,,,
CAN-MRM1DCGAHN,T1,,,,,
CAN-P390OD8YAM,T0,,,,,
CAN-P390OD8YAM,T1,,,,,
CAN-UDSFEGZEPB,T0,,,,,
CAN-UDSFEGZEPB,T1,,,,,
CAN-X7ZGORELT9,T0,,,,,
CAN-X7ZGORELT9,T1,,,,,
CAN-FBXMI70L08,T0,,,,,
CAN-FBXMI70L08,T1,,,,,
CAN-YKGL27T07I,T0,,,,,
CAN-YKGL27T07I,T1,,,,,
CAN-9DY5FX8E7Q,T0,,,,,
CAN-9DY5FX8E7Q,T1,,,,,
CAN-71SQSM5Y2F,T0,,,,,
CAN-71SQSM5Y2F,T1,,,,,
CAN-VO8BICTT4J,T0,,,,,
CAN-VO8BICTT4J,T1,,,,,
CAN-27NF2YPVC2,T0,,,,,
CAN-27NF2YPVC2,T1,,,,,
CAN-MMWJVVL040,T0,,,,,
CAN-MMWJVVL040,T1,,,,,
CAN-SFNYQ75JNU,T0,,,,,
CAN-SFNYQ75JNU,T1,,,,,
CAN-BVJV6CUK4K,T0,,,,,
CAN-BVJV6CUK4K,T1,,,,,
CAN-UMNRW25GPV,T0,,,,,
CAN-UMNRW25GPV,T1,,,,,
CAN-NE84D14HWH,T0,,,,,
CAN-NE84D14HWH,T1,,,,,
CAN-3N781OKXEW,T0,,,,,
CAN-3N781OKXEW,T1,,,,,
CAN-MC9REC5TNS,T0,,,,,
CAN-MC9REC5TNS,T1,,,,,
CAN-4491B2CKSM,T0,,,,,
CAN-4491B2CKSM,T1,,,,,
CAN-KQD1CURX7O,T0,,,,,
CAN-KQD1CURX7O,T1,,,,,
CAN-GUQ5NA9YS8,T0,,,,,
CAN-GUQ5NA9YS8,T1,,,,,
CAN-OF20UJ2OFK,T0,,,,,
CAN-OF20UJ2OFK,T1,,,,,
CAN-69RZZOH7H5,T0,,,,,
CAN-69RZZOH7H5,T1,,,,,
CAN-6E5NL389T2,T0,,,,,
CAN-6E5NL389T2,T1,,,,,
CAN-LA7W2FTS3R,T0,,,,,
CAN-LA7W2FTS3R,T1,,,,,
CAN-Q7HFOIN7HT,T0,,,,,
CAN-Q7HFOIN7HT,T1,,,,,
CAN-80YVARAASD,T0,,,,,
CAN-80YVARAASD,T1,,,,,
CAN-J8KNYB5QQZ,T0,,,,,
CAN-J8KNYB5QQZ,T1,,,,,
CAN-024ZEPM118,T0,,,,,
CAN-024ZEPM118,T1,,,,,
CAN-RL6ZXKYRJJ,T0,,,,,
CAN-RL6ZXKYRJJ,T1,,,,,
CAN-MWULCP38WM,T0,,,,,
CAN-MWULCP38WM,T1,,,,,
CAN-1DCTC1MEWH,T0,,,,,
CAN-1DCTC1MEWH,T1,,,,,
CAN-EC4VKEHHYJ,T0,,,,,
CAN-EC4VKEHHYJ,T1,,,,,
CAN-KVH1FBZ01K,T0,,,,,
CAN-KVH1FBZ01K,T1,,,,,
CAN-44KF0UTAED,T0,,,,,
CAN-44KF0UTAED,T1,,,,,
CAN-MD5F8NKNR5,T0,,,,,
CAN-MD5F8NKNR5,T1,,,,,
CAN-LPAWECQN84,T0,,,,,
CAN-LPAWECQN84,T1,,,,,
CAN-44OOTN9878,T0,,,,,
CAN-44OOTN9878,T1,,,,,
CAN-6BPVTGFQR4,T0,,,,,
CAN-6BPVTGFQR4,T1,,,,,
CAN-IXZ99JN3H4,T0,,,,,
CAN-IXZ99JN3H4,T1,,,,,
CAN-P90UIF1E15,T0,,,,,
CAN-P90UIF1E15,T1,,,,,
CAN-OOX8LDS2ET,T0,,,,,
CAN-OOX8LDS2ET,T1,,,,,
CAN-325ZQ4BDFA,T0,,,,,
CAN-325ZQ4BDFA,T1,,,,,
CAN-Q2A5QXGT3V,T0,,,,,
CAN-Q2A5QXGT3V,T1,,,,,
CAN-DOY2ZIZAE3,T0,,,,,
CAN-DOY2ZIZAE3,T1,,,,,
CAN-4WKKG9F9XU,T0,,,,,
CAN-4WKKG9F9XU,T1,,,,,
CAN-Q67MV3XFKF,T0,,,,,
CAN-Q67MV3XFKF,T1,,,,,
CAN-XEQ6GE3UZ1,T0,,,,,
CAN-XEQ6GE3UZ1,T1,,,,,
CAN-87JCG0GFT6,T0,,,,,
CAN-87JCG0GFT6,T1,,,,,
CAN-DSH7I2P04G,T0,,,,,
CAN-DSH7I2P04G,T1,,,,,
CAN-DJS9A3S47M,T0,,,,,
CAN-DJS9A3S47M,T1,,,,,
CAN-OXEHBXX1CL,T0,,,,,
CAN-OXEHBXX1CL,T1,,,,,
CAN-39ELD6TO38,T0,,,,,
CAN-39ELD6TO38,T1,,,,,
CAN-RY0UNTUQRE,T0,,,,,
CAN-RY0UNTUQRE,T1,,,,,
CAN-A3GCADJD6U,T0,,,,,
CAN-A3GCADJD6U,T1,,,,,
CAN-SRR41WJLJ9,T0,,,,,
CAN-SRR41WJLJ9,T1,,,,,
CAN-WX4YUNLO8S,T0,,,,,
CAN-WX4YUNLO8S,T1,,,,,
CAN-023K2PZYTW,T0,,,,,
CAN-023K2PZYTW,T1,,,,,
CAN-87J1RRSLWY,T0,,,,,
CAN-87J1RRSLWY,T1,,,,,
CAN-LDCRGO1WZE,T0,,,,,
CAN-LDCRGO1WZE,T1,,,,,
CAN-G2OREXF9WE,T0,,,,,
CAN-G2OREXF9WE,T1,,,,,
CAN-GHNU3IMYLI,T0,,,,,
CAN-GHNU3IMYLI,T1,,,,,
CAN-BN7N91WZ8J,T0,,,,,
CAN-BN7N91WZ8J,T1,,,,,
CAN-G708NR4TSA,T0,,,,,
CAN-G708NR4TSA,T1,,,,,
CAN-E4BMW2GXX9,T0,,,,,
CAN-E4BMW2GXX9,T1,,,,,
CAN-3C5K78PJ0C,T0,,,,,
CAN-3C5K78PJ0C,T1,,,,,
CAN-0S4A7J96GJ,T0,,,,,
CAN-0S4A7J96GJ,T1,,,,,
CAN-HAA6QCQ6FA,T0,,,,,
CAN-HAA6QCQ6FA,T1,,,,,
CAN-6Q2N4ONPXP,T0,,,,,
CAN-6Q2N4ONPXP,T1,,,,,
CAN-IVYGYPQAS9,T0,,,,,
CAN-IVYGYPQAS9,T1,,,,,
CAN-SLHAZM0IJ6,T0,,,,,
CAN-SLHAZM0IJ6,T1,,,,,
CAN-QGTFFYS604,T0,,,,,
CAN-QGTFFYS604,T1,,,,,
CAN-OFNB9G5MRA,T0,,,,,
CAN-OFNB9G5MRA,T1,,,,,
CAN-TXPR0X1C6U,T0,,,,,
CAN-TXPR0X1C6U,T1,,,,,
CAN-V9HG28LN36,T0,,,,,
CAN-V9HG28LN36,T1,,,,,
CAN-ZHU05E4HTZ,T0,,,,,
CAN-ZHU05E4HTZ,T1,,,,,
CAN-W2PTN1GZOP,T0,,,,,
CAN-W2PTN1GZOP,T1,,,,,
CAN-3NULM33NVC,T0,,,,,
CAN-3NULM33NVC,T1,,,,,
CAN-GEARSTAT1G,T0,,,,,
CAN-GEARSTAT1G,T1,,,,,
CAN-0XQS1B5TL5,T0,,,,,
CAN-0XQS1B5TL5,T1,,,,,
CAN-OSQQ41LVLL,T0,,,,,
CAN-OSQQ41LVLL,T1,,,,,
CAN-OOXZBVHAL4,T0,,,,,
CAN-OOXZBVHAL4,T1,,,,,
CAN-NRNNT43EGY,T0,,,,,
CAN-NRNNT43EGY,T1,,,,,
CAN-P2CME4IL0K,T0,,,,,
CAN-P2CME4IL0K,T1,,,,,
CAN-JE9HSN1R3X,T0,,,,,
CAN-JE9HSN1R3X,T1,,,,,
CAN-QCQLTNKON8,T0,,,,,
CAN-QCQLTNKON8,T1,,,,,
CAN-C3YTFNCM0R,T0,,,,,
CAN-C3YTFNCM0R,T1,,,,,
CAN-PKGQ5GM6ZN,T0,,,,,
CAN-PKGQ5GM6ZN,T1,,,,,
CAN-80R6RHSOIR,T0,,,,,
CAN-80R6RHSOIR,T1,,,,,
CAN-3QXSTPQFDP,T0,,,,,
CAN-3QXSTPQFDP,T1,,,,,
CAN-SRDFTO65MQ,T0,,,,,
CAN-SRDFTO65MQ,T1,,,,,
CAN-RQFEBZ3BL0,T0,,,,,
CAN-RQFEBZ3BL0,T1,,,,,
CAN-AVDI7GEPIP,T0,,,,,
CAN-AVDI7GEPIP,T1,,,,,
CAN-VBS3TIB5AH,T0,,,,,
CAN-VBS3TIB5AH,T1,,,,,
CAN-V1Z8GZ17WH,T0,,,,,
CAN-V1Z8GZ17WH,T1,,,,,
CAN-JQMD26UX4S,T0,,,,,
CAN-JQMD26UX4S,T1,,,,,
CAN-SMKHC3KDX3,T0,,,,,
CAN-SMKHC3KDX3,T1,,,,,
CAN-MZ7JGZPGP6,T0,,,,,
CAN-MZ7JGZPGP6,T1,,,,,
CAN-UZNZH80LFG,T0,,,,,
CAN-UZNZH80LFG,T1,,,,,
CAN-GSZLG9621N,T0,,,,,
CAN-GSZLG9621N,T1,,,,,
CAN-CES47K7NXU,T0,,,,,
CAN-CES47K7NXU,T1,,,,,
CAN-RJVRDPI7OV,T0,,,,,
CAN-RJVRDPI7OV,T1,,,,,
CAN-LB5APSCCZX,T0,,,,,
CAN-LB5APSCCZX,T1,,,,,
CAN-3AXSE7MSD5,T0,,,,,
CAN-3AXSE7MSD5,T1,,,,,
CAN-AYMBB0LFKT,T0,,,,,
CAN-AYMBB0LFKT,T1,,,,,
CAN-DKWZ90WI4E,T0,,,,,
CAN-DKWZ90WI4E,T1,,,,,
CAN-C5ROSP0LRK,T0,,,,,
CAN-C5ROSP0LRK,T1,,,,,
CAN-9AG0P33CC2,T0,,,,,
CAN-9AG0P33CC2,T1,,,,,
CAN-0T37HLLFHH,T0,,,,,
CAN-0T37HLLFHH,T1,,,,,
CAN-RE45S0GOLX,T0,,,,,
CAN-RE45S0GOLX,T1,,,,,
CAN-SAO2QMWTAB,T0,,,,,
CAN-SAO2QMWTAB,T1,,,,,
CAN-DHACBA2KVO,T0,,,,,
CAN-DHACBA2KVO,T1,,,,,
CAN-DHTP5RF2Z5,T0,,,,,
CAN-DHTP5RF2Z5,T1,,,,,
CAN-4CA19OF6K5,T0,,,,,
CAN-4CA19OF6K5,T1,,,,,
CAN-QHK4D2PWRF,T0,,,,,
CAN-QHK4D2PWRF,T1,,,,,
CAN-E0SJXZSMDH,T0,,,,,
CAN-E0SJXZSMDH,T1,,,,,
CAN-ZYQI261TPZ,T0,,,,,
CAN-ZYQI261TPZ,T1,,,,,
CAN-ZKUA77I6ZT,T0,,,,,
CAN-ZKUA77I6ZT,T1,,,,,
CAN-KNXVKLTHE3,T0,,,,,
CAN-KNXVKLTHE3,T1,,,,,
CAN-YBQ86ITQOK,T0,,,,,
CAN-YBQ86ITQOK,T1,,,,,
CAN-NLSUCGHWV2,T0,,,,,
CAN-NLSUCGHWV2,T1,,,,,
CAN-T82XGQATGH,T0,,,,,
CAN-T82XGQATGH,T1,,,,,
CAN-VGGCOWTNOX,T0,,,,,
CAN-VGGCOWTNOX,T1,,,,,
CAN-18MIPBQEEX,T0,,,,,
CAN-18MIPBQEEX,T1,,,,,
CAN-I7HG333O0N,T0,,,,,
CAN-I7HG333O0N,T1,,,,,
CAN-OIHHKLND3F,T0,,,,,
CAN-OIHHKLND3F,T1,,,,,
CAN-YGWAL6CGCM,T0,,,,,
CAN-YGWAL6CGCM,T1,,,,,
CAN-8N7EQEMFMV,T0,,,,,
CAN-8N7EQEMFMV,T1,,,,,
CAN-SQ3HLP018M,T0,,,,,
CAN-SQ3HLP018M,T1,,,,,
CAN-PKJFJRUS4M,T0,,,,,
CAN-PKJFJRUS4M,T1,,,,,
CAN-2ENASWJGOS,T0,,,,,
CAN-2ENASWJGOS,T1,,,,,
CAN-W6QN8NX2D1,T0,,,,,
CAN-W6QN8NX2D1,T1,,,,,
CAN-8J6JA8KMAA,T0,,,,,
CAN-8J6JA8KMAA,T1,,,,,
CAN-RXMAVWBHOH,T0,,,,,
CAN-RXMAVWBHOH,T1,,,,,
CAN-AQQ3ARLPH7,T0,,,,,
CAN-AQQ3ARLPH7,T1,,,,,
CAN-FHY5I36N8J,T0,,,,,
CAN-FHY5I36N8J,T1,,,,,
CAN-YHZCBH7YRY,T0,,,,,
CAN-YHZCBH7YRY,T1,,,,,
CAN-82GKTKOUPN,T0,,,,,
CAN-82GKTKOUPN,T1,,,,,
CAN-4NXJUNPR97,T0,,,,,
CAN-4NXJUNPR97,T1,,,,,
CAN-06HDHSG91O,T0,,,,,
CAN-06HDHSG91O,T1,,,,,
CAN-2Z8HO1CDSY,T0,,,,,
CAN-2Z8HO1CDSY,T1,,,,,
CAN-4EWN479A1I,T0,,,,,
CAN-4EWN479A1I,T1,,,,,
CAN-R43Z7UGR25,T0,,,,,
CAN-R43Z7UGR25,T1,,,,,
CAN-SLYUY3MXKX,T0,,,,,
CAN-SLYUY3MXKX,T1,,,,,
CAN-91H2TXBF40,T0,,,,,
CAN-91H2TXBF40,T1,,,,,
CAN-TEHDXFCX4A,T0,,,,,
CAN-TEHDXFCX4A,T1,,,,,
CAN-U9WKJZ8PN1,T0,,,,,
CAN-U9WKJZ8PN1,T1,,,,,
CAN-DAOMH9YK54,T0,,,,,
CAN-DAOMH9YK54,T1,,,,,
CAN-0RBH4YE9W0,T0,,,,,
CAN-0RBH4YE9W0,T1,,,,,
CAN-MNJCZTUCGT,T0,,,,,
CAN-MNJCZTUCGT,T1,,,,,
CAN-6ZXU72QHSX,T0,,,,,
CAN-6ZXU72QHSX,T1,,,,,
CAN-FRBLNHBG78,T0,,,,,
CAN-FRBLNHBG78,T1,,,,,
CAN-NNXRCXEOCM,T0,,,,,
CAN-NNXRCXEOCM,T1,,,,,
CAN-LJ51YE651H,T0,,,,,
CAN-LJ51YE651H,T1,,,,,
CAN-7LKKJISUJL,T0,,,,,
CAN-7LKKJISUJL,T1,,,,,
CAN-JSTIVHL1Y3,T0,,,,,
CAN-JSTIVHL1Y3,T1,,,,,
CAN-YQ0UA1L1YZ,T0,,,,,
CAN-YQ0UA1L1YZ,T1,,,,,
CAN-W2GE8LAVFR,T0,,,,,
CAN-W2GE8LAVFR,T1,,,,,
CAN-4RMIY2KOJQ,T0,,,,,
CAN-4RMIY2KOJQ,T1,,,,,
CAN-9MRWGBCYTL,T0,,,,,
CAN-9MRWGBCYTL,T1,,,,,
CAN-H5NDIB2XSG,T0,,,,,
CAN-H5NDIB2XSG,T1,,,,,
CAN-8VJF5EH6J7,T0,,,,,
CAN-8VJF5EH6J7,T1,,,,,
CAN-OS7XHDC6PK,T0,,,,,
CAN-OS7XHDC6PK,T1,,,,,
CAN-ODG9RJSNOX,T0,,,,,
CAN-ODG9RJSNOX,T1,,,,,
CAN-ZAM4T0I2HY,T0,,,,,
CAN-ZAM4T0I2HY,T1,,,,,
CAN-DKH9JB95G0,T0,,,,,
CAN-DKH9JB95G0,T1,,,,,
CAN-5LTDDZMFZZ,T0,,,,,
CAN-5LTDDZMFZZ,T1,,,,,
CAN-4P0WI9XJ4Z,T0,,,,,
CAN-4P0WI9XJ4Z,T1,,,,,
CAN-UKQUKTAD16,T0,,,,,
CAN-UKQUKTAD16,T1,,,,,
CAN-0PZXKRUKK7,T0,,,,,
CAN-0PZXKRUKK7,T1,,,,,
CAN-B3YI16CTEZ,T0,,,,,
