candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-GLA8FYLHLN,T1,insufficient_evidence,0.289475259802249,0.2658760419849769,0.4446486982127741,0.289475259802249
CAN-05WZ85H52J,T0,review_warranted,0.4012109803900197,0.3055203730282696,0.2932686465817107,0.4012109803900197
CAN-05WZ85H52J,T1,review_warranted,0.4447969063102945,0.232332904081203,0.3228701896085024,0.4447969063102945
CAN-WA073M0PHW,T0,review_not_warranted,0.2288191637486097,0.3920642126129902,0.3791166236384,0.2288191637486097
CAN-WA073M0PHW,T1,insufficient_evidence,0.2730791721717785,0.3452859204694594,0.381634907358762,0.2730791721717785
CAN-9G9FBU7XX6,T0,review_warranted,0.430621324340704,0.3360700521687211,0.2333086234905748,0.430621324340704
CAN-9G9FBU7XX6,T1,insufficient_evidence,0.3083606683852856,0.3378524409268084,0.353786890687906,0.3083606683852856
CAN-6RZHIOYCXH,T0,review_warranted,0.4314848631562054,0.2179923405532292,0.3505227962905654,0.4314848631562054
CAN-6RZHIOYCXH,T1,review_warranted,0.4537697243856151,0.2787252144931569,0.2675050611212279,0.4537697243856151
CAN-JBP90N8YIH,T0,review_not_warranted,0.1647402429571858,0.428914228691953,0.4063455283508611,0.1647402429571858
CAN-JBP90N8YIH,T1,review_not_warranted,0.1759650780538093,0.4605339257193068,0.3635009962268839,0.1759650780538093
CAN-UY20BNEO15,T0,insufficient_evidence,0.3150847512744671,0.1958009724640111,0.4891142762615215,0.3150847512744671
CAN-UY20BNEO15,T1,insufficient_evidence,0.2654517888068814,0.3456691193214944,0.3888790918716242,0.2654517888068814
CAN-JEYV06S1A3,T0,review_warranted,0.4299911128891573,0.2274455359441154,0.3425633511667272,0.4299911128891573
CAN-JEYV06S1A3,T1,review_warranted,0.4553562604181279,0.2207864639792857,0.3238572756025865,0.4553562604181279
CAN-8JMBTDI450,T0,review_warranted,0.4846608023997202,0.2158907864526478,0.2994484111476319,0.4846608023997202
CAN-8JMBTDI450,T1,review_warranted,0.4636198687287103,0.2281218568470446,0.3082582744242451,0.4636198687287103
CAN-0Z8HML8GYN,T0,review_warranted,0.4045763079831875,0.2319062271451258,0.3635174648716867,0.4045763079831875
CAN-0Z8HML8GYN,T1,insufficient_evidence,0.333084498465722,0.2531359550786917,0.4137795464555863,0.333084498465722
CAN-VI9K3DBGQK,T0,insufficient_evidence,0.3061369450233309,0.3346456596355533,0.3592173953411157,0.3061369450233309
CAN-VI9K3DBGQK,T1,insufficient_evidence,0.2343460883293617,0.3767276386657715,0.3889262730048667,0.2343460883293617
CAN-EXBWGIZ5KG,T0,review_warranted,0.426651943249688,0.2331056543651182,0.3402424023851937,0.426651943249688
CAN-EXBWGIZ5KG,T1,insufficient_evidence,0.3571132547840651,0.2751728198717753,0.3677139253441595,0.3571132547840651
CAN-Z38H9W4ZGC,T0,review_not_warranted,0.1932988566444147,0.4429465454271173,0.363754597928468,0.1932988566444147
CAN-Z38H9W4ZGC,T1,review_not_warranted,0.115556607304035,0.6668556518655064,0.2175877408304585,0.115556607304035
CAN-A28JG1IY2F,T0,review_not_warranted,0.1215364166856782,0.5423534624176822,0.3361101208966395,0.1215364166856782
CAN-A28JG1IY2F,T1,review_not_warranted,0.1449358397411803,0.4990725334665748,0.3559916267922447,0.1449358397411803
CAN-Y007LTFYM4,T0,review_warranted,0.3867885166011469,0.3028035122245398,0.3104079711743134,0.3867885166011469
CAN-Y007LTFYM4,T1,review_warranted,0.4032643204376825,0.2030013307251196,0.3937343488371977,0.4032643204376825
CAN-22NVBS2LCM,T0,review_warranted,0.413332942515234,0.2326174220423614,0.3540496354424045,0.413332942515234
CAN-22NVBS2LCM,T1,review_warranted,0.5021767646629474,0.1808259566488592,0.3169972786881935,0.5021767646629474
CAN-MZLTVWWBWQ,T0,insufficient_evidence,0.2528311014309126,0.3678500657753034,0.379318832793784,0.2528311014309126
CAN-MZLTVWWBWQ,T1,insufficient_evidence,0.3314598999146396,0.2318417644553045,0.4366983356300558,0.3314598999146396
CAN-EV8S22VNPO,T0,review_not_warranted,0.0720524563158582,0.6374061931774645,0.2905413505066772,0.0720524563158582
CAN-EV8S22VNPO,T1,review_not_warranted,0.1305851134511668,0.6314414288933519,0.2379734576554813,0.1305851134511668
CAN-AMSYKHL29H,T0,review_not_warranted,0.200308713280858,0.5580181151567081,0.2416731715624339,0.200308713280858
CAN-AMSYKHL29H,T1,insufficient_evidence,0.3446898150424196,0.2667509636459215,0.3885592213116589,0.3446898150424196
CAN-U66ZRY9RCA,T0,review_not_warranted,0.0840519846962582,0.6411888826046821,0.2747591326990596,0.0840519846962582
CAN-U66ZRY9RCA,T1,insufficient_evidence,0.1951858931936462,0.3999417427152079,0.4048723640911459,0.1951858931936462
CAN-G8O95G9WA9,T0,review_not_warranted,0.0888167345980695,0.698435048890036,0.2127482165118945,0.0888167345980695
CAN-G8O95G9WA9,T1,review_not_warranted,0.1302126025101165,0.6440719421056094,0.225715455384274,0.1302126025101165
CAN-B1XSIOX04L,T0,insufficient_evidence,0.3352352455725503,0.2974241772808242,0.3673405771466254,0.3352352455725503
CAN-B1XSIOX04L,T1,insufficient_evidence,0.3225042233475056,0.335078413900558,0.3424173627519364,0.3225042233475056
CAN-X3JB8M8M40,T0,review_not_warranted,0.3341584175464502,0.4395316297759065,0.2263099526776431,0.3341584175464502
CAN-X3JB8M8M40,T1,review_not_warranted,0.2110456075303905,0.4841886698091807,0.3047657226604288,0.2110456075303905
CAN-0OR1Q464CA,T0,review_not_warranted,0.1111770481669511,0.5187713730621243,0.3700515787709245,0.1111770481669511
CAN-0OR1Q464CA,T1,review_not_warranted,0.1145590919940647,0.5835126171905723,0.3019282908153629,0.1145590919940647
CAN-7RVUCCHQH2,T0,insufficient_evidence,0.1262022658984354,0.4064371635638154,0.4673605705377492,0.1262022658984354
CAN-7RVUCCHQH2,T1,review_not_warranted,0.1104216448604739,0.6296682718652865,0.2599100832742395,0.1104216448604739
CAN-CA2602OLHB,T0,insufficient_evidence,0.2670522097101174,0.3560870641010318,0.3768607261888508,0.2670522097101174
CAN-CA2602OLHB,T1,review_warranted,0.4201360463906353,0.2363506805250466,0.3435132730843179,0.4201360463906353
CAN-YZFXRMKPZ2,T0,review_not_warranted,0.1207343058787662,0.5204120551876305,0.3588536389336031,0.1207343058787662
CAN-YZFXRMKPZ2,T1,insufficient_evidence,0.1597910119320542,0.3419943644046015,0.4982146236633441,0.1597910119320542
CAN-2HKUPXIQJS,T0,review_not_warranted,0.254147266232842,0.4203850774908819,0.325467656276276,0.254147266232842
CAN-2HKUPXIQJS,T1,review_warranted,0.3677211212036736,0.3555764197142699,0.2767024590820566,0.3677211212036736
CAN-ONVNMGGW1V,T0,review_warranted,0.5059133853829757,0.1717435012309814,0.3223431133860429,0.5059133853829757
CAN-ONVNMGGW1V,T1,insufficient_evidence,0.2857241979546941,0.2525072977228628,0.4617685043224431,0.2857241979546941
CAN-IU4EWA1E3R,T0,insufficient_evidence,0.3325280228810811,0.3014830658283969,0.365988911290522,0.3325280228810811
CAN-IU4EWA1E3R,T1,insufficient_evidence,0.3195011802712111,0.2831930279677302,0.3973057917610586,0.3195011802712111
CAN-5ESYETH5SN,T0,review_warranted,0.3944636099806141,0.2622933692303467,0.3432430207890392,0.3944636099806141
CAN-5ESYETH5SN,T1,review_warranted,0.4490363118776603,0.2038361802530501,0.3471275078692895,0.4490363118776603
CAN-438TASPW9P,T0,insufficient_evidence,0.3207951179361471,0.2343317536427147,0.4448731284211382,0.3207951179361471
CAN-438TASPW9P,T1,insufficient_evidence,0.2977452405616334,0.3280260038612384,0.3742287555771281,0.2977452405616334
CAN-973BHC8W2A,T0,review_warranted,0.5639230360542463,0.1604181710473737,0.2756587928983799,0.5639230360542463
CAN-973BHC8W2A,T1,review_warranted,0.4387743834862653,0.2181653773790108,0.3430602391347239,0.4387743834862653
CAN-TOX676WIQZ,T0,insufficient_evidence,0.1673698680793852,0.3551515973265434,0.4774785345940714,0.1673698680793852
CAN-TOX676WIQZ,T1,review_not_warranted,0.1313367715624844,0.6069634092610597,0.2616998191764558,0.1313367715624844
CAN-VLJUACNXH2,T0,insufficient_evidence,0.2873623002162468,0.2907187576949315,0.4219189420888216,0.2873623002162468
CAN-VLJUACNXH2,T1,insufficient_evidence,0.3119304013427798,0.3346062591092537,0.3534633395479664,0.3119304013427798
CAN-FW5FP97XBQ,T0,review_warranted,0.5323940508178221,0.1801389435404121,0.2874670056417658,0.5323940508178221
CAN-FW5FP97XBQ,T1,insufficient_evidence,0.3402533424194645,0.2614298080305462,0.3983168495499893,0.3402533424194645
CAN-PGFICO74QN,T0,review_warranted,0.4095439410577247,0.1880538450082201,0.4024022139340551,0.4095439410577247
CAN-PGFICO74QN,T1,review_warranted,0.5321208518850378,0.1867610404761772,0.2811181076387849,0.5321208518850378
CAN-0PX9WPE5AB,T0,review_not_warranted,0.3213100573045368,0.4495572397159024,0.2291327029795607,0.3213100573045368
CAN-0PX9WPE5AB,T1,insufficient_evidence,0.2596584960540782,0.3610136784570746,0.3793278254888472,0.2596584960540782
CAN-XY38I4LIXQ,T0,review_not_warranted,0.3614217811602969,0.4160901455980043,0.2224880732416987,0.3614217811602969
CAN-XY38I4LIXQ,T1,review_not_warranted,0.3149406738147554,0.4092551198793293,0.2758042063059152,0.3149406738147554
CAN-LIM5QSF5GG,T0,insufficient_evidence,0.3048158154770926,0.2694764391622565,0.4257077453606508,0.3048158154770926
CAN-LIM5QSF5GG,T1,insufficient_evidence,0.3385811558199839,0.2944232381788802,0.3669956060011358,0.3385811558199839
CAN-AEPZRXR7MS,T0,review_not_warranted,0.1760182575277826,0.5184249767546641,0.3055567657175532,0.1760182575277826
CAN-AEPZRXR7MS,T1,review_not_warranted,0.1584973076249994,0.5359760813536554,0.3055266110213452,0.1584973076249994
CAN-1I5MPZP3P6,T0,review_warranted,0.5736530105966587,0.1762308708131327,0.2501161185902086,0.5736530105966587
CAN-1I5MPZP3P6,T1,review_warranted,0.3895352841454638,0.2529831315360025,0.3574815843185336,0.3895352841454638
CAN-0USPJ5Q0UJ,T0,review_not_warranted,0.2167120197935213,0.4389723397542791,0.3443156404521997,0.2167120197935213
CAN-0USPJ5Q0UJ,T1,insufficient_evidence,0.2423220803294342,0.3475379109216307,0.410140008748935,0.2423220803294342
CAN-MZ53LQ1ELF,T0,review_warranted,0.4320820326461873,0.1639180630740459,0.4039999042797667,0.4320820326461873
CAN-MZ53LQ1ELF,T1,insufficient_evidence,0.315755975248623,0.2334351064855004,0.4508089182658764,0.315755975248623
CAN-RSMN84C909,T0,insufficient_evidence,0.2762018564792639,0.3495120391239805,0.3742861043967556,0.2762018564792639
CAN-RSMN84C909,T1,insufficient_evidence,0.2755344803409432,0.2974543748301919,0.4270111448288648,0.2755344803409432
CAN-XE2ZGYUCMK,T0,review_warranted,0.4463644753219282,0.2538823186939796,0.2997532059840923,0.4463644753219282
CAN-XE2ZGYUCMK,T1,review_warranted,0.3768271244511862,0.2652682880404993,0.3579045875083145,0.3768271244511862
CAN-7BVZNFDYQP,T0,insufficient_evidence,0.3222733587641227,0.3308258961503219,0.3469007450855553,0.3222733587641227
CAN-7BVZNFDYQP,T1,review_warranted,0.3692428080358055,0.3316828455800551,0.2990743463841394,0.3692428080358055
CAN-52G2SGFN9M,T0,insufficient_evidence,0.326974301364889,0.2968804441857005,0.3761452544494105,0.326974301364889
CAN-52G2SGFN9M,T1,insufficient_evidence,0.3151615394608217,0.3170005911825553,0.367837869356623,0.3151615394608217
CAN-8DDQ1EGTW7,T0,review_warranted,0.4136208706977781,0.2172986255668427,0.3690805037353792,0.4136208706977781
CAN-8DDQ1EGTW7,T1,insufficient_evidence,0.2572185387856414,0.3076360142626645,0.4351454469516941,0.2572185387856414
CAN-MFGNDXRS6S,T0,review_warranted,0.3443431475918451,0.3151860118276676,0.3404708405804873,0.3443431475918451
CAN-MFGNDXRS6S,T1,insufficient_evidence,0.2513414516169619,0.3621781508646665,0.3864803975183715,0.2513414516169619
CAN-K93L03TPP0,T0,review_not_warranted,0.234143237249558,0.386706265642292,0.3791504971081499,0.234143237249558
CAN-K93L03TPP0,T1,review_warranted,0.3557873536797564,0.3017594916413602,0.3424531546788834,0.3557873536797564
CAN-FR70QIDHGS,T0,review_not_warranted,0.1274326483321593,0.6053298145164298,0.2672375371514109,0.1274326483321593
CAN-FR70QIDHGS,T1,insufficient_evidence,0.1955267478452634,0.3354305788677807,0.4690426732869557,0.1955267478452634
CAN-L7HX49X084,T0,review_not_warranted,0.2096680415555512,0.4297363620532403,0.3605955963912084,0.2096680415555512
CAN-L7HX49X084,T1,review_not_warranted,0.3059812591681183,0.3484248932966854,0.3455938475351962,0.3059812591681183
CAN-S95DE2F28R,T0,review_not_warranted,0.1513163703549564,0.5138958558110545,0.334787773833989,0.1513163703549564
CAN-S95DE2F28R,T1,review_not_warranted,0.1697899585591875,0.4782315290925432,0.3519785123482692,0.1697899585591875
CAN-1LST7LD3H7,T0,review_warranted,0.5148865792061118,0.1680744126517096,0.3170390081421785,0.5148865792061118
CAN-1LST7LD3H7,T1,insufficient_evidence,0.2443447924140493,0.2513021845174314,0.5043530230685193,0.2443447924140493
CAN-ODHL8SKK6H,T0,review_warranted,0.3421654096167814,0.3237455016298992,0.3340890887533193,0.3421654096167814
CAN-ODHL8SKK6H,T1,review_warranted,0.3936263637754015,0.2889144069476059,0.3174592292769926,0.3936263637754015
CAN-KHV25WCCRD,T0,review_not_warranted,0.1943636886185525,0.4063237291545317,0.3993125822269157,0.1943636886185525
CAN-KHV25WCCRD,T1,review_not_warranted,0.1898481317483263,0.5695037914088046,0.2406480768428689,0.1898481317483263
CAN-WEDNARTCQX,T0,review_not_warranted,0.1962188747506005,0.4227495551364112,0.3810315701129881,0.1962188747506005
CAN-WEDNARTCQX,T1,review_not_warranted,0.1876171084041244,0.4318268716363688,0.3805560199595065,0.1876171084041244
CAN-LL2P69RWE9,T0,insufficient_evidence,0.3350074574920692,0.3063218883657422,0.3586706541421884,0.3350074574920692
CAN-LL2P69RWE9,T1,review_warranted,0.4013434846292946,0.2368414561881372,0.361815059182568,0.4013434846292946
CAN-TC0G4ZZI20,T0,review_not_warranted,0.0914159701132514,0.5295864368158435,0.3789975930709051,0.0914159701132514
CAN-TC0G4ZZI20,T1,review_not_warranted,0.1441199612374303,0.439688813306873,0.4161912254556967,0.1441199612374303
CAN-F7LCL4T2WX,T0,review_not_warranted,0.1953728064166255,0.6006672810705066,0.2039599125128678,0.1953728064166255
CAN-F7LCL4T2WX,T1,review_not_warranted,0.2114452342545373,0.4006014807175178,0.387953285027945,0.2114452342545373
CAN-3G2PLE2UKS,T0,review_not_warranted,0.2585078636020798,0.3760192518350431,0.3654728845628769,0.2585078636020798
CAN-3G2PLE2UKS,T1,review_warranted,0.3593387518253167,0.3109291340134659,0.3297321141612172,0.3593387518253167
CAN-RRJ7PTQE3A,T0,review_not_warranted,0.2149765439548237,0.5290162454901495,0.2560072105550268,0.2149765439548237
CAN-RRJ7PTQE3A,T1,insufficient_evidence,0.2618353337727652,0.367236794569678,0.3709278716575566,0.2618353337727652
CAN-LC5L51DCWO,T0,review_not_warranted,0.1094366712978597,0.6569103968964439,0.2336529318056963,0.1094366712978597
CAN-LC5L51DCWO,T1,review_not_warranted,0.1541261695334424,0.4951426967552473,0.3507311337113103,0.1541261695334424
CAN-J4XLSPO8U4,T0,review_warranted,0.413964364731447,0.2094846006055825,0.3765510346629704,0.413964364731447
CAN-J4XLSPO8U4,T1,review_warranted,0.4047283510860222,0.1922811702168583,0.4029904786971195,0.4047283510860222
CAN-KGBTZQ90D8,T0,review_warranted,0.4001972923795696,0.2529928987685723,0.346809808851858,0.4001972923795696
CAN-KGBTZQ90D8,T1,insufficient_evidence,0.2730578932803696,0.3216331963734458,0.4053089103461846,0.2730578932803696
CAN-3BCGD8P5GO,T0,review_warranted,0.5721596794508016,0.1586083014541663,0.269232019095032,0.5721596794508016
CAN-3BCGD8P5GO,T1,review_warranted,0.3754723883249563,0.2660799519763072,0.3584476596987364,0.3754723883249563
CAN-VFP2FX1GOU,T0,insufficient_evidence,0.3513886293984699,0.282095599951072,0.366515770650458,0.3513886293984699
CAN-VFP2FX1GOU,T1,insufficient_evidence,0.3474419190318059,0.2202954929469065,0.4322625880212876,0.3474419190318059
CAN-7C814WL87M,T0,review_not_warranted,0.0911525934696628,0.5508745438242736,0.3579728627060636,0.0911525934696628
CAN-7C814WL87M,T1,review_not_warranted,0.1310170036936806,0.5640586725463745,0.3049243237599447,0.1310170036936806
CAN-97FYR0XZNI,T0,review_not_warranted,0.2163700140779318,0.4498669531593442,0.3337630327627239,0.2163700140779318
CAN-97FYR0XZNI,T1,insufficient_evidence,0.3267897680076578,0.2899061997550751,0.3833040322372671,0.3267897680076578
CAN-7TA69LVTLN,T0,review_warranted,0.5505715911707793,0.1489389213351627,0.300489487494058,0.5505715911707793
CAN-7TA69LVTLN,T1,insufficient_evidence,0.267996349136494,0.2368977252859529,0.4951059255775531,0.267996349136494
CAN-CYU4NTRYZ3,T0,review_warranted,0.5023849324530261,0.1781853117046719,0.3194297558423021,0.5023849324530261
CAN-CYU4NTRYZ3,T1,review_warranted,0.3717208251083686,0.2924189323617088,0.3358602425299225,0.3717208251083686
CAN-OA1MTP7L3Z,T0,review_warranted,0.4406805799540592,0.1802271181590601,0.3790923018868806,0.4406805799540592
CAN-OA1MTP7L3Z,T1,review_warranted,0.3675472602646629,0.2698499814629487,0.3626027582723883,0.3675472602646629
CAN-3PAY0Y1JC9,T0,review_warranted,0.4267991696145419,0.1834739197542551,0.3897269106312031,0.4267991696145419
CAN-3PAY0Y1JC9,T1,review_warranted,0.5980945903488905,0.1719642123814871,0.2299411972696224,0.5980945903488905
CAN-4XBDCVCTLE,T0,review_warranted,0.3854990824666539,0.3101429954439486,0.3043579220893974,0.3854990824666539
CAN-4XBDCVCTLE,T1,review_warranted,0.4021664077355147,0.2682677192574083,0.3295658730070769,0.4021664077355147
CAN-AME6XTYWLG,T0,insufficient_evidence,0.2928386890572715,0.3107248860361832,0.3964364249065452,0.2928386890572715
CAN-AME6XTYWLG,T1,insufficient_evidence,0.1788944613212998,0.3934822962015601,0.4276232424771401,0.1788944613212998
CAN-5HK8KO5MH4,T0,review_not_warranted,0.1683562443919612,0.4249054586320583,0.4067382969759803,0.1683562443919612
CAN-5HK8KO5MH4,T1,insufficient_evidence,0.1821285561998607,0.3620372382097234,0.4558342055904158,0.1821285561998607
CAN-BDHP6O6YY3,T0,review_warranted,0.3423845564493075,0.3387550073797895,0.3188604361709029,0.3423845564493075
CAN-BDHP6O6YY3,T1,insufficient_evidence,0.3084663243958202,0.3133069452223277,0.378226730381852,0.3084663243958202
CAN-OUL516J3LR,T0,insufficient_evidence,0.3893564993086607,0.2049763340736042,0.4056671666177349,0.3893564993086607
CAN-OUL516J3LR,T1,insufficient_evidence,0.3335823802778727,0.2401865083047039,0.4262311114174233,0.3335823802778727
CAN-KRGFZHRIS0,T0,review_warranted,0.4321825818948323,0.2120446407691656,0.355772777336002,0.4321825818948323
CAN-KRGFZHRIS0,T1,review_warranted,0.5012099483078483,0.170799627884188,0.3279904238079636,0.5012099483078483
CAN-ZFZOAZPED3,T0,review_not_warranted,0.113226539340326,0.6292687205727567,0.2575047400869172,0.113226539340326
CAN-ZFZOAZPED3,T1,review_not_warranted,0.1294016144846953,0.4891957701499982,0.3814026153653064,0.1294016144846953
CAN-VTY7FMD3KS,T0,review_not_warranted,0.2282927087912933,0.397734994703025,0.3739722965056816,0.2282927087912933
CAN-VTY7FMD3KS,T1,review_not_warranted,0.2231784627081549,0.4566677137974397,0.3201538234944053,0.2231784627081549
CAN-2XJAVOZ6IE,T0,insufficient_evidence,0.3742043487097936,0.2135071143273219,0.4122885369628845,0.3742043487097936
CAN-2XJAVOZ6IE,T1,review_warranted,0.4108230099791013,0.32234566723405,0.2668313227868487,0.4108230099791013
CAN-SKU1HSOXDO,T0,insufficient_evidence,0.1367961316096433,0.4162359798001354,0.4469678885902212,0.1367961316096433
CAN-SKU1HSOXDO,T1,review_not_warranted,0.146962591284265,0.4884346617692617,0.3646027469464731,0.146962591284265
CAN-OS9SNI61LU,T0,insufficient_evidence,0.3016416151743669,0.2487009300100482,0.4496574548155849,0.3016416151743669
CAN-OS9SNI61LU,T1,insufficient_evidence,0.1803441991768131,0.3306707666192385,0.4889850342039484,0.1803441991768131
CAN-7KOJQADCBX,T0,review_warranted,0.3552778495871837,0.3060165833601808,0.3387055670526355,0.3552778495871837
CAN-7KOJQADCBX,T1,review_not_warranted,0.3536992919676484,0.3834612864376595,0.2628394215946921,0.3536992919676484
CAN-XC4CDPYCSE,T0,insufficient_evidence,0.1346427759005454,0.4306223625028476,0.4347348615966069,0.1346427759005454
CAN-XC4CDPYCSE,T1,review_not_warranted,0.1676441123676885,0.4535297248153177,0.3788261628169936,0.1676441123676885
CAN-LJ0B33PEKS,T0,review_not_warranted,0.2687075001953999,0.3846630127469622,0.3466294870576378,0.2687075001953999
CAN-LJ0B33PEKS,T1,insufficient_evidence,0.3086375471089125,0.314869331823004,0.3764931210680834,0.3086375471089125
CAN-EHUA5S5BSQ,T0,review_warranted,0.3531774792973513,0.3251636076433612,0.3216589130592874,0.3531774792973513
CAN-EHUA5S5BSQ,T1,insufficient_evidence,0.2644625139038066,0.3197556769777708,0.4157818091184225,0.2644625139038066
CAN-L572S1J05C,T0,review_warranted,0.3616292702435406,0.2857221672057696,0.3526485625506897,0.3616292702435406
CAN-L572S1J05C,T1,review_not_warranted,0.296917274926798,0.4237136195085955,0.2793691055646066,0.296917274926798
CAN-Z3FLZ7M6MT,T0,review_not_warranted,0.1660886097396844,0.4510733342681484,0.3828380559921669,0.1660886097396844
CAN-Z3FLZ7M6MT,T1,review_not_warranted,0.1330789579125835,0.4983619425003082,0.3685590995871081,0.1330789579125835
CAN-OE9386IJ30,T0,review_warranted,0.3570643732456502,0.2987107952319987,0.344224831522351,0.3570643732456502
CAN-OE9386IJ30,T1,review_warranted,0.3745782095695733,0.2605527582090153,0.3648690322214112,0.3745782095695733
CAN-APXZN9CZCI,T0,review_not_warranted,0.1088153293357141,0.5298507400363245,0.3613339306279614,0.1088153293357141
CAN-APXZN9CZCI,T1,review_not_warranted,0.0859177053736386,0.6960696431118256,0.2180126515145357,0.0859177053736386
CAN-ZCYX3BZTRL,T0,review_not_warranted,0.2027100855837035,0.4130385806701889,0.3842513337461075,0.2027100855837035
CAN-ZCYX3BZTRL,T1,insufficient_evidence,0.2026958498204821,0.3986160516950094,0.3986880984845084,0.2026958498204821
CAN-BY3MX0DCVL,T0,insufficient_evidence,0.2771825275407287,0.2961950674678834,0.426622404991388,0.2771825275407287
CAN-BY3MX0DCVL,T1,insufficient_evidence,0.2542934875563593,0.2913642229120327,0.454342289531608,0.2542934875563593
CAN-06Y7STKB5U,T0,review_warranted,0.4584702050990384,0.2969775340106135,0.2445522608903481,0.4584702050990384
CAN-06Y7STKB5U,T1,review_warranted,0.4548147559927121,0.2151163799031984,0.3300688641040895,0.4548147559927121
CAN-UC0X4CF5YC,T0,insufficient_evidence,0.1408965855274065,0.4260365659378654,0.4330668485347281,0.1408965855274065
CAN-UC0X4CF5YC,T1,review_not_warranted,0.1863863837567786,0.4997178419582949,0.3138957742849264,0.1863863837567786
CAN-3JCMAQEIUO,T0,insufficient_evidence,0.3545916031025072,0.2531002146377761,0.3923081822597166,0.3545916031025072
CAN-3JCMAQEIUO,T1,review_warranted,0.3691626536629885,0.2736286367795685,0.357208709557443,0.3691626536629885
CAN-FPOPVG4RSV,T0,review_not_warranted,0.0829670880626183,0.6620967613977174,0.2549361505396642,0.0829670880626183
CAN-FPOPVG4RSV,T1,review_not_warranted,0.1404786823831252,0.4350627606441355,0.4244585569727392,0.1404786823831252
CAN-F3619S1ESD,T0,insufficient_evidence,0.2739323495155031,0.3585950696651824,0.3674725808193144,0.2739323495155031
CAN-F3619S1ESD,T1,review_not_warranted,0.205762791859087,0.4157030413087423,0.3785341668321704,0.205762791859087
CAN-GJPFQPC66Y,T0,review_not_warranted,0.2680950116383962,0.3786854554442239,0.3532195329173798,0.2680950116383962
CAN-GJPFQPC66Y,T1,review_not_warranted,0.2601789273529318,0.4887342902016369,0.2510867824454312,0.2601789273529318
CAN-NGBOHRHMQ2,T0,review_warranted,0.4465054937271245,0.1949718170114259,0.3585226892614495,0.4465054937271245
CAN-NGBOHRHMQ2,T1,review_warranted,0.4304466940841375,0.2081957818746959,0.3613575240411666,0.4304466940841375
CAN-5K639K22XQ,T0,review_warranted,0.5344336553969463,0.1720440190213305,0.293522325581723,0.5344336553969463
CAN-5K639K22XQ,T1,insufficient_evidence,0.309912990349848,0.2463085949913576,0.4437784146587943,0.309912990349848
CAN-8AW7PN0NYD,T0,insufficient_evidence,0.2327665512255588,0.3001783365149038,0.4670551122595375,0.2327665512255588
CAN-8AW7PN0NYD,T1,insufficient_evidence,0.2967382016659695,0.2910001106931717,0.4122616876408587,0.2967382016659695
CAN-TOEXEJ0CJX,T0,review_warranted,0.4349975845452737,0.2035641320332698,0.3614382834214565,0.4349975845452737
CAN-TOEXEJ0CJX,T1,review_warranted,0.446307975874868,0.1881658139492063,0.3655262101759254,0.446307975874868
CAN-3XFINJ3MZF,T0,review_warranted,0.4417538741746107,0.1769654816103769,0.3812806442150123,0.4417538741746107
CAN-3XFINJ3MZF,T1,review_warranted,0.4308868779526024,0.2003718612534329,0.3687412607939646,0.4308868779526024
CAN-XITRXEWB61,T0,insufficient_evidence,0.1975403370169544,0.3843264906341272,0.4181331723489183,0.1975403370169544
CAN-XITRXEWB61,T1,review_not_warranted,0.1354995765211747,0.6322341614375613,0.2322662620412638,0.1354995765211747
CAN-BNBO3KTXRK,T0,review_not_warranted,0.262634788508651,0.3959030212211682,0.3414621902701806,0.262634788508651
CAN-BNBO3KTXRK,T1,insufficient_evidence,0.2864333409079652,0.3500785046751737,0.363488154416861,0.2864333409079652
CAN-YGLX181MYP,T0,insufficient_evidence,0.337630494547436,0.2348507186172674,0.4275187868352966,0.337630494547436
CAN-YGLX181MYP,T1,review_not_warranted,0.1794432740880827,0.4114344856630405,0.4091222402488768,0.1794432740880827
CAN-OM5YG7KINQ,T0,insufficient_evidence,0.2856889689619705,0.2967617218837117,0.4175493091543178,0.2856889689619705
CAN-OM5YG7KINQ,T1,insufficient_evidence,0.1746809586514944,0.4020269076802722,0.4232921336682333,0.1746809586514944
CAN-C77Q2KCACD,T0,review_warranted,0.420481582034848,0.2498033250937441,0.3297150928714078,0.420481582034848
CAN-C77Q2KCACD,T1,review_warranted,0.4609681747929821,0.2075471221097663,0.3314847030972514,0.4609681747929821
CAN-8MG3KHERI3,T0,review_warranted,0.5005473525475638,0.172338870536382,0.3271137769160542,0.5005473525475638
CAN-8MG3KHERI3,T1,review_warranted,0.5490374413279916,0.1956743561863315,0.2552882024856767,0.5490374413279916
CAN-Z5T6PHCQG9,T0,insufficient_evidence,0.3338111751089228,0.2686945054970158,0.3974943193940613,0.3338111751089228
CAN-Z5T6PHCQG9,T1,review_warranted,0.3984902698226032,0.2510229132946542,0.3504868168827426,0.3984902698226032
CAN-Z5RRZJYNDW,T0,review_not_warranted,0.1673846552609589,0.4401232319506743,0.3924921127883668,0.1673846552609589
CAN-Z5RRZJYNDW,T1,review_not_warranted,0.182682477822123,0.4618626802712336,0.3554548419066434,0.182682477822123
CAN-P0SAV3VF6L,T0,insufficient_evidence,0.3359741345101886,0.2055902369013236,0.4584356285884876,0.3359741345101886
CAN-P0SAV3VF6L,T1,review_warranted,0.4021391539408206,0.2049524202633772,0.3929084257958021,0.4021391539408206
