candidate_record_id,phase,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,predicted_class,review_priority,outer_fold,actual_class,model
CAN-8IVXRT38AV,T0,0.6232494931221028,0.17973167717802796,0.1970188296998692,review_warranted,0.6232494931221028,0,review_warranted,catboost
CAN-8S6ARU7BKP,T0,0.4208101812106906,0.29209315416505033,0.28709666462425915,review_warranted,0.4208101812106906,1,review_warranted,catboost
CAN-HA0BA87B8L,T0,0.3945161409469792,0.2373488559080572,0.36813500314496367,review_warranted,0.3945161409469792,2,insufficient_evidence,catboost
CAN-0XENT8TOVT,T0,0.15844237475109257,0.4765923851542683,0.3649652400946392,review_not_warranted,0.15844237475109257,0,review_not_warranted,catboost
CAN-W10A9RCR81,T0,0.2071746537402324,0.3869047448599963,0.40592060139977126,insufficient_evidence,0.2071746537402324,3,insufficient_evidence,catboost
CAN-DRJR4QD6PK,T0,0.11313394506580447,0.6089659965432158,0.27790005839097964,review_not_warranted,0.11313394506580447,1,review_not_warranted,catboost
CAN-L55BKTF9S0,T0,0.1875782309971554,0.32628751784279675,0.4861342511600479,insufficient_evidence,0.1875782309971554,3,review_not_warranted,catboost
CAN-D9Y0VJJ6VW,T0,0.2830344066121435,0.26890692240276276,0.44805867098509383,insufficient_evidence,0.2830344066121435,1,review_warranted,catboost
CAN-1ZS1BZI6T1,T0,0.19646100109846662,0.3679710764606276,0.4355679224409059,insufficient_evidence,0.19646100109846662,2,insufficient_evidence,catboost
CAN-0BEG9SW2FJ,T0,0.08729324673729297,0.5911702527431538,0.32153650051955324,review_not_warranted,0.08729324673729297,2,review_not_warranted,catboost
CAN-R59D8GNWOE,T0,0.37241131678662626,0.19264908399244746,0.43493959922092623,insufficient_evidence,0.37241131678662626,0,review_warranted,catboost
CAN-RSAGRRSRCU,T0,0.32131559103434365,0.2333489792424306,0.4453354297232258,insufficient_evidence,0.32131559103434365,1,insufficient_evidence,catboost
CAN-TLVR8Y2L8B,T0,0.45202014688565895,0.18294568082346443,0.3650341722908767,review_warranted,0.45202014688565895,1,review_warranted,catboost
CAN-KBNRY7AM6A,T0,0.30280907412351654,0.45955669806049637,0.23763422781598711,review_not_warranted,0.30280907412351654,3,review_warranted,catboost
CAN-GP3R1BKFVB,T0,0.2968906353961834,0.2953869268328913,0.40772243777092526,insufficient_evidence,0.2968906353961834,0,review_not_warranted,catboost
CAN-ZUC41D21E3,T0,0.1721807698308231,0.3296254023095169,0.49819382785966,insufficient_evidence,0.1721807698308231,4,review_not_warranted,catboost
CAN-AX8X8VO9JH,T0,0.09718558033614216,0.615645327935985,0.28716909172787286,review_not_warranted,0.09718558033614216,1,insufficient_evidence,catboost
CAN-ADOF3P33HR,T0,0.14327260897933464,0.5464856859195072,0.3102417051011583,review_not_warranted,0.14327260897933464,1,insufficient_evidence,catboost
CAN-JAC9C5ZY2J,T0,0.19617153503873758,0.37748042776779317,0.4263480371934693,insufficient_evidence,0.19617153503873758,2,review_not_warranted,catboost
CAN-5EZS1T1ELJ,T0,0.20108974994010748,0.4883870133413608,0.31052323671853177,review_not_warranted,0.20108974994010748,1,insufficient_evidence,catboost
CAN-16LL783QTG,T0,0.18766915690054553,0.4812579322366268,0.3310729108628277,review_not_warranted,0.18766915690054553,3,review_not_warranted,catboost
CAN-VIYZ36BREN,T0,0.22389426364641557,0.379365348000964,0.39674038835262043,insufficient_evidence,0.22389426364641557,4,insufficient_evidence,catboost
CAN-Q0VG7NCDFO,T0,0.4206365987916214,0.1924556861338098,0.3869077150745689,review_warranted,0.4206365987916214,4,review_warranted,catboost
CAN-LQYOAEONVO,T0,0.21212469826973968,0.4455121527488857,0.3423631489813746,review_not_warranted,0.21212469826973968,0,insufficient_evidence,catboost
CAN-Q7RFRQTAQZ,T0,0.47659682982102625,0.157618427483673,0.36578474269530087,review_warranted,0.47659682982102625,2,insufficient_evidence,catboost
CAN-LNUVVT5CZH,T0,0.4623218575402921,0.21669893265308696,0.320979209806621,review_warranted,0.4623218575402921,2,review_warranted,catboost
CAN-0ND8K10G3Q,T0,0.37527059902383914,0.281487439884463,0.34324196109169786,review_warranted,0.37527059902383914,1,review_not_warranted,catboost
CAN-2V0D61OSOH,T0,0.25391721299778097,0.39648232971695385,0.34960045728526523,review_not_warranted,0.25391721299778097,3,review_not_warranted,catboost
CAN-0EEV2PAF0Q,T0,0.2149380187015256,0.2703237106305913,0.514738270667883,insufficient_evidence,0.2149380187015256,3,review_not_warranted,catboost
CAN-OKX1I6CA68,T0,0.5501314763689347,0.16309538703682003,0.2867731365942452,review_warranted,0.5501314763689347,1,insufficient_evidence,catboost
CAN-58JRRKXCV8,T0,0.4857274047409583,0.17103158782189123,0.3432410074371505,review_warranted,0.4857274047409583,4,insufficient_evidence,catboost
CAN-Q1G8222TVV,T0,0.3648394625698389,0.3094514609622247,0.3257090764679363,review_warranted,0.3648394625698389,4,review_warranted,catboost
CAN-JMSVBKK42K,T0,0.344951726189075,0.2886383450066495,0.36640992880427553,insufficient_evidence,0.344951726189075,3,insufficient_evidence,catboost
CAN-O8J5XQ1QHK,T0,0.21958182123182907,0.24387465642701084,0.5365435223411601,insufficient_evidence,0.21958182123182907,1,review_warranted,catboost
CAN-6NHOI7HD4X,T0,0.4057831466600672,0.21775055941804572,0.3764662939218869,review_warranted,0.4057831466600672,1,review_not_warranted,catboost
CAN-Z2FMDPQZ6U,T0,0.06615906201977349,0.6570293116342236,0.276811626346003,review_not_warranted,0.06615906201977349,4,review_not_warranted,catboost
CAN-YPY46FBMCC,T0,0.4608847419236647,0.3012333583504418,0.23788189972589346,review_warranted,0.4608847419236647,1,insufficient_evidence,catboost
CAN-M6I6ONFLH6,T0,0.3720273418109434,0.30692586844301223,0.3210467897460444,review_warranted,0.3720273418109434,0,insufficient_evidence,catboost
CAN-MD6HSPZNPH,T0,0.11123082742324328,0.5915523614441144,0.2972168111326424,review_not_warranted,0.11123082742324328,3,insufficient_evidence,catboost
CAN-BG2JQTKE9R,T0,0.15005695237728287,0.5420657848621826,0.3078772627605344,review_not_warranted,0.15005695237728287,2,insufficient_evidence,catboost
CAN-NZ60ITUAMZ,T0,0.3725659893411608,0.2442065027288793,0.38322750792995985,insufficient_evidence,0.3725659893411608,0,insufficient_evidence,catboost
CAN-3E88BL7X8N,T0,0.4320017851059396,0.2994250359236832,0.26857317897037725,review_warranted,0.4320017851059396,3,review_warranted,catboost
CAN-WRYT3JA62H,T0,0.4983043075072272,0.13474233051128023,0.36695336198149253,review_warranted,0.4983043075072272,4,insufficient_evidence,catboost
CAN-UC1GUSFB8Y,T0,0.415220014122916,0.2589432715470321,0.32583671433005185,review_warranted,0.415220014122916,0,insufficient_evidence,catboost
CAN-KAEH77AZL2,T0,0.19684737926843496,0.5886898988807534,0.21446272185081175,review_not_warranted,0.19684737926843496,1,review_not_warranted,catboost
CAN-NJIWES3CMC,T0,0.282435852553846,0.3007576105098397,0.4168065369363143,insufficient_evidence,0.282435852553846,3,review_not_warranted,catboost
CAN-OV2OP0BPC2,T0,0.44154993966393563,0.23858104953066808,0.31986901080539626,review_warranted,0.44154993966393563,1,review_warranted,catboost
CAN-8BR6ZCR6C5,T0,0.11430347614094642,0.5870889249029009,0.2986075989561527,review_not_warranted,0.11430347614094642,4,review_not_warranted,catboost
CAN-M5PX3JZR1B,T0,0.25865046571528316,0.3708305527269838,0.37051898155773294,review_not_warranted,0.25865046571528316,1,review_warranted,catboost
CAN-WQQAVM6KJ0,T0,0.45002068948471347,0.2894151887553741,0.2605641217599123,review_warranted,0.45002068948471347,0,insufficient_evidence,catboost
CAN-GXTMUF9MJ2,T0,0.14229193662966927,0.4319898031190135,0.4257182602513172,review_not_warranted,0.14229193662966927,1,review_not_warranted,catboost
CAN-X66G0DQZY1,T0,0.12097182554871967,0.6615530161775274,0.2174751582737531,review_not_warranted,0.12097182554871967,1,review_not_warranted,catboost
CAN-8G6HTDW3TS,T0,0.15260015938444382,0.5566729193556395,0.2907269212599166,review_not_warranted,0.15260015938444382,0,review_not_warranted,catboost
CAN-IX71UNKLCC,T0,0.28141186709246874,0.31307305732230223,0.40551507558522903,insufficient_evidence,0.28141186709246874,2,review_not_warranted,catboost
CAN-BQ2E1CA8JA,T0,0.3474959236683483,0.32395334804999093,0.3285507282816607,review_warranted,0.3474959236683483,0,review_not_warranted,catboost
CAN-C6JQXV1H28,T0,0.25077713880592406,0.34296020606806865,0.4062626551260073,insufficient_evidence,0.25077713880592406,3,review_not_warranted,catboost
CAN-7Z4I6X76ZY,T0,0.298284356944738,0.37058676946067104,0.3311288735945909,review_not_warranted,0.298284356944738,1,review_not_warranted,catboost
CAN-4DQEX1DFLP,T0,0.1426126648488741,0.5575025578887937,0.29988477726233226,review_not_warranted,0.1426126648488741,0,review_not_warranted,catboost
CAN-GTRZMV90GK,T0,0.3695428645287191,0.2965048069305557,0.3339523285407253,review_warranted,0.3695428645287191,2,insufficient_evidence,catboost
CAN-28HOG1H1PI,T0,0.31192436738940066,0.340963308901647,0.3471123237089524,insufficient_evidence,0.31192436738940066,2,review_warranted,catboost
CAN-8467CAI41V,T0,0.3187997642986102,0.34240521694982157,0.33879501875156826,review_not_warranted,0.3187997642986102,3,review_warranted,catboost
CAN-A8RUHP98S6,T0,0.18479377298854538,0.4470008569281644,0.3682053700832902,review_not_warranted,0.18479377298854538,4,review_not_warranted,catboost
CAN-6FIO389AU7,T0,0.230346571357176,0.3952432751198711,0.3744101535229529,review_not_warranted,0.230346571357176,4,review_warranted,catboost
CAN-GRA38D14NY,T0,0.5034363060515245,0.24460443475008217,0.25195925919839346,review_warranted,0.5034363060515245,4,review_warranted,catboost
CAN-TK9TB1S19Y,T0,0.34823908143549126,0.2836896781043479,0.36807124046016076,insufficient_evidence,0.34823908143549126,1,review_warranted,catboost
CAN-6045ADGW9W,T0,0.18670447768478998,0.4991788605182207,0.31411666179698927,review_not_warranted,0.18670447768478998,0,review_not_warranted,catboost
CAN-YVRMB50LXO,T0,0.09256224080154711,0.5689333539655806,0.3385044052328722,review_not_warranted,0.09256224080154711,1,review_not_warranted,catboost
CAN-VJ1ATXQ4KR,T0,0.24004927253159772,0.41392794114061016,0.34602278632779215,review_not_warranted,0.24004927253159772,4,review_not_warranted,catboost
CAN-693NHGTCCO,T0,0.43247799366661216,0.23657280172830977,0.33094920460507804,review_warranted,0.43247799366661216,2,review_warranted,catboost
CAN-QZE5QAIJ2T,T0,0.4155956572862977,0.24705351619438756,0.3373508265193148,review_warranted,0.4155956572862977,3,review_warranted,catboost
CAN-VB1685ICUZ,T0,0.18316860118403933,0.4560824172845691,0.36074898153139157,review_not_warranted,0.18316860118403933,0,review_not_warranted,catboost
CAN-VNPISGXD4Q,T0,0.18044094786598314,0.42857244755200163,0.3909866045820152,review_not_warranted,0.18044094786598314,3,review_warranted,catboost
CAN-E2FZJZ8WLH,T0,0.11459368511857573,0.5732210212599339,0.3121852936214904,review_not_warranted,0.11459368511857573,2,insufficient_evidence,catboost
CAN-LEJZ8XH8YE,T0,0.45313940015899323,0.2706650509912486,0.2761955488497583,review_warranted,0.45313940015899323,1,insufficient_evidence,catboost
CAN-SHRRQNVCIC,T0,0.33874959831301477,0.3562680755394463,0.30498232614753895,review_not_warranted,0.33874959831301477,2,review_not_warranted,catboost
CAN-8LF2PPDABK,T0,0.4413080986584383,0.27895095546228743,0.27974094587927417,review_warranted,0.4413080986584383,1,insufficient_evidence,catboost
CAN-ZWF0AYKB18,T0,0.10627448360566277,0.5305906656976398,0.36313485069669743,review_not_warranted,0.10627448360566277,4,review_warranted,catboost
CAN-HC7VWRKBC4,T0,0.09563831284064958,0.6285798333112151,0.2757818538481352,review_not_warranted,0.09563831284064958,1,insufficient_evidence,catboost
CAN-6O36VBSAI9,T0,0.5848865812391787,0.19010458741401484,0.22500883134680646,review_warranted,0.5848865812391787,4,review_warranted,catboost
CAN-4EK13UOVMH,T0,0.3393791860606627,0.26554187354449965,0.39507894039483754,insufficient_evidence,0.3393791860606627,0,review_warranted,catboost
CAN-4JML2H5550,T0,0.43775192301776833,0.2209625883363048,0.3412854886459269,review_warranted,0.43775192301776833,2,insufficient_evidence,catboost
CAN-W803WTVEJV,T0,0.2554524430018458,0.3684576705916507,0.37608988640650354,insufficient_evidence,0.2554524430018458,2,review_not_warranted,catboost
CAN-1JQKMVCC0E,T0,0.302692669512318,0.4021535630108115,0.29515376747687055,review_not_warranted,0.302692669512318,4,review_warranted,catboost
CAN-PFB5DKD37Z,T0,0.36935061494841903,0.3776394631318062,0.25300992191977467,review_not_warranted,0.36935061494841903,0,review_warranted,catboost
CAN-JS0TD7RAVV,T0,0.32079482221259004,0.30992075976879907,0.36928441801861084,insufficient_evidence,0.32079482221259004,2,review_warranted,catboost
CAN-6N8NUY6QNZ,T0,0.32522611250982614,0.35813198821922143,0.31664189927095243,review_not_warranted,0.32522611250982614,0,review_not_warranted,catboost
CAN-3W1WRGSSBR,T0,0.34049311393861986,0.2124508666832347,0.44705601937814543,insufficient_evidence,0.34049311393861986,4,insufficient_evidence,catboost
CAN-RLFHYDAOTO,T0,0.1639278563423264,0.5166748606325977,0.31939728302507575,review_not_warranted,0.1639278563423264,2,review_not_warranted,catboost
CAN-USBPGXP3DA,T0,0.37151869991650815,0.2835758840415797,0.3449054160419121,review_warranted,0.37151869991650815,3,insufficient_evidence,catboost
CAN-F640D3DCIR,T0,0.35689823362413453,0.22503674932433707,0.4180650170515283,insufficient_evidence,0.35689823362413453,4,insufficient_evidence,catboost
CAN-J538MFH2RZ,T0,0.13615118340673843,0.5858446339532685,0.27800418263999316,review_not_warranted,0.13615118340673843,1,review_warranted,catboost
CAN-T3BSOKDD2P,T0,0.4872514712657148,0.20630861099519512,0.30643991773909013,review_warranted,0.4872514712657148,0,review_warranted,catboost
CAN-1UXZVZSG4A,T0,0.19366731128149675,0.34409041074886865,0.46224227796963463,insufficient_evidence,0.19366731128149675,4,review_not_warranted,catboost
CAN-QU6MD5TN0F,T0,0.24233327757449263,0.46116666947349794,0.2965000529520095,review_not_warranted,0.24233327757449263,0,insufficient_evidence,catboost
CAN-H2TOKOI56S,T0,0.3033739981187807,0.3263362671799889,0.37028973470123044,insufficient_evidence,0.3033739981187807,2,review_not_warranted,catboost
CAN-ARNXXD7017,T0,0.3767077329852707,0.29098049099455625,0.332311776020173,review_warranted,0.3767077329852707,1,review_warranted,catboost
CAN-BT0Y88Z5VY,T0,0.23701949071556677,0.4147232891073661,0.348257220177067,review_not_warranted,0.23701949071556677,2,review_warranted,catboost
CAN-20LP6R01W2,T0,0.5086956082128881,0.17972905702817632,0.31157533475893556,review_warranted,0.5086956082128881,3,review_warranted,catboost
CAN-GT29QK48ZR,T0,0.5063744004974527,0.20801752963599301,0.28560806986655424,review_warranted,0.5063744004974527,1,review_warranted,catboost
CAN-JTU00IS95H,T0,0.1750796641320604,0.45777496080107116,0.36714537506686845,review_not_warranted,0.1750796641320604,4,review_warranted,catboost
CAN-KLQH9G2XAA,T0,0.11774118509024391,0.5892117573727456,0.2930470575370105,review_not_warranted,0.11774118509024391,4,review_not_warranted,catboost
CAN-1X36MKKDTS,T0,0.07339452484622597,0.6363518472641031,0.29025362788967096,review_not_warranted,0.07339452484622597,0,review_not_warranted,catboost
CAN-DANXMJUTSN,T0,0.18160202751943633,0.42416189100279966,0.39423608147776407,review_not_warranted,0.18160202751943633,2,insufficient_evidence,catboost
CAN-L16ZDGA6KP,T0,0.44770126661233894,0.14781236372866333,0.4044863696589977,review_warranted,0.44770126661233894,4,review_warranted,catboost
CAN-ICKK4E813F,T0,0.27633518325051487,0.3738084582825444,0.34985635846694074,review_not_warranted,0.27633518325051487,2,review_not_warranted,catboost
CAN-BQA0QBKTW1,T0,0.43235678346436185,0.24548787927837737,0.3221553372572608,review_warranted,0.43235678346436185,3,insufficient_evidence,catboost
CAN-PBRR29HATJ,T0,0.33907672588105214,0.3004368165149985,0.36048645760394926,insufficient_evidence,0.33907672588105214,3,review_not_warranted,catboost
CAN-RWVLQ6JSLV,T0,0.18769197229687382,0.33832709923239823,0.473980928470728,insufficient_evidence,0.18769197229687382,2,insufficient_evidence,catboost
CAN-D0A5SDWYO9,T0,0.5907350435014946,0.13148990557825552,0.27777505092024984,review_warranted,0.5907350435014946,2,review_not_warranted,catboost
CAN-LAAZKJS0G8,T0,0.20481223804061677,0.38898337835336916,0.406204383606014,insufficient_evidence,0.20481223804061677,0,insufficient_evidence,catboost
CAN-9UF00BV0SU,T0,0.1491017231213469,0.4723706265320509,0.37852765034660213,review_not_warranted,0.1491017231213469,0,insufficient_evidence,catboost
CAN-P049Y8KP5Z,T0,0.4118082360171238,0.24600549678129244,0.34218626720158385,review_warranted,0.4118082360171238,2,review_warranted,catboost
CAN-B0FYO3ENSX,T0,0.2172824244224473,0.4653648658830233,0.31735270969452944,review_not_warranted,0.2172824244224473,0,review_warranted,catboost
CAN-2MPIJSE7PT,T0,0.23506287019226318,0.353589881350647,0.41134724845708986,insufficient_evidence,0.23506287019226318,4,review_warranted,catboost
CAN-6ULFMKJ73X,T0,0.45337319174271096,0.18918623120268035,0.3574405770546088,review_warranted,0.45337319174271096,1,review_warranted,catboost
