candidate_record_id,phase,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,predicted_class,review_priority,outer_fold,actual_class,model
CAN-8IVXRT38AV,T0,0.6232494931221028,0.17973167717802796,0.1970188296998692,review_warranted,0.6232494931221028,0,review_warranted,catboost
CAN-8S6ARU7BKP,T0,0.4255907006251737,0.2843554247031717,0.2900538746716546,review_warranted,0.4255907006251737,1,review_warranted,catboost
CAN-HA0BA87B8L,T0,0.3861951769370949,0.24055043168105927,0.3732543913818458,review_warranted,0.3861951769370949,2,insufficient_evidence,catboost
CAN-0XENT8TOVT,T0,0.15844237475109257,0.4765923851542683,0.3649652400946392,review_not_warranted,0.15844237475109257,0,review_not_warranted,catboost
CAN-W10A9RCR81,T0,0.20907757271779578,0.3865773517251526,0.40434507555705157,insufficient_evidence,0.20907757271779578,3,insufficient_evidence,catboost
CAN-DRJR4QD6PK,T0,0.10115465634841572,0.6345622805853227,0.26428306306626176,review_not_warranted,0.10115465634841572,1,review_not_warranted,catboost
CAN-L55BKTF9S0,T0,0.18805291111954373,0.3221218990335062,0.48982518984695017,insufficient_evidence,0.18805291111954373,3,review_not_warranted,catboost
CAN-D9Y0VJJ6VW,T0,0.2524340468280812,0.24043651255799647,0.5071294406139224,insufficient_evidence,0.2524340468280812,1,review_warranted,catboost
CAN-1ZS1BZI6T1,T0,0.19367186318472912,0.3686474138517887,0.43768072296348226,insufficient_evidence,0.19367186318472912,2,insufficient_evidence,catboost
CAN-0BEG9SW2FJ,T0,0.0866676830659539,0.5935236597497239,0.3198086571843222,review_not_warranted,0.0866676830659539,2,review_not_warranted,catboost
CAN-R59D8GNWOE,T0,0.37181221166351436,0.19463372630586617,0.4335540620306195,insufficient_evidence,0.37181221166351436,0,review_warranted,catboost
CAN-RSAGRRSRCU,T0,0.26289544465654824,0.21090319474980465,0.5262013605936472,insufficient_evidence,0.26289544465654824,1,insufficient_evidence,catboost
CAN-TLVR8Y2L8B,T0,0.4781725472627319,0.177411946350257,0.34441550638701107,review_warranted,0.4781725472627319,1,review_warranted,catboost
CAN-KBNRY7AM6A,T0,0.305200431215042,0.45815053949329965,0.23664902929165837,review_not_warranted,0.305200431215042,3,review_warranted,catboost
CAN-GP3R1BKFVB,T0,0.2968906353961834,0.2953869268328913,0.40772243777092526,insufficient_evidence,0.2968906353961834,0,review_not_warranted,catboost
CAN-ZUC41D21E3,T0,0.17134189464040334,0.34098867537082717,0.48766942998876944,insufficient_evidence,0.17134189464040334,4,review_not_warranted,catboost
CAN-AX8X8VO9JH,T0,0.085239274692689,0.6177528296697377,0.2970078956375735,review_not_warranted,0.085239274692689,1,insufficient_evidence,catboost
CAN-ADOF3P33HR,T0,0.13097765397168462,0.5565441992693031,0.31247814675901214,review_not_warranted,0.13097765397168462,1,insufficient_evidence,catboost
CAN-JAC9C5ZY2J,T0,0.19409839930237238,0.3799713554797863,0.4259302452178413,insufficient_evidence,0.19409839930237238,2,review_not_warranted,catboost
CAN-5EZS1T1ELJ,T0,0.19916137954748328,0.4879838639134754,0.3128547565390414,review_not_warranted,0.19916137954748328,1,insufficient_evidence,catboost
CAN-16LL783QTG,T0,0.1858876512220418,0.484890830039543,0.32922151873841526,review_not_warranted,0.1858876512220418,3,review_not_warranted,catboost
CAN-VIYZ36BREN,T0,0.21831135599057924,0.38152937770261997,0.4001592663068008,insufficient_evidence,0.21831135599057924,4,insufficient_evidence,catboost
CAN-Q0VG7NCDFO,T0,0.4295806123423494,0.19631576072076823,0.3741036269368824,review_warranted,0.4295806123423494,4,review_warranted,catboost
CAN-LQYOAEONVO,T0,0.21212469826973968,0.4455121527488857,0.3423631489813746,review_not_warranted,0.21212469826973968,0,insufficient_evidence,catboost
CAN-Q7RFRQTAQZ,T0,0.4757589601061569,0.15740682222877095,0.3668342176650723,review_warranted,0.4757589601061569,2,insufficient_evidence,catboost
CAN-LNUVVT5CZH,T0,0.456831703917061,0.21370019570415968,0.32946810037877916,review_warranted,0.456831703917061,2,review_warranted,catboost
CAN-0ND8K10G3Q,T0,0.3923664958530096,0.26455124606215585,0.3430822580848346,review_warranted,0.3923664958530096,1,review_not_warranted,catboost
CAN-2V0D61OSOH,T0,0.2567000365336573,0.398443025282092,0.3448569381842506,review_not_warranted,0.2567000365336573,3,review_not_warranted,catboost
CAN-0EEV2PAF0Q,T0,0.21535201353975014,0.2667415560298561,0.5179064304303937,insufficient_evidence,0.21535201353975014,3,review_not_warranted,catboost
CAN-OKX1I6CA68,T0,0.5771661033045988,0.15923558513566696,0.2635983115597343,review_warranted,0.5771661033045988,1,insufficient_evidence,catboost
CAN-58JRRKXCV8,T0,0.4866903046926849,0.1768014442179628,0.3365082510893523,review_warranted,0.4866903046926849,4,insufficient_evidence,catboost
CAN-Q1G8222TVV,T0,0.3542553129452463,0.31562150000500944,0.3301231870497443,review_warranted,0.3542553129452463,4,review_warranted,catboost
CAN-JMSVBKK42K,T0,0.3425010842092429,0.2895476899109483,0.36795122587980883,insufficient_evidence,0.3425010842092429,3,insufficient_evidence,catboost
CAN-O8J5XQ1QHK,T0,0.17404119966141934,0.21812952441994868,0.607829275918632,insufficient_evidence,0.17404119966141934,1,review_warranted,catboost
CAN-6NHOI7HD4X,T0,0.38131116518361635,0.22035031501515753,0.39833851980122614,insufficient_evidence,0.38131116518361635,1,review_not_warranted,catboost
CAN-Z2FMDPQZ6U,T0,0.0724570058262975,0.6386386483507887,0.288904345822914,review_not_warranted,0.0724570058262975,4,review_not_warranted,catboost
CAN-YPY46FBMCC,T0,0.4916338860634796,0.30183737156433876,0.20652874237218175,review_warranted,0.4916338860634796,1,insufficient_evidence,catboost
CAN-M6I6ONFLH6,T0,0.3720273418109434,0.30692586844301223,0.3210467897460444,review_warranted,0.3720273418109434,0,insufficient_evidence,catboost
CAN-MD6HSPZNPH,T0,0.10870443099881882,0.591300018812005,0.2999955501891762,review_not_warranted,0.10870443099881882,3,insufficient_evidence,catboost
CAN-BG2JQTKE9R,T0,0.1527684354068798,0.5370661473505569,0.31016541724256336,review_not_warranted,0.1527684354068798,2,insufficient_evidence,catboost
CAN-NZ60ITUAMZ,T0,0.3725659893411608,0.2442065027288793,0.38322750792995985,insufficient_evidence,0.3725659893411608,0,insufficient_evidence,catboost
CAN-3E88BL7X8N,T0,0.43570993540940745,0.2978500501409524,0.2664400144496403,review_warranted,0.43570993540940745,3,review_warranted,catboost
CAN-WRYT3JA62H,T0,0.4934368928796665,0.14136836779748513,0.36519473932284835,review_warranted,0.4934368928796665,4,insufficient_evidence,catboost
CAN-UC1GUSFB8Y,T0,0.415220014122916,0.2589432715470321,0.32583671433005185,review_warranted,0.415220014122916,0,insufficient_evidence,catboost
CAN-KAEH77AZL2,T0,0.22155916320712288,0.5887663740956753,0.18967446269720184,review_not_warranted,0.22155916320712288,1,review_not_warranted,catboost
CAN-NJIWES3CMC,T0,0.2795886103162605,0.30165341851966104,0.41875797116407854,insufficient_evidence,0.2795886103162605,3,review_not_warranted,catboost
CAN-OV2OP0BPC2,T0,0.4502779646745779,0.22831283776332492,0.3214091975620972,review_warranted,0.4502779646745779,1,review_warranted,catboost
CAN-8BR6ZCR6C5,T0,0.11973857426088975,0.5707986934087211,0.3094627323303891,review_not_warranted,0.11973857426088975,4,review_not_warranted,catboost
CAN-M5PX3JZR1B,T0,0.2738602894955233,0.37507534387471636,0.35106436662976037,review_not_warranted,0.2738602894955233,1,review_warranted,catboost
CAN-WQQAVM6KJ0,T0,0.45002068948471347,0.2894151887553741,0.2605641217599123,review_warranted,0.45002068948471347,0,insufficient_evidence,catboost
CAN-GXTMUF9MJ2,T0,0.12193832734262955,0.40022721443042225,0.4778344582269482,insufficient_evidence,0.12193832734262955,1,review_not_warranted,catboost
CAN-X66G0DQZY1,T0,0.11323841274525741,0.7005108632811424,0.18625072397360015,review_not_warranted,0.11323841274525741,1,review_not_warranted,catboost
CAN-8G6HTDW3TS,T0,0.15260015938444382,0.5566729193556395,0.2907269212599166,review_not_warranted,0.15260015938444382,0,review_not_warranted,catboost
CAN-IX71UNKLCC,T0,0.2824601003290965,0.31221349454906716,0.4053264051218364,insufficient_evidence,0.2824601003290965,2,review_not_warranted,catboost
CAN-BQ2E1CA8JA,T0,0.3474959236683483,0.32395334804999093,0.3285507282816607,review_warranted,0.3474959236683483,0,review_not_warranted,catboost
CAN-C6JQXV1H28,T0,0.24874038491680736,0.3426216965309215,0.40863791855227105,insufficient_evidence,0.24874038491680736,3,review_not_warranted,catboost
CAN-7Z4I6X76ZY,T0,0.2745321303839091,0.3811184990177669,0.34434937059832404,review_not_warranted,0.2745321303839091,1,review_not_warranted,catboost
CAN-4DQEX1DFLP,T0,0.1426126648488741,0.5575025578887937,0.29988477726233226,review_not_warranted,0.1426126648488741,0,review_not_warranted,catboost
CAN-GTRZMV90GK,T0,0.36375823796616147,0.29977639336800804,0.33646536866583043,review_warranted,0.36375823796616147,2,insufficient_evidence,catboost
CAN-28HOG1H1PI,T0,0.31490226835956014,0.3430991790919018,0.34199855254853806,review_not_warranted,0.31490226835956014,2,review_warranted,catboost
CAN-8467CAI41V,T0,0.3150635155922663,0.34806404393564444,0.3368724404720892,review_not_warranted,0.3150635155922663,3,review_warranted,catboost
CAN-A8RUHP98S6,T0,0.18993791113826938,0.43977887742264954,0.37028321143908105,review_not_warranted,0.18993791113826938,4,review_not_warranted,catboost
CAN-6FIO389AU7,T0,0.22831043655424896,0.387092724242212,0.3845968392035391,review_not_warranted,0.22831043655424896,4,review_warranted,catboost
CAN-GRA38D14NY,T0,0.4990595583045563,0.24588713484529537,0.2550533068501484,review_warranted,0.4990595583045563,4,review_warranted,catboost
CAN-TK9TB1S19Y,T0,0.3535903334172773,0.27037767518714956,0.3760319913955731,insufficient_evidence,0.3535903334172773,1,review_warranted,catboost
CAN-6045ADGW9W,T0,0.18670447768478998,0.4991788605182207,0.31411666179698927,review_not_warranted,0.18670447768478998,0,review_not_warranted,catboost
CAN-YVRMB50LXO,T0,0.07885730069301367,0.5481579178994409,0.3729847814075455,review_not_warranted,0.07885730069301367,1,review_not_warranted,catboost
CAN-VJ1ATXQ4KR,T0,0.2471785710799964,0.4002292930682438,0.3525921358517598,review_not_warranted,0.2471785710799964,4,review_not_warranted,catboost
CAN-693NHGTCCO,T0,0.4266872100666919,0.23807553378708401,0.3352372561462241,review_warranted,0.4266872100666919,2,review_warranted,catboost
CAN-QZE5QAIJ2T,T0,0.4160532402379166,0.24648601104498102,0.33746074871710235,review_warranted,0.4160532402379166,3,review_warranted,catboost
CAN-VB1685ICUZ,T0,0.18316860118403933,0.4560824172845691,0.36074898153139157,review_not_warranted,0.18316860118403933,0,review_not_warranted,catboost
CAN-VNPISGXD4Q,T0,0.176700487184812,0.43315118128438834,0.3901483315307997,review_not_warranted,0.176700487184812,3,review_warranted,catboost
CAN-E2FZJZ8WLH,T0,0.11490832865152256,0.5756760317130684,0.3094156396354092,review_not_warranted,0.11490832865152256,2,insufficient_evidence,catboost
CAN-LEJZ8XH8YE,T0,0.4765974835334021,0.2701822828673045,0.25322023359929335,review_warranted,0.4765974835334021,1,insufficient_evidence,catboost
CAN-SHRRQNVCIC,T0,0.3439482661865763,0.35564560914202886,0.3004061246713948,review_not_warranted,0.3439482661865763,2,review_not_warranted,catboost
CAN-8LF2PPDABK,T0,0.46225128230348195,0.28398163323122383,0.2537670844652942,review_warranted,0.46225128230348195,1,insufficient_evidence,catboost
CAN-ZWF0AYKB18,T0,0.11047254074678606,0.5185343504087763,0.37099310884443754,review_not_warranted,0.11047254074678606,4,review_warranted,catboost
CAN-HC7VWRKBC4,T0,0.07746936403206256,0.6690353114078622,0.25349532456007523,review_not_warranted,0.07746936403206256,1,insufficient_evidence,catboost
CAN-6O36VBSAI9,T0,0.5722873890149248,0.1956471826777305,0.23206542830734464,review_warranted,0.5722873890149248,4,review_warranted,catboost
CAN-4EK13UOVMH,T0,0.3393791860606627,0.26554187354449965,0.39507894039483754,insufficient_evidence,0.3393791860606627,0,review_warranted,catboost
CAN-4JML2H5550,T0,0.4406470035306003,0.2199539302029068,0.3393990662664929,review_warranted,0.4406470035306003,2,insufficient_evidence,catboost
CAN-W803WTVEJV,T0,0.24916438711576436,0.3714771565928331,0.37935845629140263,insufficient_evidence,0.24916438711576436,2,review_not_warranted,catboost
CAN-1JQKMVCC0E,T0,0.30251388075651037,0.4025997721736625,0.2948863470698272,review_not_warranted,0.30251388075651037,4,review_warranted,catboost
CAN-PFB5DKD37Z,T0,0.36935061494841903,0.3776394631318062,0.25300992191977467,review_not_warranted,0.36935061494841903,0,review_warranted,catboost
CAN-JS0TD7RAVV,T0,0.31840922691264034,0.3080609397970207,0.3735298332903389,insufficient_evidence,0.31840922691264034,2,review_warranted,catboost
CAN-6N8NUY6QNZ,T0,0.32522611250982614,0.35813198821922143,0.31664189927095243,review_not_warranted,0.32522611250982614,0,review_not_warranted,catboost
CAN-3W1WRGSSBR,T0,0.3362400669399099,0.21896786687166744,0.44479206618842265,insufficient_evidence,0.3362400669399099,4,insufficient_evidence,catboost
CAN-RLFHYDAOTO,T0,0.16168948393164742,0.5162128471498382,0.32209766891851443,review_not_warranted,0.16168948393164742,2,review_not_warranted,catboost
CAN-USBPGXP3DA,T0,0.373048157359903,0.2851073634978418,0.34184447914225513,review_warranted,0.373048157359903,3,insufficient_evidence,catboost
CAN-F640D3DCIR,T0,0.3465541835634264,0.23577010969705156,0.417675706739522,insufficient_evidence,0.3465541835634264,4,insufficient_evidence,catboost
CAN-J538MFH2RZ,T0,0.11742087925898306,0.6261337943519153,0.25644532638910156,review_not_warranted,0.11742087925898306,1,review_warranted,catboost
CAN-T3BSOKDD2P,T0,0.4872514712657148,0.20630861099519512,0.30643991773909013,review_warranted,0.4872514712657148,0,review_warranted,catboost
CAN-1UXZVZSG4A,T0,0.19550997261294306,0.35284044257809627,0.4516495848089608,insufficient_evidence,0.19550997261294306,4,review_not_warranted,catboost
CAN-QU6MD5TN0F,T0,0.24233327757449263,0.46116666947349794,0.2965000529520095,review_not_warranted,0.24233327757449263,0,insufficient_evidence,catboost
CAN-H2TOKOI56S,T0,0.31131951274648684,0.3222774096764407,0.3664030775770725,insufficient_evidence,0.31131951274648684,2,review_not_warranted,catboost
CAN-ARNXXD7017,T0,0.3431743129420033,0.29042770322856476,0.366397983829432,insufficient_evidence,0.3431743129420033,1,review_warranted,catboost
CAN-BT0Y88Z5VY,T0,0.23531037561209212,0.41947247631799106,0.3452171480699168,review_not_warranted,0.23531037561209212,2,review_warranted,catboost
CAN-20LP6R01W2,T0,0.5106904035949048,0.17983093098068784,0.3094786654244074,review_warranted,0.5106904035949048,3,review_warranted,catboost
CAN-GT29QK48ZR,T0,0.5297435448158209,0.20029109171117412,0.269965363473005,review_warranted,0.5297435448158209,1,review_warranted,catboost
CAN-JTU00IS95H,T0,0.17894180409264043,0.45200332442552,0.36905487148183946,review_not_warranted,0.17894180409264043,4,review_warranted,catboost
CAN-KLQH9G2XAA,T0,0.12660559744929398,0.5792703037783244,0.29412409877238166,review_not_warranted,0.12660559744929398,4,review_not_warranted,catboost
CAN-1X36MKKDTS,T0,0.07339452484622597,0.6363518472641031,0.29025362788967096,review_not_warranted,0.07339452484622597,0,review_not_warranted,catboost
CAN-DANXMJUTSN,T0,0.18078465691632944,0.4206095105616546,0.3986058325220159,review_not_warranted,0.18078465691632944,2,insufficient_evidence,catboost
CAN-L16ZDGA6KP,T0,0.4470943422535251,0.155988772485091,0.39691688526138397,review_warranted,0.4470943422535251,4,review_warranted,catboost
CAN-ICKK4E813F,T0,0.27071482207857145,0.3730071830760265,0.35627799484540196,review_not_warranted,0.27071482207857145,2,review_not_warranted,catboost
CAN-BQA0QBKTW1,T0,0.43387835355079596,0.24546085242654808,0.32066079402265596,review_warranted,0.43387835355079596,3,insufficient_evidence,catboost
CAN-PBRR29HATJ,T0,0.3458145169156063,0.29820650584152686,0.35597897724286687,insufficient_evidence,0.3458145169156063,3,review_not_warranted,catboost
CAN-RWVLQ6JSLV,T0,0.183423537077501,0.3460343021462836,0.47054216077621536,insufficient_evidence,0.183423537077501,2,insufficient_evidence,catboost
CAN-D0A5SDWYO9,T0,0.5843500207714003,0.13235902396203686,0.28329095526656284,review_warranted,0.5843500207714003,2,review_not_warranted,catboost
CAN-LAAZKJS0G8,T0,0.20481223804061677,0.38898337835336916,0.406204383606014,insufficient_evidence,0.20481223804061677,0,insufficient_evidence,catboost
CAN-9UF00BV0SU,T0,0.1491017231213469,0.4723706265320509,0.37852765034660213,review_not_warranted,0.1491017231213469,0,insufficient_evidence,catboost
CAN-P049Y8KP5Z,T0,0.4075377388522961,0.2476839488783067,0.34477831226939715,review_warranted,0.4075377388522961,2,review_warranted,catboost
CAN-B0FYO3ENSX,T0,0.2172824244224473,0.4653648658830233,0.31735270969452944,review_not_warranted,0.2172824244224473,0,review_warranted,catboost
CAN-2MPIJSE7PT,T0,0.22597846265753604,0.3709286353789126,0.40309290196355135,insufficient_evidence,0.22597846265753604,4,review_warranted,catboost
CAN-6ULFMKJ73X,T0,0.46613024991511876,0.1769171091953369,0.3569526408895444,review_warranted,0.46613024991511876,1,review_warranted,catboost
