candidate_record_id,phase,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,predicted_class,review_priority,outer_fold,actual_class,model
CAN-8IVXRT38AV,T1,0.4005193778874323,0.2379680034813817,0.3615126186311861,review_warranted,0.4005193778874323,0,review_warranted,catboost
CAN-8S6ARU7BKP,T1,0.3829387842763703,0.3752333692794763,0.24182784644415345,review_warranted,0.3829387842763703,1,review_warranted,catboost
CAN-HA0BA87B8L,T1,0.3342788581496239,0.16044634296095062,0.5052747988894255,insufficient_evidence,0.3342788581496239,2,review_warranted,catboost
CAN-0XENT8TOVT,T1,0.1907501557156269,0.512429114697099,0.2968207295872742,review_not_warranted,0.1907501557156269,0,review_not_warranted,catboost
CAN-W10A9RCR81,T1,0.20284879446870402,0.3954255878734854,0.40172561765781056,insufficient_evidence,0.20284879446870402,3,insufficient_evidence,catboost
CAN-DRJR4QD6PK,T1,0.12935435325610797,0.5355854586176318,0.3350601881262601,review_not_warranted,0.12935435325610797,1,review_not_warranted,catboost
CAN-L55BKTF9S0,T1,0.23383897220100863,0.4629545347582792,0.3032064930407123,review_not_warranted,0.23383897220100863,3,review_not_warranted,catboost
CAN-D9Y0VJJ6VW,T1,0.16616526715358435,0.3016077974752553,0.5322269353711604,insufficient_evidence,0.16616526715358435,1,review_warranted,catboost
CAN-1ZS1BZI6T1,T1,0.17874803893936125,0.4453705703200025,0.37588139074063626,review_not_warranted,0.17874803893936125,2,insufficient_evidence,catboost
CAN-0BEG9SW2FJ,T1,0.07473783889994776,0.7478666420496934,0.1773955190503589,review_not_warranted,0.07473783889994776,2,review_not_warranted,catboost
CAN-R59D8GNWOE,T1,0.43971094302458785,0.2678695023851129,0.29241955459029917,review_warranted,0.43971094302458785,0,review_warranted,catboost
CAN-RSAGRRSRCU,T1,0.1644771457560131,0.46864627489977256,0.3668765793442144,review_not_warranted,0.1644771457560131,1,insufficient_evidence,catboost
CAN-TLVR8Y2L8B,T1,0.1842571658060385,0.3717891206514131,0.4439537135425484,insufficient_evidence,0.1842571658060385,1,insufficient_evidence,catboost
CAN-KBNRY7AM6A,T1,0.3560620690398506,0.21792897299387667,0.4260089579662727,insufficient_evidence,0.3560620690398506,3,review_warranted,catboost
CAN-GP3R1BKFVB,T1,0.3750324220076448,0.28716373730113104,0.3378038406912241,review_warranted,0.3750324220076448,0,review_not_warranted,catboost
CAN-ZUC41D21E3,T1,0.1257954283118778,0.4809362033227203,0.3932683683654021,review_not_warranted,0.1257954283118778,4,review_not_warranted,catboost
CAN-AX8X8VO9JH,T1,0.12964227312006768,0.4565224530738265,0.4138352738061059,review_not_warranted,0.12964227312006768,1,insufficient_evidence,catboost
CAN-ADOF3P33HR,T1,0.1478788238938514,0.6209052855299046,0.23121589057624387,review_not_warranted,0.1478788238938514,1,review_not_warranted,catboost
CAN-JAC9C5ZY2J,T1,0.19193318888281596,0.5223479998074657,0.2857188113097184,review_not_warranted,0.19193318888281596,2,review_not_warranted,catboost
CAN-5EZS1T1ELJ,T1,0.1974959628909108,0.44137488737263614,0.36112914973645305,review_not_warranted,0.1974959628909108,1,review_warranted,catboost
CAN-16LL783QTG,T1,0.11756692289844453,0.525672086911954,0.35676099018960145,review_not_warranted,0.11756692289844453,3,review_not_warranted,catboost
CAN-VIYZ36BREN,T1,0.22040204115488987,0.30957671544650334,0.47002124339860685,insufficient_evidence,0.22040204115488987,4,insufficient_evidence,catboost
CAN-Q0VG7NCDFO,T1,0.734460616625618,0.10735448181850733,0.15818490155587453,review_warranted,0.734460616625618,4,review_warranted,catboost
CAN-LQYOAEONVO,T1,0.27144488890540786,0.2965077169526399,0.4320473941419523,insufficient_evidence,0.27144488890540786,0,insufficient_evidence,catboost
CAN-Q7RFRQTAQZ,T1,0.347436583785505,0.20504655986940717,0.44751685634508787,insufficient_evidence,0.347436583785505,2,insufficient_evidence,catboost
CAN-LNUVVT5CZH,T1,0.49210869037570876,0.1679396499076939,0.3399516597165974,review_warranted,0.49210869037570876,2,review_warranted,catboost
CAN-0ND8K10G3Q,T1,0.32015738929116155,0.23960332753232397,0.44023928317651445,insufficient_evidence,0.32015738929116155,1,review_not_warranted,catboost
CAN-2V0D61OSOH,T1,0.35104635493155334,0.2338744788528781,0.41507916621556845,insufficient_evidence,0.35104635493155334,3,review_not_warranted,catboost
CAN-0EEV2PAF0Q,T1,0.14778123873764967,0.5861612516160442,0.2660575096463061,review_not_warranted,0.14778123873764967,3,review_not_warranted,catboost
CAN-OKX1I6CA68,T1,0.4185394753263999,0.3325961343696508,0.24886439030394944,review_warranted,0.4185394753263999,1,insufficient_evidence,catboost
CAN-58JRRKXCV8,T1,0.5711018131383171,0.19603866247402443,0.23285952438765853,review_warranted,0.5711018131383171,4,insufficient_evidence,catboost
CAN-Q1G8222TVV,T1,0.1590671548309998,0.48854220289959605,0.3523906422694041,review_not_warranted,0.1590671548309998,4,review_not_warranted,catboost
CAN-JMSVBKK42K,T1,0.281127450346321,0.4092968548400205,0.30957569481365854,review_not_warranted,0.281127450346321,3,insufficient_evidence,catboost
CAN-O8J5XQ1QHK,T1,0.09584449398170909,0.49231369465331176,0.4118418113649791,review_not_warranted,0.09584449398170909,1,review_warranted,catboost
CAN-6NHOI7HD4X,T1,0.4453041891890605,0.23596932324957393,0.31872648756136557,review_warranted,0.4453041891890605,1,insufficient_evidence,catboost
CAN-Z2FMDPQZ6U,T1,0.048853809963701283,0.5709208400979868,0.3802253499383118,review_not_warranted,0.048853809963701283,4,review_not_warranted,catboost
CAN-YPY46FBMCC,T1,0.5968657832674461,0.11743814915999487,0.28569606757255894,review_warranted,0.5968657832674461,1,review_warranted,catboost
CAN-M6I6ONFLH6,T1,0.30593830026420693,0.28213029724231664,0.4119314024934765,insufficient_evidence,0.30593830026420693,0,review_warranted,catboost
CAN-MD6HSPZNPH,T1,0.13090037290182324,0.26346180499615607,0.6056378221020207,insufficient_evidence,0.13090037290182324,3,review_not_warranted,catboost
CAN-BG2JQTKE9R,T1,0.12874193475315324,0.5789874908213972,0.29227057442544946,review_not_warranted,0.12874193475315324,2,insufficient_evidence,catboost
CAN-NZ60ITUAMZ,T1,0.4687401412638304,0.2213866585284581,0.3098732002077115,review_warranted,0.4687401412638304,0,review_warranted,catboost
CAN-3E88BL7X8N,T1,0.3512803860474416,0.19675966416164337,0.4519599497909151,insufficient_evidence,0.3512803860474416,3,review_warranted,catboost
CAN-WRYT3JA62H,T1,0.5076151005591873,0.10841460105043019,0.38397029839038244,review_warranted,0.5076151005591873,4,insufficient_evidence,catboost
CAN-UC1GUSFB8Y,T1,0.46689263971609923,0.21912113597300978,0.3139862243108909,review_warranted,0.46689263971609923,0,insufficient_evidence,catboost
CAN-KAEH77AZL2,T1,0.20946189208481977,0.4907444926524275,0.2997936152627528,review_not_warranted,0.20946189208481977,1,review_not_warranted,catboost
CAN-NJIWES3CMC,T1,0.1826746189620476,0.3316943010583154,0.4856310799796369,insufficient_evidence,0.1826746189620476,3,review_not_warranted,catboost
CAN-OV2OP0BPC2,T1,0.5725765066281574,0.17599588655966433,0.25142760681217835,review_warranted,0.5725765066281574,1,insufficient_evidence,catboost
CAN-8BR6ZCR6C5,T1,0.2587004230970932,0.3904288402906616,0.3508707366122452,review_not_warranted,0.2587004230970932,4,review_not_warranted,catboost
CAN-M5PX3JZR1B,T1,0.23810377101718744,0.36811542015091386,0.3937808088318987,insufficient_evidence,0.23810377101718744,1,review_warranted,catboost
CAN-WQQAVM6KJ0,T1,0.33703087572142143,0.29227516861281094,0.3706939556657677,insufficient_evidence,0.33703087572142143,0,insufficient_evidence,catboost
CAN-GXTMUF9MJ2,T1,0.1442106159674533,0.39593909187392123,0.45985029215862533,insufficient_evidence,0.1442106159674533,1,review_not_warranted,catboost
CAN-X66G0DQZY1,T1,0.15209507739731531,0.5854108249047849,0.26249409769789983,review_not_warranted,0.15209507739731531,1,review_not_warranted,catboost
CAN-8G6HTDW3TS,T1,0.16038139596612996,0.5077329177037929,0.33188568633007726,review_not_warranted,0.16038139596612996,0,review_not_warranted,catboost
CAN-IX71UNKLCC,T1,0.29473669083847326,0.24289670595293406,0.46236660320859263,insufficient_evidence,0.29473669083847326,2,review_not_warranted,catboost
CAN-BQ2E1CA8JA,T1,0.3572477305899445,0.28120787467248576,0.3615443947375697,insufficient_evidence,0.3572477305899445,0,review_not_warranted,catboost
CAN-C6JQXV1H28,T1,0.3204139206421623,0.29895477511403934,0.3806313042437984,insufficient_evidence,0.3204139206421623,3,review_not_warranted,catboost
CAN-7Z4I6X76ZY,T1,0.2934508784536236,0.3216312593548321,0.3849178621915443,insufficient_evidence,0.2934508784536236,1,insufficient_evidence,catboost
CAN-4DQEX1DFLP,T1,0.16955782927785973,0.39433009501720745,0.43611207570493277,insufficient_evidence,0.16955782927785973,0,review_not_warranted,catboost
CAN-GTRZMV90GK,T1,0.3666406163985841,0.2829427564271839,0.35041662717423205,review_warranted,0.3666406163985841,2,insufficient_evidence,catboost
CAN-28HOG1H1PI,T1,0.3067120884740018,0.2705501678392415,0.42273774368675665,insufficient_evidence,0.3067120884740018,2,review_warranted,catboost
CAN-8467CAI41V,T1,0.38353342942715424,0.3107977535100947,0.30566881706275106,review_warranted,0.38353342942715424,3,review_warranted,catboost
CAN-A8RUHP98S6,T1,0.1610215664219129,0.3132089471515871,0.5257694864265,insufficient_evidence,0.1610215664219129,4,insufficient_evidence,catboost
CAN-6FIO389AU7,T1,0.15454159429151426,0.6118328562860035,0.23362554942248223,review_not_warranted,0.15454159429151426,4,review_warranted,catboost
CAN-GRA38D14NY,T1,0.6153993099044189,0.1135517931942418,0.2710488969013392,review_warranted,0.6153993099044189,4,review_warranted,catboost
CAN-TK9TB1S19Y,T1,0.271960021998562,0.3333840685432705,0.39465590945816736,insufficient_evidence,0.271960021998562,1,review_warranted,catboost
CAN-6045ADGW9W,T1,0.17820129421357753,0.5414041254393636,0.28039458034705883,review_not_warranted,0.17820129421357753,0,review_not_warranted,catboost
CAN-YVRMB50LXO,T1,0.1626785320241332,0.5160051981303801,0.32131626984548656,review_not_warranted,0.1626785320241332,1,review_not_warranted,catboost
CAN-VJ1ATXQ4KR,T1,0.2889023546476722,0.2055017430513215,0.5055959023010063,insufficient_evidence,0.2889023546476722,4,review_not_warranted,catboost
CAN-693NHGTCCO,T1,0.4064602054082698,0.26691415984254285,0.3266256347491874,review_warranted,0.4064602054082698,2,review_warranted,catboost
CAN-QZE5QAIJ2T,T1,0.544316509872947,0.18488733397981144,0.2707961561472414,review_warranted,0.544316509872947,3,review_warranted,catboost
CAN-VB1685ICUZ,T1,0.2369091053939452,0.3336791889542627,0.4294117056517921,insufficient_evidence,0.2369091053939452,0,review_not_warranted,catboost
CAN-VNPISGXD4Q,T1,0.13638932646359295,0.44585341821600655,0.41775725532040053,review_not_warranted,0.13638932646359295,3,insufficient_evidence,catboost
CAN-E2FZJZ8WLH,T1,0.18185465241172516,0.5944673565436255,0.2236779910446493,review_not_warranted,0.18185465241172516,2,review_not_warranted,catboost
CAN-LEJZ8XH8YE,T1,0.5182871769647063,0.21929628937766268,0.2624165336576312,review_warranted,0.5182871769647063,1,insufficient_evidence,catboost
CAN-SHRRQNVCIC,T1,0.34301963889386444,0.34888346024824884,0.30809690085788666,review_not_warranted,0.34301963889386444,2,review_not_warranted,catboost
CAN-8LF2PPDABK,T1,0.47215940882246915,0.21789946249564093,0.3099411286818898,review_warranted,0.47215940882246915,1,insufficient_evidence,catboost
CAN-ZWF0AYKB18,T1,0.09496311394775732,0.5927062986965724,0.3123305873556704,review_not_warranted,0.09496311394775732,4,review_warranted,catboost
CAN-HC7VWRKBC4,T1,0.15086359419928594,0.6189020583570499,0.2302343474436642,review_not_warranted,0.15086359419928594,1,insufficient_evidence,catboost
CAN-6O36VBSAI9,T1,0.4528170174025763,0.2173616821485921,0.3298213004488315,review_warranted,0.4528170174025763,4,insufficient_evidence,catboost
CAN-4EK13UOVMH,T1,0.4255860474301679,0.22753706053115705,0.346876892038675,review_warranted,0.4255860474301679,0,review_warranted,catboost
CAN-4JML2H5550,T1,0.45380273618693934,0.22164908594823923,0.32454817786482154,review_warranted,0.45380273618693934,2,review_not_warranted,catboost
CAN-W803WTVEJV,T1,0.2195933780426702,0.47709492998805614,0.30331169196927377,review_not_warranted,0.2195933780426702,2,review_not_warranted,catboost
CAN-1JQKMVCC0E,T1,0.2571618049110108,0.3338613822496844,0.4089768128393048,insufficient_evidence,0.2571618049110108,4,review_warranted,catboost
CAN-PFB5DKD37Z,T1,0.31969367664334486,0.3745103728191423,0.3057959505375129,review_not_warranted,0.31969367664334486,0,review_warranted,catboost
CAN-JS0TD7RAVV,T1,0.3750979464657927,0.29347966660555164,0.3314223869286557,review_warranted,0.3750979464657927,2,review_warranted,catboost
CAN-6N8NUY6QNZ,T1,0.2849973676027214,0.302327760342436,0.41267487205484255,insufficient_evidence,0.2849973676027214,0,review_not_warranted,catboost
CAN-3W1WRGSSBR,T1,0.38435075663929397,0.38032211598687365,0.23532712737383235,review_warranted,0.38435075663929397,4,insufficient_evidence,catboost
CAN-RLFHYDAOTO,T1,0.19311892254431606,0.42522914868640116,0.3816519287692827,review_not_warranted,0.19311892254431606,2,insufficient_evidence,catboost
CAN-USBPGXP3DA,T1,0.3885560402679342,0.23301721908553424,0.3784267406465315,review_warranted,0.3885560402679342,3,insufficient_evidence,catboost
CAN-F640D3DCIR,T1,0.38680743590404776,0.2896832908738691,0.32350927322208317,review_warranted,0.38680743590404776,4,review_warranted,catboost
CAN-J538MFH2RZ,T1,0.11582794049410396,0.6568530823624059,0.22731897714349025,review_not_warranted,0.11582794049410396,1,review_warranted,catboost
CAN-T3BSOKDD2P,T1,0.4881258420344345,0.21218321965887563,0.29969093830668997,review_warranted,0.4881258420344345,0,review_warranted,catboost
CAN-1UXZVZSG4A,T1,0.171728511726432,0.4402607410082641,0.38801074726530393,review_not_warranted,0.171728511726432,4,review_not_warranted,catboost
CAN-QU6MD5TN0F,T1,0.2611686840808081,0.3218397281113732,0.4169915878078187,insufficient_evidence,0.2611686840808081,0,insufficient_evidence,catboost
CAN-H2TOKOI56S,T1,0.42826905695003925,0.2974339081972399,0.27429703485272094,review_warranted,0.42826905695003925,2,insufficient_evidence,catboost
CAN-ARNXXD7017,T1,0.26389373102619273,0.4345069500493197,0.3015993189244876,review_not_warranted,0.26389373102619273,1,review_warranted,catboost
CAN-BT0Y88Z5VY,T1,0.23118367461834813,0.35941907634392695,0.409397249037725,insufficient_evidence,0.23118367461834813,2,review_warranted,catboost
CAN-20LP6R01W2,T1,0.3980818516031802,0.22630138492204782,0.375616763474772,review_warranted,0.3980818516031802,3,review_warranted,catboost
CAN-GT29QK48ZR,T1,0.6173026126322793,0.14158083065169375,0.24111655671602703,review_warranted,0.6173026126322793,1,review_warranted,catboost
CAN-JTU00IS95H,T1,0.1089051185348031,0.432804294566642,0.458290586898555,insufficient_evidence,0.1089051185348031,4,review_warranted,catboost
CAN-KLQH9G2XAA,T1,0.10038749001284177,0.47060991938992014,0.429002590597238,review_not_warranted,0.10038749001284177,4,review_not_warranted,catboost
CAN-1X36MKKDTS,T1,0.13516926025574924,0.5995179161869986,0.26531282355725216,review_not_warranted,0.13516926025574924,0,review_not_warranted,catboost
CAN-DANXMJUTSN,T1,0.13458646204937175,0.45336730828559796,0.41204622966503024,review_not_warranted,0.13458646204937175,2,insufficient_evidence,catboost
CAN-L16ZDGA6KP,T1,0.5509564983243579,0.15755670517500955,0.29148679650063264,review_warranted,0.5509564983243579,4,review_warranted,catboost
CAN-ICKK4E813F,T1,0.3041178849665652,0.33534029706768886,0.36054181796574586,insufficient_evidence,0.3041178849665652,2,review_not_warranted,catboost
CAN-BQA0QBKTW1,T1,0.34172143880224043,0.34207004001572067,0.31620852118203907,review_not_warranted,0.34172143880224043,3,insufficient_evidence,catboost
CAN-PBRR29HATJ,T1,0.2517602219334136,0.2615159306034803,0.48672384746310615,insufficient_evidence,0.2517602219334136,3,review_not_warranted,catboost
CAN-RWVLQ6JSLV,T1,0.20801308738184368,0.37030609206882753,0.42168082054932876,insufficient_evidence,0.20801308738184368,2,review_not_warranted,catboost
CAN-D0A5SDWYO9,T1,0.5085919143882381,0.19227470701462362,0.2991333785971382,review_warranted,0.5085919143882381,2,review_not_warranted,catboost
CAN-LAAZKJS0G8,T1,0.2728802243722411,0.3227609218704444,0.40435885375731456,insufficient_evidence,0.2728802243722411,0,insufficient_evidence,catboost
CAN-9UF00BV0SU,T1,0.22038477686788385,0.3400704291729682,0.43954479395914803,insufficient_evidence,0.22038477686788385,0,review_not_warranted,catboost
CAN-P049Y8KP5Z,T1,0.38822928468745077,0.205382594041207,0.4063881212713423,insufficient_evidence,0.38822928468745077,2,review_warranted,catboost
CAN-B0FYO3ENSX,T1,0.24859744903442663,0.39574442692350353,0.35565812404206987,review_not_warranted,0.24859744903442663,0,review_warranted,catboost
CAN-2MPIJSE7PT,T1,0.24411733909388078,0.3487972639362526,0.4070853969698666,insufficient_evidence,0.24411733909388078,4,review_warranted,catboost
CAN-6ULFMKJ73X,T1,0.6221177066439284,0.1349802480325902,0.24290204532348147,review_warranted,0.6221177066439284,1,review_warranted,catboost
