candidate_record_id,phase,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,predicted_class,review_priority
CAN-3DITXG5Y9A,T0,0.2339544493849177,0.3167750913896741,0.4492704592254081,insufficient_evidence,0.2339544493849177
CAN-3DITXG5Y9A,T1,0.27995710549452524,0.3353249508089297,0.38471794369654505,insufficient_evidence,0.27995710549452524
CAN-3DIYZ1MUL4,T0,0.3201167514108402,0.1917560531791091,0.4881271954100507,insufficient_evidence,0.3201167514108402
CAN-3DIYZ1MUL4,T1,0.325043303356727,0.2566176553244685,0.4183390413188045,insufficient_evidence,0.325043303356727
CAN-3DN0YOO7JT,T0,0.455177305796009,0.1939588119319349,0.3508638822720559,review_warranted,0.455177305796009
CAN-3DN0YOO7JT,T1,0.5389731717436554,0.14995027933481597,0.3110765489215286,review_warranted,0.5389731717436554
CAN-3DP72Y562Q,T0,0.2782062706282256,0.3810338020111597,0.3407599273606147,review_not_warranted,0.2782062706282256
CAN-3DP72Y562Q,T1,0.2482781670287705,0.37630087135069784,0.3754209616205316,review_not_warranted,0.2482781670287705
CAN-3DQZSF6KT9,T0,0.0980651780450097,0.4855184125886661,0.416416409366324,review_not_warranted,0.0980651780450097
CAN-3DQZSF6KT9,T1,0.10063045914200762,0.651382032923548,0.24798750793444443,review_not_warranted,0.10063045914200762
CAN-3DSSQ8V7VA,T0,0.1410234911371894,0.5486510003429577,0.3103255085198528,review_not_warranted,0.1410234911371894
CAN-3DSSQ8V7VA,T1,0.18985474747082015,0.40877319160903974,0.4013720609201401,review_not_warranted,0.18985474747082015
CAN-3DYKGZFUZY,T0,0.2891904624743966,0.2501005778399719,0.4607089596856314,insufficient_evidence,0.2891904624743966
CAN-3DYKGZFUZY,T1,0.2694731385676759,0.3188098136123227,0.4117170478200015,insufficient_evidence,0.2694731385676759
CAN-3E58Z2YPLD,T0,0.0868229809791209,0.6103438173521452,0.3028332016687339,review_not_warranted,0.0868229809791209
CAN-3E58Z2YPLD,T1,0.13604627348122025,0.6716275351571928,0.19232619136158688,review_not_warranted,0.13604627348122025
CAN-3E64V1XYL9,T0,0.270171482201098,0.2655351755640178,0.4642933422348842,insufficient_evidence,0.270171482201098
CAN-3E64V1XYL9,T1,0.2761822933981617,0.3548007051012884,0.3690170015005499,insufficient_evidence,0.2761822933981617
CAN-3E88BL7X8N,T0,0.4560614817220528,0.3066060247411577,0.2373324935367895,review_warranted,0.4560614817220528
CAN-3E88BL7X8N,T1,0.41237048393984804,0.26674707495282035,0.3208824411073317,review_warranted,0.41237048393984804
CAN-3E8HXI8SXR,T0,0.285560382761194,0.3827654897582193,0.3316741274805866,review_not_warranted,0.285560382761194
CAN-3E8HXI8SXR,T1,0.23064417800106402,0.3895449852252273,0.37981083677370864,review_not_warranted,0.23064417800106402
CAN-3EA4YQEIXT,T0,0.3291566084250111,0.258418012392377,0.4124253791826117,insufficient_evidence,0.3291566084250111
CAN-3EA4YQEIXT,T1,0.37724003493008346,0.33784134857557807,0.2849186164943384,review_warranted,0.37724003493008346
CAN-3EBVNYT2KD,T0,0.200930490114305,0.452464380452498,0.3466051294331967,review_not_warranted,0.200930490114305
CAN-3EBVNYT2KD,T1,0.12666948766323682,0.6002423435451947,0.27308816879156855,review_not_warranted,0.12666948766323682
CAN-3EC4RCLCG3,T0,0.5750805307158412,0.1581432357336131,0.2667762335505456,review_warranted,0.5750805307158412
CAN-3EC4RCLCG3,T1,0.3339826571451773,0.2534816254379678,0.4125357174168548,insufficient_evidence,0.3339826571451773
CAN-3EH849N0SB,T0,0.4650422017891363,0.1843447901410212,0.3506130080698424,review_warranted,0.4650422017891363
CAN-3EH849N0SB,T1,0.49128698547785854,0.19078405455441833,0.31792895996772297,review_warranted,0.49128698547785854
CAN-3EI6F86KWC,T0,0.2677882966265765,0.3412623553631284,0.390949348010295,insufficient_evidence,0.2677882966265765
CAN-3EI6F86KWC,T1,0.40575155207987523,0.2482748866829433,0.3459735612371814,review_warranted,0.40575155207987523
CAN-3EM50WHJCL,T0,0.308575601614761,0.2913029823675151,0.4001214160177239,insufficient_evidence,0.308575601614761
CAN-3EM50WHJCL,T1,0.3174618194324325,0.4111014568758733,0.2714367236916943,review_not_warranted,0.3174618194324325
CAN-3ENWIFFY95,T0,0.1692054532818598,0.4198937538893271,0.410900792828813,review_not_warranted,0.1692054532818598
CAN-3ENWIFFY95,T1,0.1780422646746165,0.5819379521529869,0.24001978317239664,review_not_warranted,0.1780422646746165
CAN-3EO9MSIIB0,T0,0.3812073929702867,0.3054063555808398,0.3133862514488735,review_warranted,0.3812073929702867
CAN-3EO9MSIIB0,T1,0.3907505514639028,0.2642233295446444,0.3450261189914529,review_warranted,0.3907505514639028
CAN-3ETJFBD1Y9,T0,0.3416125088316523,0.2542981966887578,0.4040892944795899,insufficient_evidence,0.3416125088316523
CAN-3ETJFBD1Y9,T1,0.38025838170627163,0.2879555106661041,0.3317861076276242,review_warranted,0.38025838170627163
CAN-3EUQ2ANL3V,T0,0.2279886303955391,0.447046648083069,0.3249647215213919,review_not_warranted,0.2279886303955391
CAN-3EUQ2ANL3V,T1,0.2621312535111905,0.31082147200850563,0.42704727448030383,insufficient_evidence,0.2621312535111905
CAN-3EWL5E7AF9,T0,0.191654594920488,0.3065694549212889,0.5017759501582231,insufficient_evidence,0.191654594920488
CAN-3EWL5E7AF9,T1,0.2393475833225673,0.46105169977690164,0.2996007169005311,review_not_warranted,0.2393475833225673
CAN-3F2FJS3A1Q,T0,0.1310316361779094,0.6594827010049205,0.2094856628171701,review_not_warranted,0.1310316361779094
CAN-3F2FJS3A1Q,T1,0.19996140756949196,0.4157900716482348,0.3842485207822733,review_not_warranted,0.19996140756949196
CAN-3FL1MZWTTJ,T0,0.1220635795349626,0.4683790410965087,0.4095573793685286,review_not_warranted,0.1220635795349626
CAN-3FL1MZWTTJ,T1,0.1734311220922946,0.3671568365458177,0.4594120413618878,insufficient_evidence,0.1734311220922946
CAN-3FL2F1YJAN,T0,0.4866838309752391,0.1780130687079541,0.3353031003168066,review_warranted,0.4866838309752391
CAN-3FL2F1YJAN,T1,0.37867649157459043,0.23173175232864573,0.3895917560967637,insufficient_evidence,0.37867649157459043
CAN-3FRB076EKA,T0,0.2011212635553333,0.4191971286309993,0.3796816078136673,review_not_warranted,0.2011212635553333
CAN-3FRB076EKA,T1,0.19027817541751188,0.4963737525283303,0.31334807205415777,review_not_warranted,0.19027817541751188
CAN-3FUHE8QQ4P,T0,0.2050870449613038,0.4301916480329771,0.364721307005719,review_not_warranted,0.2050870449613038
CAN-3FUHE8QQ4P,T1,0.22319391552335544,0.47712835404071724,0.2996777304359274,review_not_warranted,0.22319391552335544
CAN-3FUUAVZOP3,T0,0.2446674638432135,0.284810076362661,0.4705224597941255,insufficient_evidence,0.2446674638432135
CAN-3FUUAVZOP3,T1,0.33601281400692873,0.285495434859523,0.37849175113354827,insufficient_evidence,0.33601281400692873
CAN-3FVAVYQJKE,T0,0.2917340768646136,0.3485690769943025,0.3596968461410839,insufficient_evidence,0.2917340768646136
CAN-3FVAVYQJKE,T1,0.3370179090701348,0.33123744724872234,0.33174464368114276,review_warranted,0.3370179090701348
CAN-3FYIGLQ652,T0,0.3557888126693042,0.2590320474496934,0.3851791398810023,insufficient_evidence,0.3557888126693042
CAN-3FYIGLQ652,T1,0.3415632625150353,0.2667204852433675,0.3917162522415973,insufficient_evidence,0.3415632625150353
CAN-3G2PLE2UKS,T0,0.2585078636020798,0.3760192518350431,0.3654728845628769,review_not_warranted,0.2585078636020798
CAN-3G2PLE2UKS,T1,0.35933875182531677,0.31092913401346595,0.3297321141612172,review_warranted,0.35933875182531677
CAN-3GFI11EZZX,T0,0.3859987748023878,0.299834285315183,0.3141669398824292,review_warranted,0.3859987748023878
CAN-3GFI11EZZX,T1,0.22643860762947557,0.3586039347853178,0.4149574575852066,insufficient_evidence,0.22643860762947557
CAN-3GI1ZKZ7XP,T0,0.3285626514611901,0.3192776398298934,0.3521597087089164,insufficient_evidence,0.3285626514611901
CAN-3GI1ZKZ7XP,T1,0.17253771030987392,0.5128221256600304,0.3146401640300957,review_not_warranted,0.17253771030987392
CAN-3GLFQCK34W,T0,0.1088526976647773,0.4992699762435034,0.3918773260917192,review_not_warranted,0.1088526976647773
CAN-3GLFQCK34W,T1,0.18421197547797216,0.3685796129126872,0.44720841160934055,insufficient_evidence,0.18421197547797216
CAN-3GOA7XH9SK,T0,0.2768681784973985,0.3957584732089599,0.3273733482936415,review_not_warranted,0.2768681784973985
CAN-3GOA7XH9SK,T1,0.3300807845330452,0.281346888282398,0.3885723271845568,insufficient_evidence,0.3300807845330452
CAN-3H04DYJYL6,T0,0.1933622992227139,0.2861528335896127,0.5204848671876733,insufficient_evidence,0.1933622992227139
CAN-3H04DYJYL6,T1,0.24559383086491915,0.37963019117744706,0.37477597795763373,review_not_warranted,0.24559383086491915
CAN-3H2ZQ20HYA,T0,0.174894029042483,0.2963218833944559,0.5287840875630611,insufficient_evidence,0.174894029042483
CAN-3H2ZQ20HYA,T1,0.1876384596662134,0.4296264285609807,0.38273511177280595,review_not_warranted,0.1876384596662134
CAN-3H5FQ2G6G9,T0,0.3499165537137417,0.3239075284354581,0.3261759178508001,review_warranted,0.3499165537137417
CAN-3H5FQ2G6G9,T1,0.33467465726484286,0.3978370891302652,0.267488253604892,review_not_warranted,0.33467465726484286
CAN-3H5IPD9B1O,T0,0.5503976284268485,0.1579383708341388,0.2916640007390128,review_warranted,0.5503976284268485
CAN-3H5IPD9B1O,T1,0.39392171437964935,0.21076055758839896,0.39531772803195175,insufficient_evidence,0.39392171437964935
CAN-3H8R31I3EM,T0,0.3856529469949438,0.264232372076275,0.3501146809287813,review_warranted,0.3856529469949438
CAN-3H8R31I3EM,T1,0.2376516212827477,0.298501229064107,0.4638471496531454,insufficient_evidence,0.2376516212827477
CAN-3H8RT309V0,T0,0.0979411418701763,0.6463131689823767,0.255745689147447,review_not_warranted,0.0979411418701763
CAN-3H8RT309V0,T1,0.13738418745610267,0.5483185999270761,0.3142972126168212,review_not_warranted,0.13738418745610267
CAN-3HBVFVOESJ,T0,0.3625892063260416,0.2764491749636693,0.360961618710289,review_warranted,0.3625892063260416
CAN-3HBVFVOESJ,T1,0.4542792102894484,0.2568454581059021,0.28887533160464957,review_warranted,0.4542792102894484
CAN-3HCYNYBD5I,T0,0.5231537461779671,0.171720884949991,0.3051253688720418,review_warranted,0.5231537461779671
CAN-3HCYNYBD5I,T1,0.4853305245517392,0.1751763722129196,0.3394931032353411,review_warranted,0.4853305245517392
CAN-3HJJPZDZY0,T0,0.3353873182246368,0.2551085267561579,0.4095041550192053,insufficient_evidence,0.3353873182246368
CAN-3HJJPZDZY0,T1,0.4272593796646948,0.24838803967151207,0.324352580663793,review_warranted,0.4272593796646948
CAN-3HLNEB7QBH,T0,0.1982146236323143,0.2803180375693331,0.5214673387983525,insufficient_evidence,0.1982146236323143
CAN-3HLNEB7QBH,T1,0.270001259735781,0.4156417200117059,0.31435702025251305,review_not_warranted,0.270001259735781
CAN-3HVWTE0LJH,T0,0.3872283454933146,0.2709835235060809,0.3417881310006044,review_warranted,0.3872283454933146
CAN-3HVWTE0LJH,T1,0.34358622089678187,0.3013259761121507,0.3550878029910675,insufficient_evidence,0.34358622089678187
CAN-3HYBXJBK9F,T0,0.1542180505334921,0.4292915379463725,0.4164904115201352,review_not_warranted,0.1542180505334921
CAN-3HYBXJBK9F,T1,0.14241409911741781,0.5806417559678078,0.27694414491477454,review_not_warranted,0.14241409911741781
CAN-3HZIKFDJA2,T0,0.1187504889044143,0.5670845759437283,0.3141649351518574,review_not_warranted,0.1187504889044143
CAN-3HZIKFDJA2,T1,0.15938552799826203,0.41422976739407014,0.426384704607668,insufficient_evidence,0.15938552799826203
CAN-3I19ZP36I9,T0,0.3253098013624785,0.3609482832252144,0.3137419154123071,review_not_warranted,0.3253098013624785
CAN-3I19ZP36I9,T1,0.45609550859228276,0.24584269316675736,0.2980617982409599,review_warranted,0.45609550859228276
CAN-3I4EGPPCH1,T0,0.3332939156454293,0.3201091320468622,0.3465969523077084,insufficient_evidence,0.3332939156454293
CAN-3I4EGPPCH1,T1,0.25494827849877333,0.35572487478531994,0.3893268467159068,insufficient_evidence,0.25494827849877333
CAN-3IABT374F2,T0,0.2469173333890781,0.347174897672922,0.4059077689379998,insufficient_evidence,0.2469173333890781
CAN-3IABT374F2,T1,0.32648126873570676,0.2914786627655649,0.38204006849872835,insufficient_evidence,0.32648126873570676
CAN-3ID0BSI1F9,T0,0.2273478776388553,0.3630372475732201,0.4096148747879246,insufficient_evidence,0.2273478776388553
CAN-3ID0BSI1F9,T1,0.2897563757512381,0.28983516890196326,0.42040845534679855,insufficient_evidence,0.2897563757512381
CAN-3IHICM0QRL,T0,0.0828473030679447,0.6576080560342277,0.2595446408978276,review_not_warranted,0.0828473030679447
CAN-3IHICM0QRL,T1,0.13966113085035048,0.3901419183755436,0.47019695077410584,insufficient_evidence,0.13966113085035048
CAN-3IK6ZJ1FVN,T0,0.1925595804828991,0.3886324428501971,0.4188079766669037,insufficient_evidence,0.1925595804828991
CAN-3IK6ZJ1FVN,T1,0.11762128008695866,0.6399590149636815,0.2424197049493599,review_not_warranted,0.11762128008695866
CAN-3IOB699M4M,T0,0.1102704283825091,0.4795220827201623,0.4102074888973284,review_not_warranted,0.1102704283825091
CAN-3IOB699M4M,T1,0.16014986905716624,0.4036061388101265,0.43624399213270726,insufficient_evidence,0.16014986905716624
CAN-3IP2RGXD1E,T0,0.3300411699390145,0.3346057830408725,0.3353530470201128,insufficient_evidence,0.3300411699390145
CAN-3IP2RGXD1E,T1,0.31627367617429947,0.3024560394387257,0.38127028438697486,insufficient_evidence,0.31627367617429947
CAN-3IU2KGR8S4,T0,0.1269774214586871,0.5584220435874898,0.3146005349538232,review_not_warranted,0.1269774214586871
CAN-3IU2KGR8S4,T1,0.1557247011175724,0.4399384822732762,0.4043368166091515,review_not_warranted,0.1557247011175724
CAN-3IW1Z1AUQB,T0,0.3566622106238039,0.3653382161227954,0.2779995732534007,review_not_warranted,0.3566622106238039
CAN-3IW1Z1AUQB,T1,0.2835331956910486,0.3795469402111875,0.3369198640977638,review_not_warranted,0.2835331956910486
CAN-3J3PKVYEAA,T0,0.1451988360250871,0.4261425260661845,0.4286586379087284,insufficient_evidence,0.1451988360250871
CAN-3J3PKVYEAA,T1,0.1645151390110216,0.50726070213997,0.3282241588490085,review_not_warranted,0.1645151390110216
CAN-3J788RFRZ8,T0,0.3714756118986293,0.2028223977219574,0.4257019903794133,insufficient_evidence,0.3714756118986293
CAN-3J788RFRZ8,T1,0.2641603654301494,0.31328585850508633,0.42255377606476424,insufficient_evidence,0.2641603654301494
CAN-3J7VMXFCM5,T0,0.2157770364789214,0.4115647010920072,0.3726582624290713,review_not_warranted,0.2157770364789214
CAN-3J7VMXFCM5,T1,0.2671455780641898,0.4500135654152869,0.28284085652052326,review_not_warranted,0.2671455780641898
CAN-3JCMAQEIUO,T0,0.3545916031025072,0.2531002146377761,0.3923081822597166,insufficient_evidence,0.3545916031025072
CAN-3JCMAQEIUO,T1,0.3691626536629885,0.2736286367795685,0.357208709557443,review_warranted,0.3691626536629885
CAN-3JG44NWV2W,T0,0.4067766015917833,0.2745043607588652,0.3187190376493515,review_warranted,0.4067766015917833
CAN-3JG44NWV2W,T1,0.3446614689315466,0.28571830035666146,0.36962023071179195,insufficient_evidence,0.3446614689315466
CAN-3JJ26TUJCM,T0,0.3395808501240915,0.2942488523496263,0.3661702975262821,insufficient_evidence,0.3395808501240915
CAN-3JJ26TUJCM,T1,0.36256314106690174,0.2745728071283577,0.3628640518047405,insufficient_evidence,0.36256314106690174
CAN-3JLS3ZDCSS,T0,0.3522917604106162,0.3923787044713696,0.2553295351180142,review_not_warranted,0.3522917604106162
CAN-3JLS3ZDCSS,T1,0.3279468375315826,0.36660269068657503,0.3054504717818423,review_not_warranted,0.3279468375315826
CAN-3JOPVHN2NC,T0,0.1868987352098648,0.4248565215768679,0.3882447432132672,review_not_warranted,0.1868987352098648
CAN-3JOPVHN2NC,T1,0.18730959312120601,0.41041042159568597,0.4022799852831079,review_not_warranted,0.18730959312120601
CAN-3K0U0HUB9B,T0,0.3742849228245642,0.2906042825009453,0.3351107946744905,review_warranted,0.3742849228245642
CAN-3K0U0HUB9B,T1,0.29781608681749633,0.4068102221370815,0.29537369104542216,review_not_warranted,0.29781608681749633
CAN-3K4WRFR2SJ,T0,0.5521430749638647,0.1532637368652998,0.2945931881708353,review_warranted,0.5521430749638647
CAN-3K4WRFR2SJ,T1,0.5442690144896147,0.19648982734731152,0.2592411581630737,review_warranted,0.5442690144896147
CAN-3K5R9HH5UV,T0,0.3337866195450675,0.388202510254981,0.2780108701999514,review_not_warranted,0.3337866195450675
CAN-3K5R9HH5UV,T1,0.3918316380869066,0.2561552263166095,0.35201313559648406,review_warranted,0.3918316380869066
CAN-3KAHTTV9BG,T0,0.3119477501466058,0.3265941804302175,0.3614580694231766,insufficient_evidence,0.3119477501466058
CAN-3KAHTTV9BG,T1,0.19951751940231638,0.43927170862257353,0.36121077197511015,review_not_warranted,0.19951751940231638
CAN-3KBYP8DLG3,T0,0.4514676325231685,0.2468247654499056,0.3017076020269258,review_warranted,0.4514676325231685
CAN-3KBYP8DLG3,T1,0.3583669393712246,0.26369504239360636,0.377938018235169,insufficient_evidence,0.3583669393712246
CAN-3KC4GCB1CY,T0,0.4789527208205938,0.2149812531466438,0.3060660260327624,review_warranted,0.4789527208205938
CAN-3KC4GCB1CY,T1,0.3556574566000167,0.2461793625154808,0.3981631808845025,insufficient_evidence,0.3556574566000167
CAN-3KH9A6IWRD,T0,0.5341395725668818,0.1984909385591562,0.2673694888739618,review_warranted,0.5341395725668818
CAN-3KH9A6IWRD,T1,0.4666110188570936,0.19866513890346452,0.3347238422394419,review_warranted,0.4666110188570936
CAN-3KHQ6CPBXP,T0,0.4422229107107377,0.2076772029490649,0.3500998863401974,review_warranted,0.4422229107107377
CAN-3KHQ6CPBXP,T1,0.43107507602468353,0.2806063523082968,0.28831857166701963,review_warranted,0.43107507602468353
CAN-3KI7A0IGZT,T0,0.1589558908135439,0.6177788429489909,0.2232652662374652,review_not_warranted,0.1589558908135439
CAN-3KI7A0IGZT,T1,0.1741137637730504,0.48997770158307885,0.3359085346438707,review_not_warranted,0.1741137637730504
CAN-3KOTZEFXJR,T0,0.2025234444026462,0.304267404147816,0.4932091514495377,insufficient_evidence,0.2025234444026462
CAN-3KOTZEFXJR,T1,0.25416693922706884,0.35422158583471763,0.3916114749382135,insufficient_evidence,0.25416693922706884
CAN-3KQR4D9O8Q,T0,0.1539289887908251,0.5538814329911329,0.292189578218042,review_not_warranted,0.1539289887908251
CAN-3KQR4D9O8Q,T1,0.12496858074184357,0.5878560470419363,0.2871753722162201,review_not_warranted,0.12496858074184357
CAN-3KXN6H46QT,T0,0.155796752749433,0.5146174958222719,0.3295857514282951,review_not_warranted,0.155796752749433
CAN-3KXN6H46QT,T1,0.16128105151217617,0.5871223790974796,0.2515965693903444,review_not_warranted,0.16128105151217617
CAN-3L0R4UMX7M,T0,0.1432336094706325,0.5407164454372154,0.316049945092152,review_not_warranted,0.1432336094706325
CAN-3L0R4UMX7M,T1,0.19870496143101452,0.5546339879874399,0.24666105058154553,review_not_warranted,0.19870496143101452
CAN-3L9PECKRSW,T0,0.3144668206818157,0.2808563841153756,0.4046767952028087,insufficient_evidence,0.3144668206818157
CAN-3L9PECKRSW,T1,0.42859683932655884,0.25170671646465287,0.3196964442087883,review_warranted,0.42859683932655884
CAN-3LB9NU4U8T,T0,0.305324098394278,0.2615789653659973,0.4330969362397246,insufficient_evidence,0.305324098394278
CAN-3LB9NU4U8T,T1,0.39315246342646054,0.3106180423962597,0.2962294941772798,review_warranted,0.39315246342646054
CAN-3LFNM8L6D4,T0,0.1351939941606497,0.5312801212773621,0.3335258845619882,review_not_warranted,0.1351939941606497
CAN-3LFNM8L6D4,T1,0.13627895785007585,0.47807081845079424,0.3856502236991298,review_not_warranted,0.13627895785007585
CAN-3LLTUIMPAE,T0,0.2979855929251027,0.2428409206877239,0.4591734863871734,insufficient_evidence,0.2979855929251027
CAN-3LLTUIMPAE,T1,0.36317607476458796,0.2616054176586696,0.3752185075767424,insufficient_evidence,0.36317607476458796
CAN-3LNNK43P45,T0,0.1665009157945702,0.5180734067982647,0.3154256774071651,review_not_warranted,0.1665009157945702
CAN-3LNNK43P45,T1,0.2073991971393305,0.3943773495663236,0.3982234532943459,insufficient_evidence,0.2073991971393305
CAN-3LP2JGB6VG,T0,0.2827262167528424,0.3434854655644085,0.3737883176827489,insufficient_evidence,0.2827262167528424
CAN-3LP2JGB6VG,T1,0.2724874526031266,0.41775070691959443,0.309761840477279,review_not_warranted,0.2724874526031266
CAN-3LR30HOY0Y,T0,0.1431131884964938,0.5100751655078647,0.3468116459956414,review_not_warranted,0.1431131884964938
CAN-3LR30HOY0Y,T1,0.19912910110804044,0.4654050908839137,0.335465808008046,review_not_warranted,0.19912910110804044
CAN-3LRZIH9271,T0,0.30771870721686,0.2159279810723477,0.4763533117107923,insufficient_evidence,0.30771870721686
CAN-3LRZIH9271,T1,0.38840681433282226,0.2673955624334158,0.34419762323376185,review_warranted,0.38840681433282226
CAN-3M5NXH75MN,T0,0.3588549905199482,0.35777911561818,0.2833658938618718,review_warranted,0.3588549905199482
CAN-3M5NXH75MN,T1,0.3983995343787005,0.2680998380682425,0.3335006275530569,review_warranted,0.3983995343787005
CAN-3MF621GS8G,T0,0.2600905493309343,0.3661351263987543,0.3737743242703115,insufficient_evidence,0.2600905493309343
CAN-3MF621GS8G,T1,0.2759712424429731,0.4504273348560877,0.2736014227009392,review_not_warranted,0.2759712424429731
CAN-3MIRZWS27N,T0,0.0856733007938438,0.6229150335274612,0.291411665678695,review_not_warranted,0.0856733007938438
CAN-3MIRZWS27N,T1,0.16486423720063717,0.523443765532132,0.31169199726723085,review_not_warranted,0.16486423720063717
CAN-3MJD8YUA9H,T0,0.2310676388506174,0.4553507882855268,0.3135815728638558,review_not_warranted,0.2310676388506174
CAN-3MJD8YUA9H,T1,0.22727984525644168,0.5269029685636565,0.24581718617990178,review_not_warranted,0.22727984525644168
CAN-3MJXF0M95C,T0,0.2031491300234754,0.4214918467797622,0.3753590231967623,review_not_warranted,0.2031491300234754
CAN-3MJXF0M95C,T1,0.21486788716259142,0.4865029043275864,0.2986292085098221,review_not_warranted,0.21486788716259142
CAN-3MK0W4XQ7R,T0,0.5512804692340674,0.1534551677501428,0.2952643630157897,review_warranted,0.5512804692340674
CAN-3MK0W4XQ7R,T1,0.39503385334312424,0.2092534680811058,0.39571267857576997,insufficient_evidence,0.39503385334312424
CAN-3MK8B147XS,T0,0.282013041370276,0.319929344196618,0.3980576144331059,insufficient_evidence,0.282013041370276
CAN-3MK8B147XS,T1,0.2408678377405935,0.3115519217229472,0.44758024053645923,insufficient_evidence,0.2408678377405935
CAN-3ML7B00NJ8,T0,0.2124060692750599,0.4213422640985715,0.3662516666263684,review_not_warranted,0.2124060692750599
CAN-3ML7B00NJ8,T1,0.23977681815380794,0.4944368807275729,0.26578630111861906,review_not_warranted,0.23977681815380794
CAN-3MV9CXJMJB,T0,0.4383929462971194,0.2370172067506271,0.3245898469522534,review_warranted,0.4383929462971194
CAN-3MV9CXJMJB,T1,0.38697938155981676,0.2536084890192229,0.3594121294209603,review_warranted,0.38697938155981676
CAN-3MXQR9X99B,T0,0.2462433678201632,0.3574804230626467,0.3962762091171899,insufficient_evidence,0.2462433678201632
CAN-3MXQR9X99B,T1,0.2910318105648436,0.36063787662408847,0.3483303128110679,review_not_warranted,0.2910318105648436
CAN-3MZEWJWVQV,T0,0.1206523112954023,0.5895772191385074,0.2897704695660903,review_not_warranted,0.1206523112954023
CAN-3MZEWJWVQV,T1,0.1988023418152403,0.32997085858224906,0.47122679960251074,insufficient_evidence,0.1988023418152403
CAN-3N3WLTB0O2,T0,0.4533992039502196,0.155844485849417,0.3907563102003633,review_warranted,0.4533992039502196
CAN-3N3WLTB0O2,T1,0.5397552972226947,0.18223615738208943,0.2780085453952159,review_warranted,0.5397552972226947
CAN-3N47NNYPLE,T0,0.2522552615953358,0.4240136678172296,0.3237310705874344,review_not_warranted,0.2522552615953358
CAN-3N47NNYPLE,T1,0.3363549194676819,0.3241795846030078,0.33946549592931036,insufficient_evidence,0.3363549194676819
CAN-3N781OKXEW,T0,0.2875673358706215,0.4108238695905589,0.3016087945388194,review_not_warranted,0.2875673358706215
CAN-3N781OKXEW,T1,0.23287115468997044,0.3652530872320869,0.40187575807794274,insufficient_evidence,0.23287115468997044
CAN-3N9J504Q0I,T0,0.3548393704816926,0.2379657467549797,0.4071948827633276,insufficient_evidence,0.3548393704816926
CAN-3N9J504Q0I,T1,0.44648180899662343,0.23013774514782917,0.32338044585554737,review_warranted,0.44648180899662343
CAN-3NB4K4P67N,T0,0.1702837130416603,0.4455715769154025,0.3841447100429371,review_not_warranted,0.1702837130416603
CAN-3NB4K4P67N,T1,0.18502443297017926,0.4766703657359909,0.3383052012938298,review_not_warranted,0.18502443297017926
CAN-3NCAYDN8CP,T0,0.1287524034573103,0.4765477380332931,0.3946998585093966,review_not_warranted,0.1287524034573103
CAN-3NCAYDN8CP,T1,0.18430876569826396,0.36716706994198817,0.44852416435974796,insufficient_evidence,0.18430876569826396
CAN-3NCNGI1Y77,T0,0.0994781009495798,0.5542711508882788,0.3462507481621413,review_not_warranted,0.0994781009495798
CAN-3NCNGI1Y77,T1,0.16224695848768317,0.5028470890591534,0.33490595245316335,review_not_warranted,0.16224695848768317
CAN-3NF7ASBA7M,T0,0.1591193208157824,0.4055481043959701,0.4353325747882474,insufficient_evidence,0.1591193208157824
CAN-3NF7ASBA7M,T1,0.1712362321788651,0.4846327142556924,0.34413105356544244,review_not_warranted,0.1712362321788651
CAN-3NG91MHXO7,T0,0.2778055227280917,0.3486740824748807,0.3735203947970276,insufficient_evidence,0.2778055227280917
CAN-3NG91MHXO7,T1,0.3938555462526219,0.3118365581101579,0.2943078956372202,review_warranted,0.3938555462526219
CAN-3NGAVCZ7OM,T0,0.258072502113821,0.3998109851340906,0.3421165127520884,review_not_warranted,0.258072502113821
CAN-3NGAVCZ7OM,T1,0.3757973189228475,0.275781891139841,0.3484207899373115,review_warranted,0.3757973189228475
CAN-3NJHPJ6KQL,T0,0.2729759451677997,0.3451076192721427,0.3819164355600576,insufficient_evidence,0.2729759451677997
CAN-3NJHPJ6KQL,T1,0.1515773417458393,0.41779963215935895,0.4306230260948017,insufficient_evidence,0.1515773417458393
CAN-3NQHIGTI36,T0,0.3511004912452141,0.3735248888125319,0.275374619942254,review_not_warranted,0.3511004912452141
CAN-3NQHIGTI36,T1,0.4081265558591936,0.2475414296357306,0.34433201450507583,review_warranted,0.4081265558591936
CAN-3NULM33NVC,T0,0.1982168863416837,0.484559726016919,0.3172233876413973,review_not_warranted,0.1982168863416837
CAN-3NULM33NVC,T1,0.2367079147981215,0.3939223909154439,0.36936969428643457,review_not_warranted,0.2367079147981215
CAN-3NXAVY8SDC,T0,0.5753480535470096,0.1611685034938079,0.2634834429591823,review_warranted,0.5753480535470096
CAN-3NXAVY8SDC,T1,0.4305795522094585,0.2970750686587084,0.2723453791318331,review_warranted,0.4305795522094585
CAN-3O7Y5QKP6T,T0,0.4075389211639304,0.1705226933555036,0.4219383854805659,insufficient_evidence,0.4075389211639304
CAN-3O7Y5QKP6T,T1,0.4732267447503998,0.19942851544842377,0.32734473980117645,review_warranted,0.4732267447503998
CAN-3OBV9O3XFW,T0,0.5174001776576063,0.2386816287903183,0.2439181935520754,review_warranted,0.5174001776576063
